feature,target,n,n_positive,median_positive,median_negative,median_positive_minus_negative,mannwhitney_p
surrogate_diffusion_interpretability_score,auto_diffusion_guardrail,47,20,0.2307446808510638,0.7457446808510639,-0.5150000000000001,6.682429882827348e-09
automatic_artifact_risk_score,is_artifact_risk,47,10,0.5,0.375,0.125,5.721657050277667e-07
surrogate_front_mask_score,is_likely_interpretable,47,6,0.9742830712303423,0.5209528214616096,0.4533302497687327,7.450473212149524e-07
diffusion_proxy_abs_median_um2_per_s,auto_diffusion_guardrail,46,19,6.537967484022862e-07,2.864937236969792e-06,-2.211140488567506e-06,4.0451871053659726e-05
surrogate_particle_identity_score,is_likely_interpretable,47,6,0.7741847826086956,0.6008152173913044,0.17336956521739122,0.00048151637566880127
automatic_artifact_risk_score,is_likely_interpretable,47,6,0.0625,0.375,-0.3125,0.0005138829493779155
physics_consistency_score_physics,is_likely_interpretable,47,6,3.3028191477834494,-0.1980772497430147,3.500896397526464,0.00099705957761591
threshold_robust_phase_score,is_artifact_risk,47,10,0.3557692307692309,0.6057692307692307,-0.24999999999999983,0.009304608009518767
surrogate_front_mask_score,is_artifact_risk,47,10,0.30999074930619797,0.6163506012950971,-0.30635985198889915,0.013049911820962604
surrogate_particle_identity_score,is_artifact_risk,47,10,0.5603260869565219,0.6641304347826087,-0.10380434782608683,0.01619493769455944
threshold_robust_phase_score,is_likely_interpretable,47,6,0.7307692307692308,0.5480769230769231,0.1826923076923077,0.023542735736361512
combined_review_priority_score,is_likely_interpretable,47,6,12.82143950631503,7.721854621907924,5.099584884407107,0.04075446099411851
surrogate_particle_identity_score,auto_diffusion_guardrail,47,20,0.584375,0.653804347826087,-0.069429347826087,0.04423492440941915
rollout_mobility_difficulty_score,is_likely_interpretable,47,6,2.2884615384615383,1.557692307692308,0.7307692307692304,0.06443091505126364
surrogate_diffusion_interpretability_score,is_artifact_risk,47,10,0.2504787234042553,0.6285106382978723,-0.37803191489361704,0.06686799580407998
surrogate_diffusion_interpretability_score,is_likely_interpretable,47,6,0.7197872340425532,0.5913297872340426,0.12845744680851057,0.1016732552132591
threshold_robust_phase_score,auto_diffusion_guardrail,47,20,0.6057692307692308,0.5288461538461539,0.07692307692307698,0.131836053473346
diffusion_proxy_abs_median_um2_per_s,is_artifact_risk,46,10,6.503917076668209e-07,2.115515827508879e-06,-1.465124119842058e-06,0.1466686704646512
combined_review_priority_score,is_artifact_risk,47,10,9.759406741536441,8.291807723888052,1.4675990176483893,0.16432664733811975
automatic_artifact_risk_score,auto_diffusion_guardrail,47,20,0.375,0.375,0.0,0.1746954382467385
combined_review_priority_score,auto_diffusion_guardrail,47,20,7.498998686405489,9.201221569111407,-1.702222882705918,0.1857458339360586
phase_slope_positive_fraction_protocol_residual,auto_diffusion_guardrail,47,20,0.0296361115027952,-0.0045616643801136,0.0341977758829088,0.22221016241137181
rollout_mobility_difficulty_score,is_artifact_risk,47,10,1.7115384615384615,1.5192307692307692,0.1923076923076923,0.2983999577271741
phase_slope_positive_fraction_protocol_residual,is_artifact_risk,47,10,-0.007073623648857101,0.0026455239053564,-0.0097191475542135,0.32128828734962067
front_quality_score,is_likely_interpretable,40,6,1.4727939171825168,1.1750528293189129,0.297741087863604,0.324222718959561
diffusion_proxy_abs_median_um2_per_s,is_likely_interpretable,46,6,1.6164513872558525e-06,2.040736087785466e-06,-4.2428470052961337e-07,0.4727427742545255
surrogate_front_mask_score,auto_diffusion_guardrail,47,20,0.6080134135060129,0.5868177613321,0.02119565217391295,0.5540476193601971
physics_consistency_score_physics,auto_diffusion_guardrail,47,20,0.24482588083629864,-0.0463783871000912,0.2912042679363898,0.8045672545142176
front_quality_score,auto_diffusion_guardrail,40,13,1.3097972948929866,1.236404564188312,0.07339273070467467,0.8398105833940996
front_quality_score,is_artifact_risk,40,9,1.236404564188312,1.289483423927142,-0.053078859738830086,0.8969179400709345
rollout_mobility_difficulty_score,auto_diffusion_guardrail,47,20,1.6153846153846154,1.6153846153846154,0.0,0.9656711424530735
physics_consistency_score_physics,is_artifact_risk,47,10,-0.20206899592763305,0.3296899777950209,-0.531758973722654,0.9688978484530217
phase_slope_positive_fraction_protocol_residual,is_likely_interpretable,47,6,0.0296361115027952,0.0026455239053564,0.0269905875974388,1.0
