feature,residual_feature,n_positive,n_negative,median_positive_minus_negative,oriented_auc,mannwhitney_p
radius2_slope_median_px2_per_s,radius2_slope_median_px2_per_s_context_residual,36,36,9.596473103511e-05,0.5524691358024691,0.4471323252601691
diffusion_proxy_median_um2_per_s,diffusion_proxy_median_um2_per_s_context_residual,36,36,2.211027403047927e-07,0.5524691358024691,0.4471323252601691
q70_radius2_slope_bootstrap_p50_px2_per_s,q70_radius2_slope_bootstrap_p50_px2_per_s_context_residual,36,36,-4.0248805358313185e-05,0.5516975308641975,0.4538920069656692
threshold_robust_diffusion_score,threshold_robust_diffusion_score_context_residual,36,36,-0.002061213102638293,0.5486111111111112,0.4814993472493241
phase_slope_positive_fraction,phase_slope_positive_fraction_context_residual,36,36,0.08559303922631573,0.5432098765432098,0.5319335991781662
threshold_robust_phase_score,threshold_robust_phase_score_context_residual,36,36,-0.0016601429669344386,0.5223765432098766,0.7482291433855858
mask_instability_score,mask_instability_score_context_residual,36,36,-0.27844708552668074,0.5216049382716049,0.7567792425320674
low_rank_dmd_particle_mse_fraction_of_full_mean,low_rank_dmd_particle_mse_fraction_of_full_mean_context_residual,36,36,0.0844153127194811,0.5208333333333334,0.7653592168411057
velocity_particle_to_nonparticle_mse_ratio_mean,velocity_particle_to_nonparticle_mse_ratio_mean_context_residual,36,36,-0.1507594900928259,0.5162037037037037,0.8174104078538141
persistence_particle_to_nonparticle_mse_ratio_mean,persistence_particle_to_nonparticle_mse_ratio_mean_context_residual,36,36,-0.09232945222889566,0.5131172839506173,0.8525798194003164
velocity_particle_mse_fraction_of_full_mean,velocity_particle_mse_fraction_of_full_mean_context_residual,36,36,-0.04285872549266534,0.5108024691358024,0.8791546690886399
persistence_particle_mse_fraction_of_full_mean,persistence_particle_mse_fraction_of_full_mean_context_residual,36,36,0.03893686823724385,0.5092592592592593,0.8969491036272823
accepted_area_cv,accepted_area_cv_context_residual,36,36,0.010120924366954998,0.5054012345679012,0.9416430810146625
