feature,residual_feature,n_positive,n_negative,median_positive_minus_negative,oriented_auc,mannwhitney_p
velocity_particle_mse_fraction_of_full_mean,velocity_particle_mse_fraction_of_full_mean_context_residual,36,36,-0.027653210582061327,0.5493827160493827,0.47451302943034157
accepted_area_cv,accepted_area_cv_context_residual,36,36,-0.011362163128760875,0.5447530864197531,0.5172555661312719
mask_instability_score,mask_instability_score_context_residual,36,36,-0.25509624888038424,0.5324074074074074,0.6402244381160492
persistence_particle_to_nonparticle_mse_ratio_mean,persistence_particle_to_nonparticle_mse_ratio_mean_context_residual,36,36,0.0060830948717964795,0.529320987654321,0.6727798859898699
velocity_particle_to_nonparticle_mse_ratio_mean,velocity_particle_to_nonparticle_mse_ratio_mean_context_residual,36,36,-0.006382438605050389,0.5239197530864198,0.7312224656730808
persistence_particle_mse_fraction_of_full_mean,persistence_particle_mse_fraction_of_full_mean_context_residual,36,36,-0.011407557329139728,0.5223765432098766,0.7482291433855858
phase_slope_positive_fraction,phase_slope_positive_fraction_context_residual,36,36,0.07320713089557274,0.5192901234567902,0.7826048298382973
low_rank_dmd_particle_mse_fraction_of_full_mean,low_rank_dmd_particle_mse_fraction_of_full_mean_context_residual,36,36,0.06691851218599099,0.5046296296296297,0.9506085482763562
radius2_slope_median_px2_per_s,radius2_slope_median_px2_per_s_context_residual,36,36,5.291587761190698e-05,0.5030864197530864,0.9685571181826138
diffusion_proxy_median_um2_per_s,diffusion_proxy_median_um2_per_s_context_residual,36,36,1.2191818201775153e-07,0.5030864197530864,0.9685571181826138
threshold_robust_diffusion_score,threshold_robust_diffusion_score_context_residual,36,36,0.07564006148732338,0.5030864197530864,0.9685571181826138
q70_radius2_slope_bootstrap_p50_px2_per_s,q70_radius2_slope_bootstrap_p50_px2_per_s_context_residual,36,36,4.176466827999974e-05,0.5007716049382716,0.9955070202337353
threshold_robust_phase_score,threshold_robust_phase_score_context_residual,36,36,0.017252805105724967,0.5007716049382716,0.9955070202337353
