n_event,n_control,median_event,median_control,median_diff_event_minus_control,p_value,method,feature,contrast
0,0,,,,,low_rank_dmd,particle_mse_mean,event_minus_control
0,0,,,,,low_rank_dmd,particle_mae_mean,event_minus_control
0,0,,,,,low_rank_dmd,nonparticle_mse_mean,event_minus_control
0,0,,,,,low_rank_dmd,particle_to_nonparticle_mse_ratio_mean,event_minus_control
0,0,,,,,low_rank_dmd,particle_mse_fraction_of_full_mean,event_minus_control
0,0,,,,,low_rank_dmd,mask_fallback_used_mean,event_minus_control
0,0,,,,,persistence,particle_mse_mean,event_minus_control
0,0,,,,,persistence,particle_mae_mean,event_minus_control
0,0,,,,,persistence,nonparticle_mse_mean,event_minus_control
0,0,,,,,persistence,particle_to_nonparticle_mse_ratio_mean,event_minus_control
0,0,,,,,persistence,particle_mse_fraction_of_full_mean,event_minus_control
0,0,,,,,persistence,mask_fallback_used_mean,event_minus_control
0,0,,,,,velocity,particle_mse_mean,event_minus_control
0,0,,,,,velocity,particle_mae_mean,event_minus_control
0,0,,,,,velocity,nonparticle_mse_mean,event_minus_control
0,0,,,,,velocity,particle_to_nonparticle_mse_ratio_mean,event_minus_control
0,0,,,,,velocity,particle_mse_fraction_of_full_mean,event_minus_control
0,0,,,,,velocity,mask_fallback_used_mean,event_minus_control
0,0,,,,,low_rank_dmd,particle_mse_ratio_vs_persistence,event_minus_control
0,0,,,,,velocity,particle_mse_ratio_vs_persistence,event_minus_control
