target,feature,n_positive,n_negative,median_positive_minus_negative,oriented_auc,mannwhitney_p,permutation_p_abs_median_diff
future_any_drop_within_8cycles,persistence_particle_mse_fraction_of_full_mean,12,12,0.24558674806427505,0.7291666666666666,0.06060196971200612,0.04878048780487805
future_any_drop_within_8cycles,radius2_slope_median_px2_per_s,12,12,0.0008206388342029,0.7222222222222222,0.06896433333905405,0.04878048780487805
future_any_drop_within_8cycles,persistence_particle_to_nonparticle_mse_ratio_mean,12,12,0.5200406196953897,0.6944444444444444,0.11235119769046394,0.07317073170731707
future_any_drop_within_8cycles,q70_radius2_slope_bootstrap_p50_px2_per_s,12,12,0.0008302949449491,0.7291666666666666,0.06060196971200612,0.0975609756097561
future_any_drop_within_8cycles,velocity_particle_mse_fraction_of_full_mean,12,12,0.2781817137884093,0.7152777777777778,0.07825222852623706,0.12195121951219512
future_any_drop_within_8cycles,transferred_masked_residual_signature,12,12,0.41625476395278393,0.6805555555555556,0.14095521914437145,0.12195121951219512
future_any_drop_within_8cycles,diffusion_proxy_median_um2_per_s,12,12,1.8907518740036629e-06,0.7222222222222222,0.06896433333905405,0.17073170731707318
future_any_drop_within_8cycles,low_rank_dmd_particle_mse_fraction_of_full_mean,12,12,0.2572515141592113,0.6527777777777778,0.21449380778351745,0.17073170731707318
future_any_drop_within_8cycles,object_mean_residual,12,12,-1730.856201171875,0.7152777777777778,0.07825222852623706,0.21951219512195122
future_any_drop_within_8cycles,radius2_slope_positive_fraction,12,12,0.642857142857143,0.673611111111111,0.14187669061735844,0.21951219512195122
future_any_drop_within_8cycles,velocity_particle_to_nonparticle_mse_ratio_mean,12,12,0.5517537596878614,0.6736111111111112,0.1572127533400038,0.2926829268292683
future_any_drop_within_8cycles,q70_phase_slope_bootstrap_p50,12,12,5.080875886400899e-07,0.6041666666666666,0.40250382378200356,0.4634146341463415
future_any_drop_within_8cycles,persistence_particle_mse_mean,12,12,6.914328974968129e-05,0.6666666666666666,0.1748533068932927,0.4878048780487805
future_any_drop_within_8cycles,velocity_particle_mse_mean,12,12,0.00021117617870915006,0.6527777777777778,0.21449380778351745,0.4878048780487805
future_any_drop_within_8cycles,diffusion_proxy_abs_median_um2_per_s,12,12,7.389535050849068e-07,0.6041666666666666,0.40250382378200356,0.5121951219512195
future_any_drop_within_8cycles,roi_mean_delta_last_minus_first,12,12,-3.396484375,0.5833333333333333,0.5067205148778584,0.5121951219512195
future_any_drop_within_8cycles,stage_drift_xy_sampled,12,12,-0.013196601124985108,0.5138888888888888,0.9300092588586661,0.5853658536585366
future_any_drop_within_8cycles,low_rank_dmd_particle_mse_mean,12,12,-0.0004077742814843008,0.5069444444444444,0.9769702553219757,0.5853658536585366
future_any_drop_within_8cycles,phase_slope_positive_fraction,12,12,0.2857142857142858,0.625,0.26817344561392,0.6097560975609756
future_any_drop_within_8cycles,object_mean_abs_z,12,12,-1.7845268249511719,0.5694444444444444,0.5833604667027033,0.6341463414634146
future_any_drop_within_8cycles,threshold_robust_phase_score,12,12,0.02777777777777779,0.5,1.0,0.6585365853658537
future_any_drop_within_8cycles,phase_slope_median_per_s,12,12,4.5734548980916305e-07,0.5972222222222222,0.43573066003173655,0.7317073170731707
future_any_drop_within_8cycles,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,12,12,0.4261942054075121,0.5625,0.623604884395689,0.7804878048780488
future_any_drop_within_8cycles,phase_slope_abs_median_per_s,12,12,4.840723562642644e-07,0.5277777777777778,0.8398599725400034,0.7804878048780488
future_any_drop_within_8cycles,roi_norm_mean_delta_last_minus_first,12,12,-3.371760249141188e-05,0.5694444444444444,0.5833604667027033,0.9512195121951219
future_any_drop_within_8cycles,threshold_robust_diffusion_score,12,12,0.0,0.5590277777777778,0.6433724745975566,1.0
