edge_type,feature,n_edges,n_dst_positive,n_dst_negative,auc_src_feature_predicts_dst_future8,oriented_auc,null_oriented_auc_mean,null_oriented_auc_p95,empirical_p_ge_observed
next_observed_cycle_spatial_knn,phase_slope_positive_fraction,135,99,36,0.6818181818181819,0.6818181818181819,0.5373228114478116,0.5930345117845117,0.000999000999000999
next_observed_cycle_spatial_knn,mask_instability_score,135,99,36,0.5631313131313131,0.5631313131313131,0.5457558922558924,0.6069444444444444,0.2787212787212787
next_observed_cycle_spatial_knn,radius2_slope_median_px2_per_s,135,99,36,0.5580808080808081,0.5580808080808081,0.5433644781144782,0.6078282828282828,0.29270729270729273
next_observed_cycle_spatial_knn,diffusion_proxy_median_um2_per_s,135,99,36,0.5580808080808081,0.5580808080808081,0.5451835016835017,0.606986531986532,0.32667332667332666
next_observed_cycle_spatial_knn,q70_radius2_slope_bootstrap_p95_px2_per_s,135,99,36,0.5555555555555556,0.5555555555555556,0.5465883838383838,0.6085858585858586,0.36063936063936064
next_observed_cycle_spatial_knn,q70_radius2_slope_bootstrap_p50_px2_per_s,135,99,36,0.5505050505050505,0.5505050505050505,0.5473981481481481,0.6102693602693603,0.41058941058941056
next_observed_cycle_spatial_knn,threshold_robust_diffusion_score,135,99,36,0.4810606060606061,0.5189393939393939,0.5438775252525254,0.6077861952861953,0.7492507492507493
next_observed_cycle_spatial_knn,velocity_particle_mse_fraction_of_full_mean,135,99,36,0.5126262626262627,0.5126262626262627,0.5444006734006734,0.6077861952861953,0.8181818181818182
next_observed_cycle_spatial_knn,persistence_particle_mse_fraction_of_full_mean,135,99,36,0.5126262626262625,0.5126262626262625,0.5450909090909091,0.6111531986531986,0.8201798201798202
next_observed_cycle_spatial_knn,threshold_robust_phase_score,135,99,36,0.5075757575757576,0.5075757575757576,0.5463316498316498,0.6098905723905723,0.9100899100899101
