residual_feature,target,n,n_positive,direction,oriented_auc,average_precision,spearman_rho,spearman_p,source_eta2,split,residual_base
resdict_pc08_slope__echem_conditioned_resid_leave_cycle,future_any_drop_within_16cycles,72,57,higher_in_positive,0.8210526315789473,0.9563026196053434,0.451709589061273,6.809512906027358e-05,0.09591881695766363,leave_cycle,resdict_pc08_slope
resdict_pc08_last_minus_first__echem_conditioned_resid_leave_cycle,future_any_drop_within_16cycles,72,57,higher_in_positive,0.8011695906432749,0.9513231451901765,0.4237348604126695,0.00020812145024454653,0.07463485767753969,leave_cycle,resdict_pc08_last_minus_first
resdict_pc04_last_minus_first__echem_conditioned_resid_leave_cycle,future_any_drop_within_16cycles,72,57,higher_in_positive,0.8,0.9496599690246226,0.4220892881392223,0.00022159838417021302,0.05789298751940467,leave_cycle,resdict_pc04_last_minus_first
resdict_pc04_slope__echem_conditioned_resid_leave_cycle,future_any_drop_within_16cycles,72,57,higher_in_positive,0.7929824561403509,0.9420405327575161,0.4122158544985387,0.0003207519990448114,0.06558152238647937,leave_cycle,resdict_pc04_slope
resdict_pc04_mean__echem_conditioned_resid_leave_cycle,future_any_drop_within_16cycles,72,57,lower_in_positive,0.7859649122807018,0.9299476657146244,0.40234242085785515,0.0004591033445732224,0.0666587327342158,leave_cycle,resdict_pc04_mean
resdict_pc07_mean__echem_conditioned_resid_leave_cycle,future_any_drop_within_16cycles,72,57,higher_in_positive,0.7426900584795322,0.8952845853566187,0.3414562467403065,0.003330990330318413,0.25225475121211055,leave_cycle,resdict_pc07_mean
resdict_pc06_last_minus_first__echem_conditioned_resid_leave_cycle,future_any_drop_within_16cycles,72,57,lower_in_positive,0.7415204678362572,0.9190925935658457,0.3398106744668592,0.0034962399762206715,0.09169348158203675,leave_cycle,resdict_pc06_last_minus_first
resdict_pc01_last_minus_first__echem_conditioned_resid_leave_cycle,future_any_drop_within_16cycles,72,57,lower_in_positive,0.7134502923976608,0.9241851015425127,0.300316939904125,0.010373135406762945,0.04395632644803143,leave_cycle,resdict_pc01_last_minus_first
resdict_pc06_slope__echem_conditioned_resid_leave_cycle,future_any_drop_within_16cycles,72,57,lower_in_positive,0.7064327485380117,0.9110181774257997,0.29044350626344145,0.013324851330763625,0.07114582924743079,leave_cycle,resdict_pc06_slope
resdict_pc07_last_minus_first__echem_conditioned_resid_leave_cycle,future_any_drop_within_16cycles,72,57,higher_in_positive,0.7005847953216373,0.9172418512336229,0.28221564489620515,0.016314136749462388,0.07223062975828683,leave_cycle,resdict_pc07_last_minus_first
resdict_pc07_slope__echem_conditioned_resid_leave_cycle,future_any_drop_within_16cycles,72,57,higher_in_positive,0.67953216374269,0.9146492399595771,0.25259534397415445,0.032300164504389106,0.13762242920339515,leave_cycle,resdict_pc07_slope
resdict_pc06_mean__echem_conditioned_resid_leave_cycle,future_any_drop_within_16cycles,72,57,lower_in_positive,0.6596491228070176,0.8950573799717594,0.22462061532555103,0.05783725651182406,0.11218713798728361,leave_cycle,resdict_pc06_mean
resdict_pc01_slope__echem_conditioned_resid_leave_cycle,future_any_drop_within_16cycles,72,57,lower_in_positive,0.6561403508771929,0.875365399125406,0.21968389850520925,0.06371390573522479,0.08636433856603001,leave_cycle,resdict_pc01_slope
resdict_pc05_mean__echem_conditioned_resid_leave_cycle,future_any_drop_within_16cycles,72,57,higher_in_positive,0.6526315789473685,0.8734369324988346,0.21474718168486745,0.07006395248643099,0.20973624885470932,leave_cycle,resdict_pc05_mean
resdict_pc03_mean__echem_conditioned_resid_leave_cycle,future_any_drop_within_16cycles,72,57,higher_in_positive,0.6280701754385964,0.8369673158570653,0.180190163942475,0.12986550567459323,0.12499038377366352,leave_cycle,resdict_pc03_mean
resdict_pc03_last_minus_first__echem_conditioned_resid_leave_cycle,future_any_drop_within_16cycles,72,57,higher_in_positive,0.6222222222222222,0.8918965377274809,0.17196230257523867,0.14862779036751686,0.10381978141454255,leave_cycle,resdict_pc03_last_minus_first
resdict_pc03_std__echem_conditioned_resid_leave_cycle,future_any_drop_within_16cycles,72,57,higher_in_positive,0.616374269005848,0.877257637851557,0.1637344412080024,0.16934478805640996,0.09299657624895699,leave_cycle,resdict_pc03_std
resdict_pc05_slope__echem_conditioned_resid_leave_cycle,future_any_drop_within_16cycles,72,57,higher_in_positive,0.6140350877192983,0.8740397510604113,0.16044329666110788,0.1781992864350948,0.06267394348299156,leave_cycle,resdict_pc05_slope
