feature_set,cycleNo,target,observed,n_train,n_positive_train,purge_cycles,predicted_probability,status
particle_trace,2.0,future_any_drop_within_8cycles,0,0,0,8,,skipped_train_class_or_size
particle_trace,4.0,future_any_drop_within_8cycles,0,0,0,8,,skipped_train_class_or_size
particle_trace,6.0,future_any_drop_within_8cycles,0,0,0,8,,skipped_train_class_or_size
particle_trace,8.0,future_any_drop_within_8cycles,0,0,0,8,,skipped_train_class_or_size
particle_trace,10.0,future_any_drop_within_8cycles,0,1,0,8,,skipped_train_class_or_size
particle_trace,12.0,future_any_drop_within_8cycles,0,2,0,8,,skipped_train_class_or_size
particle_trace,14.0,future_any_drop_within_8cycles,0,3,0,8,,skipped_train_class_or_size
particle_trace,26.0,future_any_drop_within_8cycles,0,7,0,8,,skipped_train_class_or_size
particle_trace,28.0,future_any_drop_within_8cycles,0,7,0,8,,skipped_train_class_or_size
particle_trace,30.0,future_any_drop_within_8cycles,0,7,0,8,,skipped_train_class_or_size
particle_trace,32.0,future_any_drop_within_8cycles,0,7,0,8,,skipped_train_class_or_size
particle_trace,34.0,future_any_drop_within_8cycles,0,8,0,8,,skipped_train_class_or_size
particle_trace,36.0,future_any_drop_within_8cycles,0,9,0,8,,skipped_train_class_or_size
particle_trace,38.0,future_any_drop_within_8cycles,0,10,0,8,,skipped_train_class_or_size
particle_trace,40.0,future_any_drop_within_8cycles,0,11,0,8,,skipped_train_class_or_size
particle_trace,42.0,future_any_drop_within_8cycles,0,12,0,8,,skipped_train_class_or_size
particle_trace,44.0,future_any_drop_within_8cycles,0,13,0,8,,skipped_train_class_or_size
particle_trace,46.0,future_any_drop_within_8cycles,0,14,0,8,,skipped_train_class_or_size
particle_trace,48.0,future_any_drop_within_8cycles,0,15,0,8,,skipped_train_class_or_size
particle_trace,50.0,future_any_drop_within_8cycles,0,16,0,8,,skipped_train_class_or_size
particle_trace,52.0,future_any_drop_within_8cycles,1,17,0,8,,skipped_train_class_or_size
particle_trace,54.0,future_any_drop_within_8cycles,1,18,0,8,,skipped_train_class_or_size
particle_trace,56.0,future_any_drop_within_8cycles,1,19,0,8,,skipped_train_class_or_size
particle_trace,58.0,future_any_drop_within_8cycles,1,20,0,8,,skipped_train_class_or_size
particle_trace,60.0,future_any_drop_within_8cycles,0,21,1,8,,skipped_train_class_or_size
particle_trace,62.0,future_any_drop_within_8cycles,0,22,2,8,,skipped_train_class_or_size
particle_trace,64.0,future_any_drop_within_8cycles,0,23,3,8,,skipped_train_class_or_size
particle_trace,66.0,future_any_drop_within_8cycles,0,24,4,8,0.01689251133318112,evaluated
particle_trace,68.0,future_any_drop_within_8cycles,0,25,4,8,0.04317965861897142,evaluated
particle_trace,70.0,future_any_drop_within_8cycles,0,26,4,8,0.05615613019065647,evaluated
particle_trace,72.0,future_any_drop_within_8cycles,0,27,4,8,0.09755813301177448,evaluated
particle_trace,74.0,future_any_drop_within_8cycles,0,28,4,8,0.04703910286961779,evaluated
particle_trace,76.0,future_any_drop_within_8cycles,0,29,4,8,0.17253082792092397,evaluated
particle_trace,78.0,future_any_drop_within_8cycles,1,30,4,8,0.24078373766316552,evaluated
particle_trace,80.0,future_any_drop_within_8cycles,1,31,4,8,0.8283195793991822,evaluated
particle_trace,82.0,future_any_drop_within_8cycles,1,32,4,8,0.9951885746121478,evaluated
particle_trace,84.0,future_any_drop_within_8cycles,1,33,4,8,0.7412457584117008,evaluated
particle_trace,86.0,future_any_drop_within_8cycles,0,34,5,8,0.03781703850461085,evaluated
particle_trace,88.0,future_any_drop_within_8cycles,0,35,6,8,0.016230757639066513,evaluated
particle_trace,90.0,future_any_drop_within_8cycles,0,36,7,8,0.0009768833975171405,evaluated
