feature,target_base,n_event,n_control,event_median,control_median,event_minus_control_median,mannwhitney_u,p_value
phase_slope_positive_fraction_protocol_residual_shape_residual,phase_slope_positive_fraction_protocol_residual,24,28,0.027926210817564162,-0.0026218451330230538,0.030548055950587218,494.0,0.003747307083833494
high_fraction_delta_protocol_residual_shape_residual,high_fraction_delta_protocol_residual,24,28,0.0016707757153656855,-0.000728113682459609,0.0023988893978252944,481.0,0.007991290781035729
q70_transformed_fraction_delta_shape_residual,q70_transformed_fraction_delta,24,28,-0.0006242115982098557,-0.005510052728466566,0.00488584113025671,476.0,0.010449066787108144
low_fraction_delta_protocol_residual_shape_residual,low_fraction_delta_protocol_residual,24,28,-0.004642362436486231,0.0020753356653317396,-0.006717698101817971,204.0,0.015786694094234312
q80_transformed_fraction_delta_shape_residual,q80_transformed_fraction_delta,24,28,-0.00012726852250958274,-0.003512005581940968,0.0033847370594313852,462.0,0.021243704881872955
dmd_minus_persistence_mse_protocol_residual_shape_residual,dmd_minus_persistence_mse_protocol_residual,24,28,0.00020668462667722856,-0.00027086185674989104,0.0004775464834271196,448.0,0.04069276775383134
mode_review_priority_shape_residual,mode_review_priority,24,28,0.012743338202139298,-0.12243614971652417,0.13517948791866347,393.0,0.2996732252651444
threshold_robust_phase_score_protocol_residual_shape_residual,threshold_robust_phase_score_protocol_residual,24,28,0.04049110548419804,0.053294302876999086,-0.012803197392801044,383.0,0.39336304629272045
diffusion_proxy_median_um2_per_s_protocol_residual_shape_residual,diffusion_proxy_median_um2_per_s_protocol_residual,24,28,3.124879566040747e-07,3.0631023283011577e-09,3.0942485427577355e-07,375.0,0.4797593118709371
latent_net_displacement_protocol_residual_shape_residual,latent_net_displacement_protocol_residual,24,28,0.02584193841147279,-0.09725339293797208,0.12309533134944488,375.0,0.4797593118709371
phase_slope_median_per_s_protocol_residual_shape_residual,phase_slope_median_per_s_protocol_residual,24,28,-1.4573889908532246e-07,-2.3228898493051354e-07,8.655008584519108e-08,368.0,0.5631286330999417
first_last_corr_protocol_residual_shape_residual,first_last_corr_protocol_residual,24,28,-0.00028947620406451625,0.000803348271692417,-0.0010928244757569333,312.0,0.6662094866892327
roi_norm_mean_delta_protocol_residual_shape_residual,roi_norm_mean_delta_protocol_residual,24,28,5.938864000492477e-05,4.381864080420962e-05,1.556999920071515e-05,356.0,0.7203928851085095
diffusion_proxy_abs_median_um2_per_s_protocol_residual_shape_residual,diffusion_proxy_abs_median_um2_per_s_protocol_residual,24,28,5.0447782360052364e-08,1.712194810690015e-07,-1.2077169870894911e-07,350.0,0.8042889261692896
cumulative_abs_norm_change_protocol_residual_shape_residual,cumulative_abs_norm_change_protocol_residual,24,28,0.0003489168196379984,-0.0009545098364056822,0.0013034266560436806,349.0,0.8185232829591835
q60_logistic_k_per_s_shape_residual,q60_logistic_k_per_s,24,24,0.0006761816419814713,0.0024043854434906936,-0.0017282038015092223,293.0,0.9260716380147049
q70_logistic_k_per_s_shape_residual,q70_logistic_k_per_s,24,26,0.0008658858307852763,0.0007956517091993881,7.023412158588824e-05,311.0,0.9922533045505789
