roi_id,cohort,cycleNo,pair_label,event_probability,predicted_event
cycle86_rank5_obj8,event,86.0,86,0.605823909433218,1
cycle86_rank2_obj6,event,86.0,86,0.5312320359494763,1
cycle86_rank3_obj5,event,86.0,86,0.7913011546068962,1
cycle86_rank8_obj17,event,86.0,86,0.43585675927854284,0
cycle86_rank4_obj9,event,86.0,86,0.5227049803501783,1
cycle88_rank1_obj1,control,88.0,86,0.9802484952178965,1
cycle88_rank2_obj2,control,88.0,86,0.9480674962881114,1
cycle88_rank3_obj3,control,88.0,86,0.9681409267975342,1
cycle88_rank4_obj4,control,88.0,86,0.9698293799542703,1
cycle88_rank5_obj5,control,88.0,86,0.9780362493204005,1
cycle88_rank6_obj6,control,88.0,86,0.9794024168603479,1
cycle88_rank7_obj7,control,88.0,86,0.9764112264464816,1
cycle88_rank8_obj8,control,88.0,86,0.9788023269470665,1
cycle90_rank1_obj1,control,90.0,86,0.46155128326624795,0
cycle90_rank2_obj2,control,90.0,86,0.554718742812688,1
cycle90_rank3_obj3,control,90.0,86,0.6229476408865235,1
cycle90_rank4_obj4,control,90.0,86,0.6680757784295984,1
cycle90_rank5_obj5,control,90.0,86,0.6826657267150433,1
cycle90_rank6_obj6,control,90.0,86,0.6931447427032946,1
cycle90_rank7_obj7,control,90.0,86,0.6366927109046012,1
cycle90_rank8_obj8,control,90.0,86,0.7142555006844257,1
cycle92_rank1_obj1,control,92.0,86,0.9515891864815301,1
cycle92_rank2_obj2,control,92.0,86,0.9495256393797338,1
cycle92_rank3_obj3,control,92.0,86,0.9566645889970903,1
cycle92_rank4_obj4,control,92.0,86,0.9744387296785663,1
cycle92_rank5_obj5,control,92.0,86,0.9676234008893125,1
cycle92_rank6_obj6,control,92.0,86,0.972505337760299,1
cycle92_rank7_obj7,control,92.0,86,0.9667320598337293,1
cycle92_rank8_obj8,control,92.0,86,0.9731721756460983,1
cycle116_rank3_obj9,event,116.0,116,0.07835724910997344,0
cycle116_rank2_obj2,event,116.0,116,0.11102579066198809,0
cycle116_rank1_obj6,event,116.0,116,0.038599046422721515,0
cycle116_rank8_obj20,event,116.0,116,0.42646474136352047,0
cycle116_rank7_obj37,event,116.0,116,0.13766210632976103,0
cycle116_rank4_obj58,event,116.0,116,0.02931933807978092,0
cycle118_rank1_obj1,control,118.0,116,0.11311323713268065,0
cycle118_rank2_obj2,control,118.0,116,0.09886644517463239,0
cycle118_rank3_obj3,control,118.0,116,0.10682276196237715,0
cycle118_rank4_obj4,control,118.0,116,0.09174938119738453,0
cycle118_rank5_obj5,control,118.0,116,0.060260136180671504,0
cycle118_rank6_obj6,control,118.0,116,0.08507295263172006,0
cycle118_rank7_obj7,control,118.0,116,0.13962713013700098,0
cycle118_rank8_obj8,control,118.0,116,0.07217036724311571,0
