embedding_row_id,roi_id,cycleNo,source_stem,observed,rule_hit,heldout_source,threshold__capacity_fraction_of_first,rule_name,terms,threshold__shape_charge_mAh_neg_abs,threshold__neg_dq_abs_lowV_frac,threshold__all_dq_abs_total_mAh,threshold__neg_dq_abs_total_mAh,threshold__shape_charge_mAh_abs,threshold__pos_dq_abs_total_mAh,threshold__shape_V_q10,threshold__shape_V_q05,threshold__cycle_state_pc3,threshold__neg_dq_abs_highV_frac,threshold__threshold_robust_diffusion_score,threshold__particle_vs_context_mean_diff_positive_fraction,threshold__shape_dVdt_slope,threshold__cycle_state_pc4,threshold__particle_std_diff_positive_fraction,threshold__dqdv_integral_asymmetry,threshold__all_dq_abs_highV_frac
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,1.0,True,11_c2_x10_050723,0.9473647054415644,capacity_fraction_of_first,low(capacity_fraction_of_first),,,,,,,,,,,,,,,,,
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,1.0,True,11_c2_x10_050723,0.9473647054415644,capacity_fraction_of_first,low(capacity_fraction_of_first),,,,,,,,,,,,,,,,,
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,1.0,True,11_c2_x10_050723,0.9473647054415644,capacity_fraction_of_first,low(capacity_fraction_of_first),,,,,,,,,,,,,,,,,
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,True,12_c2_x10_070723,0.9487311317470126,capacity_fraction_of_first,low(capacity_fraction_of_first),,,,,,,,,,,,,,,,,
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,True,12_c2_x10_070723,0.9487311317470126,capacity_fraction_of_first,low(capacity_fraction_of_first),,,,,,,,,,,,,,,,,
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,True,12_c2_x10_070723,0.9487311317470126,capacity_fraction_of_first,low(capacity_fraction_of_first),,,,,,,,,,,,,,,,,
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,True,12_c2_x10_070723,0.9487311317470126,capacity_fraction_of_first,low(capacity_fraction_of_first),,,,,,,,,,,,,,,,,
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,True,12_c2_x10_070723,0.9487311317470126,capacity_fraction_of_first,low(capacity_fraction_of_first),,,,,,,,,,,,,,,,,
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,True,12_c2_x10_070723,0.9487311317470126,capacity_fraction_of_first,low(capacity_fraction_of_first),,,,,,,,,,,,,,,,,
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,False,14_c2_x10_HighCOV_110723,0.9468630347525104,capacity_fraction_of_first,low(capacity_fraction_of_first),,,,,,,,,,,,,,,,,
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,False,14_c2_x10_HighCOV_110723,0.9468630347525104,capacity_fraction_of_first,low(capacity_fraction_of_first),,,,,,,,,,,,,,,,,
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,False,14_c2_x10_HighCOV_110723,0.9468630347525104,capacity_fraction_of_first,low(capacity_fraction_of_first),,,,,,,,,,,,,,,,,
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,False,15_c2_x5_HighCOV_120723,0.9468630347525104,capacity_fraction_of_first,low(capacity_fraction_of_first),,,,,,,,,,,,,,,,,
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,False,15_c2_x5_HighCOV_120723,0.9468630347525104,capacity_fraction_of_first,low(capacity_fraction_of_first),,,,,,,,,,,,,,,,,
