n_positive,n_negative,median_positive,median_negative,median_positive_minus_negative,mannwhitney_p,permutation_p_abs_median_diff,feature,orientation
4,6,8.980281638979644,-3.3094408739055603,12.289722512885204,0.01904761904761905,0.01259748050389922,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean_max_delta_prev_observed_roi_cycle,1.0
4,6,0.0039343863099929,-0.0049128554383059495,0.008847241748298849,0.0380952380952381,0.013597280543891222,low_rank_dmd_particle_mse_mean_max_delta_prev_observed_roi_cycle,1.0
4,6,0.00138321550730325,-0.00047360510416185003,0.0018568206114650998,0.0380952380952381,0.02419516096780644,low_rank_dmd_nonparticle_mse_mean_max_delta_prev_observed_roi_cycle,1.0
4,6,0.00263850485862345,-0.0025015119299496,0.00514001678857305,0.0380952380952381,0.04319136172765447,low_rank_dmd_particle_mse_mean_median_delta_prev_observed_roi_cycle,1.0
4,7,18.341079775770538,9.977171217949785,8.363908557820753,0.16363636363636364,0.04459108178364327,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean_max,1.0
4,6,0.00049052887857215,-0.0002979400587719,0.00078846893734405,0.0380952380952381,0.04999000199960008,low_rank_dmd_nonparticle_mse_mean_median_delta_prev_observed_roi_cycle,1.0
4,7,0.00832170923240475,0.0052249630389268,0.00309674619347795,0.10909090909090909,0.0597880423915217,low_rank_dmd_particle_mse_mean_median,1.0
4,6,0.5654131091853813,-0.36512372478466015,0.9305368339700415,0.0380952380952381,0.07138572285542892,low_rank_dmd_particle_mse_fraction_of_full_mean_max_delta_prev_observed_roi_cycle,1.0
4,6,0.00014284858207245,-0.0001482638117523,0.00029111239382475,0.11428571428571428,0.07358528294341132,velocity_nonparticle_mse_mean_max_delta_prev_observed_roi_cycle,1.0
4,7,0.0031614255822205,0.0017281379659834,0.0014332876162370999,0.3151515151515151,0.08298340331933614,low_rank_dmd_nonparticle_mse_mean_max,1.0
4,7,0.01553854550002135,0.0088922922586789,0.006646253241342449,0.10909090909090909,0.08438312337532493,low_rank_dmd_particle_mse_mean_max,1.0
4,7,4.0952814490918295,3.626002208196364,0.4692792408954656,0.07272727272727272,0.09338132373525294,low_rank_dmd_particle_mse_fraction_of_full_mean_max,1.0
4,7,0.00059334127126925,0.0003285094662714,0.00026483180499784994,0.2303030303030303,0.11577684463107378,velocity_nonparticle_mse_mean_max,1.0
4,7,0.00141070160861995,0.0009836448666646,0.0004270567419553499,0.07272727272727272,0.11997600479904019,low_rank_dmd_nonparticle_mse_mean_median,1.0
4,6,0.1472250465835915,-0.12804700457945245,0.275272051163044,0.06666666666666667,0.1227754449110178,velocity_particle_mse_fraction_of_full_mean_max_delta_prev_observed_roi_cycle,1.0
4,6,-0.8287179819009841,0.4820779311587442,-1.3107959130597284,0.2571428571428571,0.14137172565486902,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean_median_delta_prev_observed_roi_cycle,-1.0
4,7,0.0002168383837215,0.0001290161030738,8.78222806477e-05,0.2303030303030303,0.16376724655068986,persistence_nonparticle_mse_mean_max,1.0
4,6,4.987431384499481e-05,-5.364410935724999e-05,0.0001035184232022448,0.17142857142857143,0.1803639272145571,persistence_nonparticle_mse_mean_max_delta_prev_observed_roi_cycle,1.0
4,7,119.40926228085154,78.06504395572675,41.344218325124785,0.3151515151515151,0.20335932813437313,low_rank_dmd_particle_mse_ratio_vs_persistence_max,1.0
4,6,0.20198242173537545,-0.1389179205022649,0.3409003422376403,0.2571428571428571,0.28954209158168365,velocity_particle_to_nonparticle_mse_ratio_mean_max_delta_prev_observed_roi_cycle,1.0
4,6,0.13859170207830496,-0.12993450228495834,0.2685262043632633,0.17142857142857143,0.30133973205358927,persistence_particle_mse_fraction_of_full_mean_max_delta_prev_observed_roi_cycle,1.0
4,6,10.969448208260445,-6.305484760582516,17.27493296884296,0.2571428571428571,0.32573485302939414,low_rank_dmd_particle_mse_ratio_vs_persistence_median_delta_prev_observed_roi_cycle,1.0
4,6,0.068398678892912,-0.0415197815219811,0.1099184604148931,0.47619047619047616,0.3359328134373125,velocity_particle_mse_fraction_of_full_mean_median_delta_prev_observed_roi_cycle,1.0
4,6,0.0002218480515239,-0.00030730459911855,0.00052915265064245,0.47619047619047616,0.3447310537892421,velocity_particle_mse_mean_max_delta_prev_observed_roi_cycle,1.0
4,6,9.542143504859999e-05,-0.00016439585840545,0.00025981729345405,0.47619047619047616,0.3473305338932214,persistence_particle_mse_mean_max_delta_prev_observed_roi_cycle,1.0
4,6,27.69475296621505,-19.820278879967212,47.51503184618226,0.17142857142857143,0.3505298940211958,low_rank_dmd_particle_mse_ratio_vs_persistence_max_delta_prev_observed_roi_cycle,1.0
4,7,52.34860419705748,43.88720359573425,8.461400601323234,0.16363636363636364,0.370125974805039,low_rank_dmd_particle_mse_ratio_vs_persistence_median,1.0
4,7,4.548174426186371,5.968657740466863,-1.4204833142804922,0.2303030303030303,0.3805238952209558,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean_median,-1.0
4,6,0.1039999299077467,-0.2155529011830829,0.3195528310908296,0.2571428571428571,0.381123775244951,persistence_particle_to_nonparticle_mse_ratio_mean_max_delta_prev_observed_roi_cycle,1.0
4,7,0.00047109978925154996,0.0006340003269542,-0.00016290053770264999,0.4121212121212121,0.39652069586082783,velocity_particle_mse_mean_max_rolling2_mean,-1.0
4,7,0.00061008454849795,0.0003360405412422,0.00027404400725574996,0.6484848484848484,0.40631873625274945,velocity_particle_mse_mean_max,1.0
4,7,1.5797287301774228,1.2541117615680857,0.3256169686093371,0.7878787878787878,0.4325134973005399,persistence_particle_mse_fraction_of_full_mean_max,1.0
4,7,0.00021762609833325002,0.0002977994861339,-8.017338780065e-05,0.3151515151515151,0.4347130573885223,persistence_particle_mse_mean_max_rolling2_mean,-1.0
4,6,0.14494822527625262,-0.095068208230914,0.24001643350716662,0.47619047619047616,0.4355128974205159,velocity_particle_to_nonparticle_mse_ratio_mean_median_delta_prev_observed_roi_cycle,1.0
4,7,1.31099631224312,1.1982023902564618,0.11279392198665827,0.4121212121212121,0.45030993801239755,velocity_particle_mse_fraction_of_full_mean_max,1.0
4,6,0.05085300822060595,-0.06677832163682311,0.11763132985742905,0.35238095238095235,0.4585082983403319,persistence_particle_mse_fraction_of_full_mean_median_delta_prev_observed_roi_cycle,1.0
4,6,3.8583521472900024e-05,-5.449040509115002e-05,9.307392656405004e-05,0.7619047619047619,0.47110577884423116,velocity_particle_mse_mean_median_delta_prev_observed_roi_cycle,1.0
4,7,0.00021275063755859998,0.0002032592373097,9.491400248899976e-06,0.4121212121212121,0.47790441911617676,velocity_nonparticle_mse_mean_median_rolling2_mean,1.0
4,7,0.988238466465573,1.0413094660266586,-0.05307099956108563,0.4121212121212121,0.48250349930013997,velocity_particle_mse_fraction_of_full_mean_median_rolling2_mean,-1.0
4,7,1.2179319454835857,1.327124834040656,-0.10919288855707032,0.4121212121212121,0.4839032193561288,velocity_particle_to_nonparticle_mse_ratio_mean_median_rolling2_mean,-1.0
4,6,-0.09709652327057317,0.03707158779526005,-0.1341681110658332,0.9142857142857143,0.4851029794041192,low_rank_dmd_particle_mse_fraction_of_full_mean_median_delta_prev_observed_roi_cycle,-1.0
4,7,2.4765127583681186,2.3437023397633148,0.1328104186048038,0.4121212121212121,0.4911017796440712,velocity_particle_mse_ratio_vs_persistence_max_rolling2_mean,1.0
4,7,50.17317459821028,35.71260703600156,14.460567562208723,0.7878787878787878,0.4927014597080584,low_rank_dmd_particle_mse_ratio_vs_persistence_median_rolling2_mean,1.0
4,6,0.0809532654424748,-0.1581146692029687,0.23906793464544351,0.6095238095238095,0.4929014197160568,persistence_particle_to_nonparticle_mse_ratio_mean_median_delta_prev_observed_roi_cycle,1.0
4,7,2.2125248563116227,1.5720519101904142,0.6404729461212084,0.9272727272727272,0.5012997400519896,persistence_particle_to_nonparticle_mse_ratio_mean_max,1.0
4,7,0.0024788452883512,0.0018153530563722,0.0006634922319790001,0.7878787878787878,0.503499300139972,low_rank_dmd_nonparticle_mse_mean_max_rolling2_mean,1.0
4,7,1.1743996140705828,1.288631573672359,-0.11423195960177623,0.7878787878787878,0.506498700259948,velocity_particle_mse_fraction_of_full_mean_max_rolling2_mean,-1.0
4,7,0.000166723424229,0.0001552847819538,1.1438642275199992e-05,0.5272727272727272,0.5114977004599081,persistence_nonparticle_mse_mean_max_rolling2_mean,1.0
4,7,0.00032559803400995,0.0002311684465893,9.442958742064998e-05,0.7878787878787878,0.5200959808038392,velocity_particle_mse_mean_median,1.0
4,7,0.00700245680309295,0.0063276225646404,0.0006748342384525503,0.7878787878787878,0.5238952209558089,low_rank_dmd_particle_mse_mean_median_rolling2_mean,1.0
4,7,0.00032159832267095,0.0001277241844945,0.00019387413817644999,0.7878787878787878,0.5296940611877624,persistence_particle_mse_mean_max,1.0
4,7,0.00017514488206405,9.073535670720614e-05,8.440952535684385e-05,1.0,0.5362927414517097,persistence_particle_mse_mean_median,1.0
4,7,0.00046761489852535,0.0004130975278257,5.451737069964998e-05,0.7878787878787878,0.551489702059588,velocity_nonparticle_mse_mean_max_rolling2_mean,1.0
4,7,1.4127584129877993,1.6515710699592692,-0.23881265697146992,0.5272727272727272,0.5672865426914617,velocity_particle_to_nonparticle_mse_ratio_mean_max_rolling2_mean,-1.0
4,7,1.385838473186451,1.1996813218591336,0.18615715132731747,1.0,0.5694861027794441,velocity_particle_to_nonparticle_mse_ratio_mean_median,1.0
4,7,3.812574894499139,3.626002208196364,0.18657268630277501,0.4121212121212121,0.588882223555289,low_rank_dmd_particle_mse_fraction_of_full_mean_max_rolling2_mean,1.0
4,7,0.00014380102865625,0.0001678317377127,-2.403070905645e-05,0.5272727272727272,0.590881823635273,persistence_particle_mse_mean_median_rolling2_mean,-1.0
4,7,0.00027447423525465,0.0003363027346949,-6.182849944025e-05,0.6484848484848484,0.5920815836832634,velocity_particle_mse_mean_median_rolling2_mean,-1.0
4,7,105.31588124106372,84.9572334699075,20.358647771156228,0.9272727272727272,0.6184763047390522,low_rank_dmd_particle_mse_ratio_vs_persistence_max_rolling2_mean,1.0
