n_positive,n_negative,median_positive,median_negative,median_positive_minus_negative,mannwhitney_p,permutation_p_abs_median_diff,target,score,abs_oriented_auc
40,49,0.14767323544809197,-0.4832041896432918,0.6308774250913838,0.00449176108342557,0.0003999200159968006,future_any_drop_within_16cycles,transferred_masked_residual_signature,0.6760204081632653
4,84,0.1265508350650349,0.03710090689858635,0.08944992816644855,0.002746051454362118,0.0013997200559888023,any_abrupt_drop,mean_abs_delta_prev,0.9464285714285714
20,69,0.26287546444003573,-0.38518473266684483,0.6480601971068806,0.004860427515760338,0.003799240151969606,future_any_drop_within_8cycles,transferred_masked_residual_signature,0.7079710144927536
4,84,7.453323867187882,1.9094729372033963,5.543850929984485,0.005288414119019336,0.013397320535892822,any_abrupt_drop,state_step_norm,0.8869047619047619
8,81,0.1825842696629213,0.5449438202247191,-0.3623595505617978,0.000966576299240235,0.013797240551889621,future_sync2_drop_within_8cycles,frames_percentile,0.8557098765432098
20,69,0.5937252583810246,-0.1363769546912965,0.7301022130723211,0.00023219876834436058,0.015796840631873626,future_any_drop_within_8cycles,cycle_state_pc2,0.7717391304347826
40,48,0.03082749685728215,0.041996171015161954,-0.011168674157879803,0.014405599217472424,0.01979604079184163,future_any_drop_within_16cycles,mean_abs_delta_prev,0.65234375
40,48,1.5003162261673786,2.3136582470443194,-0.8133420208769409,0.0068808563403987034,0.020595880823835233,future_any_drop_within_16cycles,state_step_norm,0.6682291666666667
4,85,0.6256745371561689,-0.29005643523772273,0.9157309723938917,0.005050732585580265,0.03979204159168166,any_abrupt_drop,transferred_masked_residual_signature,0.8882352941176471
10,79,0.7259854413374613,-0.021956754100346,0.7479421954378074,0.006494756872927214,0.07618476304739052,future_any_drop_within_4cycles,cycle_state_pc2,0.7658227848101266
20,68,0.02691994407244925,0.03879396598168245,-0.011874021909233201,0.036086124869465476,0.07878424315136973,future_any_drop_within_8cycles,mean_abs_delta_prev,0.6551470588235294
20,68,1.4765356686234492,2.170547204840827,-0.6940115362173778,0.09735146900245757,0.09218156368726255,future_any_drop_within_8cycles,state_step_norm,0.6227941176470588
10,78,1.1682092646060664,2.1579013575930492,-0.9896920929869828,0.02177523018826058,0.10837832433513298,future_any_drop_within_4cycles,state_step_norm,0.7243589743589743
4,85,0.2247191011235955,0.5224719101123596,-0.2977528089887641,0.25471555887964603,0.118376324735053,any_abrupt_drop,frames_percentile,0.6705882352941176
10,79,0.18328104241644622,-0.2782743397063966,0.4615553821228428,0.21472460534281324,0.13917216556688664,future_any_drop_within_4cycles,transferred_masked_residual_signature,0.6215189873417721
40,49,0.10989963368990954,-0.2322231702570837,0.34212280394699324,0.1387422481552812,0.14097180563887224,future_any_drop_within_16cycles,cycle_state_pc2,0.5918367346938775
20,69,1.4196872287789228,3.6884175893799607,-2.2687303606010376,0.2951743523343857,0.1791641671665667,future_any_drop_within_8cycles,degradation_state_axis,0.577536231884058
40,49,0.4044943820224719,0.5449438202247191,-0.1404494382022472,0.8045204034939516,0.18496300739852028,future_any_drop_within_16cycles,frames_percentile,0.5155612244897959
8,81,0.14767323544809197,-0.2782743397063966,0.42594757515448856,0.8382937918374077,0.19456108778244352,future_sync2_drop_within_8cycles,transferred_masked_residual_signature,0.5231481481481481
10,79,0.3286516853932584,0.5224719101123596,-0.1938202247191012,0.5763135821073827,0.20435912817436513,future_any_drop_within_4cycles,frames_percentile,0.5550632911392406
20,69,0.3792134831460674,0.5224719101123596,-0.1432584269662922,0.6510711056977859,0.23155368926214756,future_any_drop_within_8cycles,frames_percentile,0.533695652173913
10,79,0.5719848335071307,3.618076796282532,-3.0460919627754013,0.598782920983558,0.24675064987002598,future_any_drop_within_4cycles,degradation_state_axis,0.5518987341772152
10,78,0.0296719066676929,0.0375840196002976,-0.0079121129326047,0.2898751276207939,0.356128774245151,future_any_drop_within_4cycles,mean_abs_delta_prev,0.6038461538461538
40,49,2.6614800560754204,3.8390893745990007,-1.1776093185235803,0.2025590569349166,0.4123175364927015,future_any_drop_within_16cycles,degradation_state_axis,0.5790816326530612
4,85,-0.2429149110542147,0.0394493185954183,-0.282364229649633,0.961904894525206,0.6330733853229354,any_abrupt_drop,cycle_state_pc2,0.5088235294117647
8,80,1.8356979870344494,2.0148443418940216,-0.1791463548595722,0.9829614007763026,0.7954409118176364,future_sync2_drop_within_8cycles,state_step_norm,0.503125
8,81,0.10989963368990954,0.0258330854506638,0.08406654823924574,0.7407321251150817,0.8418316336732653,future_sync2_drop_within_8cycles,cycle_state_pc2,0.5370370370370371
8,81,3.2591586294597876,3.484031880392373,-0.22487325093258548,1.0,0.9334133173365327,future_sync2_drop_within_8cycles,degradation_state_axis,0.5
8,80,0.03719871597526865,0.037356332897201,-0.00015761692193234922,0.8788676408176996,0.9706058788242351,future_sync2_drop_within_8cycles,mean_abs_delta_prev,0.5171874999999999
4,85,3.550995770448993,3.484031880392373,0.06696389005661985,0.3507138275886643,0.9898020395920816,any_abrupt_drop,degradation_state_axis,0.6441176470588235
