target,feature,n_positive,n_negative,median_positive_minus_negative,oriented_auc,mannwhitney_p
future_any_drop_within_8cycles,particle_std_last_minus_first,36,36,0.006558557273820043,0.8912037037037037,1.1678808999003805e-08
future_any_drop_within_8cycles,particle_std_slope,36,36,0.008817990708942555,0.8842592592592593,2.1068648390796043e-08
future_any_drop_within_8cycles,particle_gradient_slope,36,36,0.0024897206044208536,0.8132716049382716,4.950880884808307e-06
future_any_drop_within_8cycles,particle_gradient_last_minus_first,36,36,0.0011262715561315417,0.7916666666666666,2.123299129004197e-05
future_any_drop_within_8cycles,particle_std_diff_q10,36,36,-0.0011418297886848449,0.775462962962963,5.944421785839699e-05
future_any_drop_within_8cycles,particle_vs_context_mean_last_minus_first,36,36,0.0017800393397919834,0.7731481481481481,6.856263015943068e-05
future_any_drop_within_8cycles,particle_vs_context_mean_slope,36,36,0.00252505915345066,0.7692901234567902,8.676291233360133e-05
future_any_drop_within_8cycles,particle_std_diff_q90,36,36,0.0010922089219093324,0.753858024691358,0.00021588667322479816
future_any_drop_within_8cycles,particle_std_std,36,36,0.005502647562451248,0.7430555555555556,0.00039712039065062615
future_any_drop_within_8cycles,particle_gradient_first_mean,36,36,-0.005419053341029212,0.7384259259259259,0.0005119659571433667
future_any_drop_within_8cycles,particle_gradient_std,36,36,0.003998821619492086,0.7237654320987654,0.001112423042301798
future_any_drop_within_8cycles,particle_gradient_diff_q10,36,36,-0.0007274013012647628,0.7222222222222222,0.0012040951722330087
future_any_drop_within_8cycles,particle_mean_slope,36,36,0.0031195643991615823,0.7137345679012346,0.0018455504916141325
future_any_drop_within_8cycles,particle_mean_last_minus_first,36,36,0.0024833648931235075,0.7098765432098766,0.002230340861992037
future_any_drop_within_8cycles,particle_gradient_diff_q90,36,36,0.0008714811876416208,0.7083333333333334,0.002403865445875743
future_any_drop_within_8cycles,particle_gradient_diff_abs_mean,36,36,0.0007867417739410151,0.7052469135802469,0.0027885152704111775
future_any_drop_within_8cycles,particle_std_diff_abs_mean,36,36,0.0006184019540485584,0.6998456790123457,0.003599260943048864
future_any_drop_within_8cycles,video_embed_pc16,36,36,-0.21895714104175568,0.6936728395061729,0.0047843833903502
future_any_drop_within_8cycles,particle_mean_diff_q10,36,36,-0.0007592760026454929,0.6751543209876543,0.010744249750058835
future_any_drop_within_8cycles,particle_vs_context_mean_diff_abs_mean,36,36,0.000706197948832261,0.6751543209876543,0.010744249750058835
