feature,event_mean,control_mean,event_minus_control,mannwhitney_u,p_value
cumulative_abs_norm_change_centered_by_reference,0.005132433535375943,-0.004399228744607954,0.009531662279983897,565.0,2.7377657374502637e-05
first_last_corr_centered_by_reference,-0.0146995400839632,0.01259960578625414,-0.02729914587021734,145.0,0.00047098502793921804
latent_net_displacement_centered_by_reference,0.4553414363591444,-0.3902926597364095,0.845634096095554,523.0,0.0006186230005695396
high_fraction_delta_centered_by_reference,0.025721489914120228,-0.022046991354960205,0.04776848126908043,521.5,0.0006839664932382897
roi_norm_mean_slope_centered_by_reference,2.9807311714553117e-05,-2.5549124326759807e-05,5.535643604131292e-05,521.0,0.0007076343922668885
roi_norm_mean_delta_centered_by_reference,0.005210474905158771,-0.0044661213472789495,0.009676596252437721,519.0,0.0008084281619433326
low_fraction_delta_centered_by_reference,-0.024980919569745196,0.0214122167740673,-0.046393136343812494,156.0,0.0009843330478716593
centroid_path_px_centered_by_reference,-0.8141077323610663,0.697806627738056,-1.5119143600991223,171.0,0.002531985691262972
high_fraction_slope_centered_by_reference,0.00013684013577353288,-0.00011729154494874252,0.0002541316807222754,493.0,0.004070475348903819
dmd_minus_persistence_mse_centered_by_reference,0.0003378309885476896,-0.0002895694187551625,0.0006274004073028521,482.0,0.00756850295462108
low_rank_dmd_mse_centered_by_reference,0.00033424230637732976,-0.0002864934054662825,0.0006207357118436122,476.0,0.010449066787108144
physics_no_qc_rf_event_probability_centered_by_reference,0.020426178546726865,-0.017508153040051606,0.037934331586778475,421.0,0.12089058994604392
high_radius2_delta_px2_centered_by_reference,3.7292754625446314,-3.1965218250382543,6.925797287582886,418.0,0.13465898107710883
high_radius2_slope_px2_per_frame_centered_by_reference,0.032393501833042355,-0.0277658587140363,0.060159360547078655,396.0,0.2747641612373979
temporal_diff_energy_centered_by_reference,1.940722636171752e-06,-1.6634765452900772e-06,3.604199181461829e-06,349.0,0.8185232829591835
velocity_mse_centered_by_reference,-6.185184122997721e-07,5.3015863911407e-07,-1.148677051413842e-06,324.0,0.8328177137560269
latent_path_length_centered_by_reference,-0.11497480585461584,0.09854983358967027,-0.21352463944428612,345.0,0.8760153581962498
latent_mean_step_centered_by_reference,-0.00121026144673427,0.0010373669543436537,-0.0022476284010779237,345.0,0.8760153581962498
persistence_mse_centered_by_reference,-3.5886821703599568e-06,3.076013288879938e-06,-6.664695459239895e-06,328.0,0.8905037348400978
