group,group_value,feature,event_mean,control_mean,event_minus_control,n_event,n_control,mannwhitney_u,p_value
event_reference_cycle,156.0,phase_slope_median_per_s,2.2065929659949973e-06,-3.764875775733032e-07,2.5830805435683004e-06,6,8,48.0,0.000666000666000666
event_reference_cycle,156.0,phase_slope_abs_median_per_s,2.2065929659949973e-06,7.365141266186567e-07,1.4700788393763407e-06,6,8,46.0,0.002664002664002664
event_reference_cycle,86.0,radius2_slope_median_px2_per_s,-0.0001245236133076238,-0.0021320671260799543,0.0020075435127723303,6,8,44.0,0.007992007992007992
event_reference_cycle,86.0,diffusion_proxy_median_um2_per_s,-2.869024050607652e-07,-4.9122826584882145e-06,4.625380253427449e-06,6,8,44.0,0.007992007992007992
event_reference_cycle,86.0,diffusion_proxy_abs_median_um2_per_s,8.688396985605157e-07,5.002244523277674e-06,-4.133404824717159e-06,6,8,5.0,0.012654012654012654
event_reference_cycle,156.0,phase_slope_positive_fraction,1.0,0.4642857142857143,0.5357142857142857,6,8,39.0,0.026766133714376243
event_reference_cycle,86.0,threshold_robust_diffusion_score,0.07852564102564101,0.43749999999999994,-0.3589743589743589,6,8,10.0,0.08069188905384389
event_reference_cycle,156.0,threshold_robust_phase_score,0.7147435897435898,0.47716346153846156,0.2375801282051282,6,8,37.0,0.10581321905267442
event_reference_cycle,86.0,threshold_robust_phase_score,0.5,0.2872596153846155,0.21274038461538453,6,8,37.0,0.1078921078921079
event_reference_cycle,116.0,diffusion_proxy_abs_median_um2_per_s,3.297896144745022e-06,1.120427878107743e-06,2.177468266637279e-06,6,4,18.0,0.2571428571428571
event_reference_cycle,116.0,phase_slope_median_per_s,3.5596196953949128e-06,2.562974942307355e-06,9.966447530875577e-07,6,4,17.0,0.35238095238095235
event_reference_cycle,116.0,phase_slope_abs_median_per_s,3.5596196953949128e-06,2.562974942307355e-06,9.966447530875577e-07,6,4,17.0,0.35238095238095235
event_reference_cycle,60.0,diffusion_proxy_abs_median_um2_per_s,3.197840058164e-06,2.5446869114946207e-06,6.531531466693792e-07,6,8,31.0,0.4135864135864136
event_reference_cycle,86.0,phase_slope_positive_fraction,1.0,0.9821428571428572,0.017857142857142794,6,8,27.0,0.47048642205878966
event_reference_cycle,156.0,threshold_robust_diffusion_score,0.6490384615384616,0.5516826923076923,0.09735576923076927,6,8,30.0,0.4908424908424909
event_reference_cycle,60.0,phase_slope_median_per_s,1.368758203082862e-06,1.7236269990379216e-06,-3.548687959550595e-07,6,8,19.0,0.5727605727605728
event_reference_cycle,60.0,phase_slope_abs_median_per_s,1.4389360352583316e-06,1.7236269990379216e-06,-2.8469096377959e-07,6,8,19.0,0.5727605727605728
event_reference_cycle,86.0,phase_slope_median_per_s,3.1440321826942968e-06,2.537986422468155e-06,6.060457602261419e-07,6,8,29.0,0.5727605727605728
event_reference_cycle,86.0,phase_slope_abs_median_per_s,3.1440321826942968e-06,2.537986422468155e-06,6.060457602261419e-07,6,8,29.0,0.5727605727605728
event_reference_cycle,116.0,threshold_robust_diffusion_score,0.5769230769230768,0.2908653846153846,0.2860576923076922,6,4,15.0,0.6095238095238095
event_reference_cycle,156.0,radius2_slope_median_px2_per_s,-0.00011541712899459278,-0.0003143672504702221,0.00019895012147562934,6,8,28.0,0.662004662004662
event_reference_cycle,156.0,diffusion_proxy_median_um2_per_s,-2.659210652035417e-07,-7.243021450833917e-07,4.5838107987985e-07,6,8,28.0,0.662004662004662
event_reference_cycle,156.0,diffusion_proxy_abs_median_um2_per_s,1.5179391968077473e-06,1.3178128987152044e-06,2.001262980925429e-07,6,8,28.0,0.662004662004662
event_reference_cycle,116.0,radius2_slope_median_px2_per_s,-0.0004581513575822806,0.00018587538966915602,-0.0006440267472514366,6,4,10.0,0.7619047619047619
event_reference_cycle,116.0,diffusion_proxy_median_um2_per_s,-1.0555807278695746e-06,4.2825689779773554e-07,-1.48383762566731e-06,6,4,10.0,0.7619047619047619
event_reference_cycle,60.0,phase_slope_positive_fraction,0.8809523809523809,0.9642857142857143,-0.08333333333333337,6,8,22.5,0.832239946617841
event_reference_cycle,60.0,threshold_robust_phase_score,0.4663461538461539,0.41947115384615385,0.046875000000000056,6,8,26.0,0.8462836882024691
event_reference_cycle,60.0,radius2_slope_median_px2_per_s,-0.0006231916643392807,-0.0005533693691433588,-6.982229519592183e-05,6,8,22.0,0.8518148518148518
event_reference_cycle,60.0,diffusion_proxy_median_um2_per_s,-1.435833594637703e-06,-1.274963026506299e-06,-1.60870568131404e-07,6,8,22.0,0.8518148518148518
event_reference_cycle,60.0,threshold_robust_diffusion_score,0.7580128205128206,0.6310096153846154,0.12700320512820518,6,8,24.5,1.0
event_reference_cycle,116.0,phase_slope_positive_fraction,1.0,1.0,0.0,6,4,12.0,1.0
event_reference_cycle,116.0,threshold_robust_phase_score,0.6923076923076924,0.6971153846153847,-0.004807692307692291,6,4,12.5,1.0
