feature,n_positive,n_negative,median_positive_minus_negative,oriented_auc,mannwhitney_p
velocity_particle_mse_fraction_of_full_mean,28,30,0.5991965626017162,0.967857142857143,1.0119347578845035e-09
velocity_particle_to_nonparticle_mse_ratio_mean,28,30,1.573178998290219,0.9642857142857143,1.3541698471719088e-09
velocity_particle_mse_mean,28,30,0.00135742189058875,0.9642857142857142,1.3541698471719088e-09
persistence_particle_mse_mean,28,30,0.0006252698498201064,0.9404761904761905,8.944232938682496e-09
persistence_particle_to_nonparticle_mse_ratio_mean,28,30,1.430886907313873,0.9202380952380952,4.1324899916421746e-08
persistence_particle_mse_fraction_of_full_mean,28,30,0.6292652078127152,0.9011904761904762,1.6398251957215188e-07
phase_slope_positive_fraction,28,30,-0.0714285714285714,0.75,1.3765485454698253e-05
radius2_slope_median_px2_per_s,28,30,0.002014885989688,0.8321428571428572,1.4668161415268634e-05
diffusion_proxy_median_um2_per_s,28,30,4.642297320241341e-06,0.8321428571428572,1.4668161415268634e-05
q70_radius2_slope_bootstrap_p50_px2_per_s,28,30,0.00203283820306995,0.8047619047619048,7.016640564684469e-05
phase_slope_median_per_s,28,30,-1.8051071608734053e-06,0.7880952380952381,0.0001713637493181298
q70_phase_slope_bootstrap_p50,28,30,-1.7677955974362553e-06,0.7821428571428571,0.0002331696308596921
radius2_slope_positive_fraction,28,30,0.7857142857142858,0.7696428571428571,0.000296093260620098
low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,28,30,3.845230374624136,0.7345238095238096,0.002230812337459362
diffusion_proxy_abs_median_um2_per_s,28,30,2.8028826733176264e-06,0.694047619047619,0.011452186603498407
low_rank_dmd_particle_mse_mean,28,30,0.0024973160125227496,0.6797619047619048,0.019187759792432302
phase_slope_abs_median_per_s,28,30,-6.200591778551986e-07,0.6726190476190477,0.024544348387256408
threshold_robust_phase_score,28,30,-0.14863782051282048,0.6714285714285715,0.025521257462159778
low_rank_dmd_particle_mse_fraction_of_full_mean,28,30,0.23503114979556328,0.6511904761904762,0.04902091505457355
transfer_rank,28,20,-2.0,0.6000000000000001,0.24425291748594524
transferred_masked_residual_signature,28,20,0.22549848552958052,0.6,0.24425291748594524
roi_norm_mean_delta_last_minus_first,28,30,-0.00033820420503609513,0.5583333333333333,0.4504369714646259
object_mean_residual,28,20,-216.646484375,0.5642857142857143,0.45785645107132533
roi_mean_delta_last_minus_first,28,30,-6.25732421875,0.5535714285714286,0.48865821312853375
threshold_robust_diffusion_score,28,30,0.1438301282051282,0.5190476190476191,0.8093773585114551
stage_drift_xy_sampled,28,30,-0.02639320224990188,0.5095238095238096,0.9059912677217498
object_mean_abs_z,28,20,1.5353851318359375,0.5071428571428571,0.9416529301610359
validation_score,0,10,,,
front_quality_score,0,10,,,
mask_fallback_used_mean,0,10,,,
accepted_area_fraction_median,0,10,,,
cycle_state_pc1,0,10,,,
cycle_state_pc2,0,10,,,
cycle_state_pc3,0,10,,,
cycle_state_pc4,0,10,,,
degradation_state_axis,0,10,,,
state_step_norm,0,10,,,
axis_step,0,10,,,
physics_consistency_score,0,10,,,
front_direction_score,0,10,,,
optical_change_score,0,10,,,
rollout_residual_score,0,10,,,
kinetic_transition_score,0,10,,,
mode_taxonomy_score,0,10,,,
