feature,n_rows,n_sources,raw_spearman_rho,raw_permutation_p,source_centered_spearman_rho,source_centered_permutation_p,n_sources_with_slopes,median_source_slope,positive_source_slope_fraction,source_slope_sign_flip_p,median_source_spearman
qc_review_score,76,10,0.41732723950538625,0.0004997501249375312,0.1104672601138634,0.3453273363318341,9,6.184895833333259e-05,0.5555555555555556,0.6953125,0.04923659639173309
front_radius2_slope_px2_per_norm_time,33,10,0.19857629000702323,0.28785607196401797,0.07481701124213791,0.6491754122938531,6,-1.2729175656186351,0.3333333333333333,0.3125,-0.16430096080936002
curl_q90,76,10,0.33533119579779835,0.001999000499750125,0.06853564335304904,0.5527236381809095,9,3.0116859051076983e-09,0.5555555555555556,0.5078125,0.2439750182371333
apparent_transport_instability_score,76,10,0.3190471269371139,0.0029985007496251873,0.06595870316297439,0.5797101449275363,9,6.921598554491236e-09,0.5555555555555556,0.46484375,0.3200378765462651
abs_radial_flow_q90,76,10,0.3650208364983392,0.0004997501249375312,0.05899548179830461,0.6086956521739131,9,2.4494680475136474e-08,0.5555555555555556,0.4609375,0.29277002188455997
particle_flow_mag_q90,76,10,0.30725899628038944,0.004997501249375313,0.05419798676359118,0.6411794102948526,9,6.3701688191031185e-09,0.5555555555555556,0.46484375,0.09759000729485333
abs_radial_flow_mean,76,10,0.36507566501302163,0.0009995002498750624,0.05090827588264483,0.6646676661669165,9,1.6798008852409272e-08,0.5555555555555556,0.47265625,0.19518001458970666
transport_source_residual_score,76,10,0.14417157935747396,0.22588705647176413,0.05005843390506702,0.6596701649175413,9,0.027548828125,0.5555555555555556,0.62890625,0.19518001458970666
particle_flow_mag_mean,76,10,0.3205823253482222,0.00399800099950025,0.04016188700488674,0.7206396801599201,9,1.7632780885851636e-08,0.5555555555555556,0.515625,0.09759000729485333
curl_mean,76,10,0.32480412097877004,0.0034982508745627187,0.03286969455212232,0.7701149425287356,9,2.704350397673859e-09,0.5555555555555556,0.53515625,0.29277002188455997
kinetic_evidence_score,76,10,0.38185319050584804,0.0009995002498750624,0.028428584862844743,0.7946026986506747,9,0.07472948558415252,0.7777777777777778,0.0625,0.04923659639173309
transport_mechanism_score,76,10,0.404442538555013,0.0004997501249375312,0.011376916796606141,0.9240379810094953,9,0.013239388968952274,0.5555555555555556,0.921875,0.34156502553198664
observable_tail_score,76,10,0.4268017827321664,0.0009995002498750624,-0.005428022953561484,0.9620189905047476,9,-0.001025390625,0.4444444444444444,0.87890625,-0.048795003647426664
front_kinetic_score,76,10,0.35405513356185137,0.004497751124437781,-0.007429263739470516,0.9480259870064968,9,-0.008004399271844658,0.4444444444444444,0.5859375,-0.024618298195866545
transport_raw_score,76,10,0.3508637708384001,0.0014992503748125937,-0.011568974753207683,0.9215392303848076,9,0.026738281249999985,0.5555555555555556,0.72265625,0.19518001458970666
front_evidence_score,65,10,0.12744896266588748,0.3313343328335832,-0.021248100966280742,0.8545727136431784,8,-0.03707384446512724,0.4444444444444444,0.546875,-0.12303245395431214
front_consensus_score,42,10,0.007949327587458683,0.9890054972513743,-0.05841171407593686,0.7041479260369815,7,-0.17734445773019453,0.3333333333333333,0.28125,-0.32682286764115326
front_kinetic_concordance_score,65,10,0.37709015723896455,0.00399800099950025,-0.06242398171390408,0.6251874062968515,8,-0.005145665376182377,0.4444444444444444,0.8828125,-0.008427741113219974
