roi_id,cohort_role,event_reference_cycle,target,target_residual,oof_probability,oof_prediction
cycle58_rank6_obj29,control,60.0,1,0.0849698428160106,0.563403705461068,1.0
cycle58_rank4_obj2,control,60.0,1,0.0849698428160106,0.554741485492302,1.0
cycle58_rank1_obj1,control,60.0,1,0.0849698428160106,0.36584550882339595,0.0
cycle58_rank3_obj9,control,60.0,1,0.0849698428160106,0.45117294692269,0.0
cycle60_rank3_obj9,event,60.0,1,0.1594674278574455,0.6214789736701417,1.0
cycle60_rank1_obj1,event,60.0,1,0.1594674278574455,0.5546789695949336,1.0
cycle60_rank2_obj2,event,60.0,1,0.1594674278574455,0.6562012906139605,1.0
cycle60_rank4_obj5,event,60.0,1,0.1594674278574455,0.7056361302188421,1.0
cycle60_rank6_obj26,event,60.0,1,0.1594674278574455,0.729543214780196,1.0
cycle60_rank5_obj18,event,60.0,0,-0.5548182864282688,0.708463712721638,1.0
cycle62_rank2_obj2,control,60.0,0,-0.3596435064490023,0.32973144294783335,0.0
cycle62_rank1_obj4,control,60.0,0,-0.0739292207347166,0.5138788804601874,1.0
cycle62_rank3_obj9,control,60.0,0,-0.0739292207347166,0.5855921695715015,1.0
cycle62_rank4_obj1,control,60.0,0,-0.0739292207347166,0.6142919428696528,1.0
cycle86_rank2_obj6,event,86.0,1,0.0650642115750638,0.20070105428890028,0.0
cycle86_rank5_obj8,event,86.0,1,0.0650642115750638,0.23997253819853734,0.0
cycle86_rank3_obj5,event,86.0,1,0.0650642115750638,0.18775330091988263,0.0
cycle86_rank4_obj9,event,86.0,1,0.0650642115750638,0.1607236877524525,0.0
cycle86_rank6_obj78,event,86.0,1,0.0650642115750638,0.2702954861752463,0.0
cycle86_rank8_obj17,event,86.0,1,0.0650642115750638,0.347139109456692,0.0
cycle88_rank2_obj4,control,86.0,0,-0.1866405016576523,0.17572580596229448,0.0
cycle88_rank5_obj9,control,86.0,0,-0.0437833588005094,0.11382644222055174,0.0
cycle88_rank3_obj6,control,86.0,0,-0.0437833588005094,0.13228659662437686,0.0
cycle88_rank4_obj8,control,86.0,0,-0.0437833588005094,0.23064195984482763,0.0
cycle90_rank6_obj3,control,86.0,0,-0.0178277307758196,0.9321499575992396,1.0
cycle90_rank3_obj4,control,86.0,0,-0.0178277307758196,0.8625291477192643,1.0
cycle90_rank4_obj6,control,86.0,0,-0.0178277307758196,0.20092480523387643,0.0
cycle90_rank5_obj10,control,86.0,0,-0.0178277307758196,0.2335249728055766,0.0
cycle116_rank2_obj2,event,116.0,1,0.0026455239053564,0.5229752978965959,1.0
cycle116_rank3_obj9,event,116.0,1,0.0026455239053564,0.8189785851942912,1.0
cycle116_rank1_obj6,event,116.0,1,0.0026455239053564,0.7284448664622037,1.0
cycle116_rank5_obj43,event,116.0,1,0.0026455239053564,0.6931895516408466,1.0
cycle116_rank7_obj37,event,116.0,1,0.0026455239053564,0.9592897417241716,1.0
cycle116_rank8_obj20,event,116.0,1,0.0026455239053564,0.7625693202911015,1.0
cycle118_rank4_obj1,control,116.0,0,-0.0045616643801136,0.8967254023770593,1.0
cycle118_rank1_obj7,control,116.0,0,-0.0045616643801136,0.788017668559845,1.0
cycle118_rank2_obj2,control,116.0,0,-0.0045616643801136,0.5727055457523145,1.0
cycle118_rank3_obj9,control,116.0,0,-0.0045616643801136,0.8768985612088456,1.0
cycle156_rank1_obj1,event,156.0,1,0.0296361115027952,2.350855359708717e-11,0.0
cycle156_rank6_obj3,event,156.0,1,0.0296361115027952,9.076370128669871e-12,0.0
cycle156_rank8_obj10,event,156.0,1,0.0296361115027952,3.344536853837051e-11,0.0
cycle156_rank2_obj2,event,156.0,1,0.0296361115027952,1.238901272235805e-11,0.0
cycle156_rank5_obj4,event,156.0,1,0.0296361115027952,2.0136179430495744e-11,0.0
cycle156_rank7_obj27,event,156.0,1,0.0296361115027952,4.851962307455932e-10,0.0
cycle157_rank1_obj1,control,156.0,0,-0.0888448999578106,8.791547241959644e-10,0.0
cycle157_rank4_obj8,control,156.0,0,-0.0888448999578106,1.6474880619215554e-06,0.0
cycle157_rank2_obj2,control,156.0,0,-0.0888448999578106,1.1015859855667341e-06,0.0
cycle157_rank6_obj3,control,156.0,0,-0.0888448999578106,1.713516125960061e-07,0.0
cycle158_rank6_obj3,control,156.0,1,0.1158999767148418,6.486870196516315e-15,0.0
cycle158_rank1_obj2,control,156.0,0,-0.1698143089994438,7.970470594494534e-15,0.0
cycle158_rank4_obj8,control,156.0,1,0.1158999767148418,2.0305182261428072e-14,0.0
cycle158_rank2_obj1,control,156.0,1,0.1158999767148418,4.87266856072364e-15,0.0
