feature,n_event,n_control,event_mean,control_mean,event_minus_control,mannwhitney_u,p_value
roi_norm_mean_delta_protocol_residual,24,28,0.0017358845403666458,-0.0014879010345997408,0.003223785574966387,559.0,4.4244928982705735e-05
high_fraction_delta_protocol_residual,24,28,0.007832704145536308,-0.006713746410458703,0.014546450555995011,551.0,8.238454452754937e-05
low_fraction_delta_protocol_residual,24,28,-0.00809729140064137,0.006940535486263309,-0.015037826886904679,145.0,0.0004707215632002064
first_last_corr_protocol_residual,24,28,-0.009906281756290927,0.008491098648249389,-0.018397380404540316,208.0,0.019266391492803608
cumulative_abs_norm_change_protocol_residual,24,28,0.0020807320439731798,-0.0017834846091198783,0.003864216653093058,464.0,0.019266391492803608
dmd_minus_persistence_mse_protocol_residual,24,28,0.00024311513382940577,-0.00020838440042520435,0.0004514995342546101,448.0,0.04069276775383134
latent_net_displacement_protocol_residual,24,28,0.20290949884073262,-0.17392242757778423,0.3768319264185168,447.0,0.04253052547903887
low_rank_dmd_mse_protocol_residual,24,28,0.0002472927357450966,-0.00021196520206722587,0.0004592579378123225,445.0,0.04641714267682965
centroid_path_px_protocol_residual,24,28,-0.3881626796486961,0.3327108682703141,-0.7208735479190103,236.0,0.06779304883178186
roi_norm_mean_slope_protocol_residual,24,28,8.829428654607091e-06,-7.56808170394838e-06,1.639751035855547e-05,434.0,0.07350717066135161
high_radius2_delta_px2_protocol_residual,24,28,3.9688112848184773,-3.4018382441301234,7.370649528948601,422.0,0.1165543280461957
high_fraction_slope_protocol_residual,24,28,3.402276911476949e-05,-2.9162373526938417e-05,6.31851426417079e-05,390.0,0.3260883233242168
latent_path_length_protocol_residual,24,28,0.3695372236698437,-0.3167461917169979,0.6862834153868416,386.0,0.36356073414900714
latent_mean_step_protocol_residual,24,28,0.0038898652894198884,-0.0033341702480739685,0.007224035537493857,386.0,0.36356073414900714
high_radius2_slope_px2_per_frame_protocol_residual,24,28,0.028247249532205584,-0.024211928170461906,0.05245917770266749,380.0,0.4245991767263467
physics_no_qc_rf_event_probability_protocol_residual,24,28,0.006085899826034778,-0.0052164855651727505,0.01130238539120753,380.0,0.4245991767263467
velocity_mse_protocol_residual,24,28,-1.6521469685734675e-06,1.4161259730629654e-06,-3.068272941636433e-06,317.0,0.7341742103077495
temporal_diff_energy_protocol_residual,24,28,1.514461490862433e-06,-1.2981098493106529e-06,2.812571340173086e-06,352.0,0.7760184601874984
persistence_mse_protocol_residual,24,28,3.4575007654319703e-06,-2.9635720846550443e-06,6.421072850087015e-06,349.0,0.8185232829591835
