embedding_row_id,roi_id,cycleNo,observed,predicted,status,task,target,feature_set
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,0.00010188863961957395,8.020368286124187e-05,ok,regression,residual_energy_mean,residual_dictionary
transfer_ranked::cycle40_rank8_obj3,cycle40_rank8_obj3,40.0,0.00010188863961957395,8.020368286124187e-05,ok,regression,residual_energy_mean,residual_dictionary
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,0.0001090711957658641,0.00011180438775237534,ok,regression,residual_energy_mean,residual_dictionary
transfer_ranked::cycle40_rank8_obj1,cycle40_rank8_obj1,40.0,0.0001090711957658641,0.00011180438775237534,ok,regression,residual_energy_mean,residual_dictionary
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,3.876121263601817e-05,4.9077155734364455e-05,ok,regression,residual_energy_mean,residual_dictionary
transfer_ranked::cycle40_rank8_obj2,cycle40_rank8_obj2,40.0,3.876121263601817e-05,4.9077155734364455e-05,ok,regression,residual_energy_mean,residual_dictionary
transfer_ranked::cycle40_rank8_obj4,cycle40_rank8_obj4,40.0,7.891929271863773e-05,9.348999198057392e-05,ok,regression,residual_energy_mean,residual_dictionary
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,0.00010679369006538764,0.00010493829210836119,ok,regression,residual_energy_mean,residual_dictionary
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,0.00010279656271450222,0.00010419899021240966,ok,regression,residual_energy_mean,residual_dictionary
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,3.859700882458128e-05,3.214929853975225e-05,ok,regression,residual_energy_mean,residual_dictionary
selected_event_control::cycle58_rank6_obj29,cycle58_rank6_obj29,58.0,0.00029790130793116987,0.0002962558240136885,ok,regression,residual_energy_mean,residual_dictionary
selected_event_control::cycle58_rank4_obj2,cycle58_rank4_obj2,58.0,0.00013083999510854483,0.00013981832372066656,ok,regression,residual_energy_mean,residual_dictionary
selected_event_control::cycle58_rank1_obj1,cycle58_rank1_obj1,58.0,5.0083686801372096e-05,4.848518411495655e-05,ok,regression,residual_energy_mean,residual_dictionary
selected_event_control::cycle58_rank3_obj9,cycle58_rank3_obj9,58.0,0.00013079066411592066,0.00015235028043156725,ok,regression,residual_energy_mean,residual_dictionary
selected_event_control::cycle60_rank3_obj9,cycle60_rank3_obj9,60.0,0.00010781920718727633,0.00012869144057721916,ok,regression,residual_energy_mean,residual_dictionary
