feature,event_mean,control_mean,event_minus_control,mannwhitney_u,p_value
high_fraction_slope_per_frame,0.00033638350003577716,0.0001538923128178083,0.00018249118721796887,295.0,0.0009721651538860553
cumulative_abs_first_last,0.012127591000700539,0.008277472574263811,0.0038501184264367275,270.0,0.009252445603533556
high_radius2_delta_px2,7.008545798679434,-0.9091338762339447,7.917679674913379,269.0,0.01003132183694552
first_last_corr,0.9862671798540485,0.9956705002081547,-0.009403320354106182,85.0,0.011766274885807072
interface_density_delta,0.0012800261452148803,-0.0018162073097663283,0.0030962334549812084,257.5,0.024118265923328372
mid_fraction_slope_per_frame,0.0004172301196812136,0.00027499126697393323,0.00014223885270728037,257.0,0.025043802141968417
low_radius2_delta_px2,-2.4005297071565277,1.1745462929356734,-3.575076000092201,113.0,0.08191268974287529
high_radius2_slope_px2_per_frame,-0.01834303374051749,-0.1033934350220906,0.08505040128157311,238.0,0.08692259906600047
low_fraction_slope_per_frame,-0.00042057367281130156,-0.00033367933436663857,-8.689433844466299e-05,124.0,0.1517126567208141
low_radius2_slope_px2_per_frame,0.23636641697974195,0.18676281012179352,0.04960360685794843,226.0,0.1682533168062098
low_fraction_delta,0.001252791546380517,-0.00011234272019173056,0.0013651342665722476,204.0,0.4439599686585606
centroid_net_px,0.2115342374485185,0.24667658111699955,-0.03514234366848107,150.0,0.4778310697001329
centroid_path_px,17.15227428889722,17.37017369856852,-0.2178994096713005,158.0,0.6261772356499815
interface_density_slope_per_frame,-1.3965305278572816e-05,-5.010149552157012e-05,3.613619024299731e-05,193.0,0.6460335914571024
mid_fraction_delta,-0.0007489514679448725,-0.001423007789095267,0.0006740563211503945,192.0,0.6660743359391534
high_fraction_delta,-0.0001361729941718005,-0.0013106650689035347,0.0011744920747317343,183.0,0.8563863728700302
interface_density_mean,0.18312827949960964,0.1821925866287198,0.0009356928708898482,171.0,0.9003193028057633
temporal_diff_energy,9.557427950891328e-05,8.862033462264662e-05,6.9539448862666545e-06,174.0,0.9666958690839389
