label,predictor,n_positive,n_negative,positive_median,negative_median,positive_minus_negative_median,mannwhitney_p
is_event_roi,trace_lag0_any_abrupt_drop,24,28,1.0,0.0,1.0,9.978628221907759e-13
is_event_roi,trace_lag0_drop_count,24,28,2.0,0.0,2.0,1.0292552007425108e-11
is_event_roi,trace_lag0_max_abs_delta_prev,24,28,0.21766848816029125,0.081967213114754,0.13570127504553725,5.84220131592957e-10
is_event_roi,trace_lag0_mean_abs_delta_prev,24,28,0.1265508350650349,0.054798096410888,0.07175273865414689,6.167639784518791e-10
is_event_roi,trace_lag0_mean_delta_prev,24,28,-0.112661946176146,0.0049879422253009,-0.1176498884014469,6.167639784518791e-10
is_event_roi,trace_lag2_future_any_drop_within_8cycles,24,28,1.0,0.0,1.0,1.8272873380001254e-07
is_event_roi,trace_lag2_mean_delta_prev,24,28,0.029282915159444797,-0.0728437107160266,0.1021266258754714,1.1826614104945405e-06
is_event_roi,lag2_trace_predprob_future_sync2_drop_within_8cycles,12,16,0.5907127821818723,0.3198849922450431,0.2708277899368292,6.739483828342078e-06
is_event_roi,trace_lag16_mean_delta_prev,24,28,0.044688646450652854,-0.0179872495446266,0.06267589599527945,1.0054466686039769e-05
is_event_roi,trace_lag2_any_abrupt_drop,24,28,0.0,1.0,-1.0,1.1010831953961161e-05
is_event_roi,trace_lag2_drop_count,24,28,0.0,1.0,-1.0,1.5390093468565763e-05
is_event_roi,trace_lag0_synchronized_drop_2plus,24,28,0.5,0.0,0.5,2.527254691962948e-05
is_event_roi,trace_lag2_future_sync2_drop_within_8cycles,24,28,0.5,0.0,0.5,2.527254691962948e-05
is_event_roi,lag0_trace_predprob_future_sync2_drop_within_8cycles,18,16,0.4628404609884337,0.14780069178968197,0.3150397691987517,3.05151333250823e-05
is_event_roi,lag2_trace_predprob_future_any_drop_within_8cycles,24,28,0.34877163057339605,0.0795906591621515,0.26918097141124453,7.083101532507441e-05
is_event_roi,trace_lag0_delta_std_across_particles,24,28,0.08263973547606485,0.0346935294156834,0.04794620606038145,7.083101532507441e-05
is_event_roi,trace_lag2_particle_norm_mean,24,28,1.1200062854357475,0.999941635239488,0.12006465019625956,7.083101532507441e-05
is_event_roi,trace_lag16_particle_norm_range,24,28,0.1088342440801458,0.0837887067395264,0.0250455373406194,0.00041406194148251735
is_event_roi,trace_lag4_mean_abs_delta_prev,24,28,0.0278146566099695,0.0375865850842762,-0.009771928474306704,0.00041406194148251735
is_event_enriched_mode,trace_lag0_delta_std_across_particles,13,39,0.0997075820649382,0.0346935294156834,0.0650140526492548,0.000479479618816663
is_event_enriched_mode,lag0_trace_predprob_future_sync2_drop_within_8cycles,8,26,0.527225036846145,0.1769295235016525,0.3502955133444925,0.0012685843593746539
is_event_enriched_mode,trace_lag0_any_abrupt_drop,13,39,1.0,0.0,1.0,0.0015306428211046906
is_event_roi,trace_lag16_particle_norm_std,24,28,0.048672918531873846,0.0383612534332008,0.010311665098673047,0.0020121481508756775
is_event_enriched_mode,trace_lag16_delta_std_across_particles,13,39,0.018954183681597,0.0262106856669547,-0.0072565019853577,0.004913087953663297
is_event_roi,trace_lag2_synchronized_drop_2plus,24,28,0.0,0.0,0.0,0.005038757852157131
is_event_roi,trace_lag2_max_abs_delta_prev,24,28,0.1111111111111111,0.1680327868852459,-0.05692167577413479,0.006276039822318191
is_event_enriched_mode,trace_lag8_frames_percentile,13,39,0.4382022471910112,0.2528089887640449,0.1853932584269663,0.00630401901166511
is_event_enriched_mode,trace_lag8_n_frames,13,39,925.0,908.0,17.0,0.00630401901166511
