predictor,target,n_cycle_points,rho,asymptotic_p,empirical_p_abs_ge_observed,null_p95_abs_rho,null_mean_abs_rho
trace_lag8_particle_norm_mean,phase_slope_median_per_s_protocol_residual,11,0.9181818181818183,6.661451941355567e-05,0.000999000999000999,0.6363636363636364,0.2615545454545455
trace_lag8_n_frames,mode_review_priority,11,0.8807710121010887,0.0003430008169136331,0.001998001998001998,0.6151635037643536,0.25663465365095467
trace_lag8_frames_percentile,mode_review_priority,11,0.8584564381571795,0.0007177938266368857,0.001998001998001998,0.5984080650026506,0.26693885594803485
lag16_trace_predprob_future_any_drop_within_8cycles,phase_slope_positive_fraction_protocol_residual,11,-0.8090909090909091,0.002558580199713916,0.003996003996003996,0.5909090909090909,0.2505818181818182
trace_lag16_frames_percentile,threshold_robust_phase_score_protocol_residual,11,0.7808300581110517,0.004558029271828904,0.007992007992007992,0.6210110403690234,0.26121733511287026
trace_lag16_mean_abs_delta_prev,mode_review_priority,11,0.7545454545454545,0.007282041008429151,0.008991008991008992,0.6,0.2525909090909091
trace_lag2_particle_norm_mean,mode_review_priority,11,0.7545454545454545,0.007282041008429151,0.008991008991008992,0.600454545454545,0.2488272727272727
lag16_trace_predprob_future_any_drop_within_8cycles,threshold_robust_phase_score_protocol_residual,11,-0.7454545454545456,0.008454728885061562,0.00999000999000999,0.6181818181818182,0.2516909090909091
trace_lag2_capacity_mAh,q70_logistic_k_per_s,8,-0.8333333333333335,0.010175540123456754,0.00999000999000999,0.7380952380952381,0.31388095238095237
trace_lag8_delta_std_across_particles,threshold_robust_phase_score_protocol_residual,11,0.7454545454545456,0.008454728885061562,0.014985014985014986,0.600454545454545,0.2571818181818181
trace_lag4_particle_norm_std,mode_review_priority,11,0.7000000000000001,0.016470978836514424,0.016983016983016984,0.5909090909090909,0.2624272727272727
trace_lag16_n_frames,threshold_robust_phase_score_protocol_residual,11,0.689504905115607,0.01890464970890005,0.017982017982017984,0.5938418073528784,0.2466372744371475
lag2_trace_predprob_future_any_drop_within_8cycles,mode_review_priority,11,0.7000000000000001,0.016470978836514424,0.01898101898101898,0.6090909090909091,0.25742727272727267
trace_lag4_particle_norm_cv,mode_review_priority,11,0.7000000000000001,0.016470978836514424,0.01998001998001998,0.5909090909090909,0.25723636363636365
trace_lag8_max_abs_delta_prev,threshold_robust_phase_score_protocol_residual,11,0.7334870966009104,0.01020128429076337,0.02097902097902098,0.6332590461337052,0.26828771199832924
trace_lag2_frames_percentile,q70_logistic_k_per_s,11,-0.6697056099399616,0.024178155822074797,0.02097902097902098,0.5922566618516668,0.2507751380894231
trace_lag2_future_any_drop_within_8cycles,mode_review_priority,11,0.7152344473564697,0.013350055216304332,0.02197802197802198,0.6079492802529991,0.25842402277328763
trace_lag16_frames_percentile,phase_slope_positive_fraction_protocol_residual,11,0.6758061321662903,0.02245437698633361,0.02197802197802198,0.607540580302195,0.26004837315452856
trace_lag2_max_abs_delta_prev,phase_slope_median_per_s_protocol_residual,11,-0.6697056099399616,0.024178155822074797,0.023976023976023976,0.6195915847063591,0.2689164152239872
trace_lag16_particle_norm_cv,threshold_robust_phase_score_protocol_residual,11,0.6818181818181819,0.020842853610945077,0.024975024975024976,0.6095454545454542,0.2524727272727273
trace_lag4_future_any_drop_within_8cycles,threshold_robust_phase_score_protocol_residual,11,0.6672976811635084,0.024883657057213255,0.025974025974025976,0.5686536761219463,0.24796781832035972
trace_lag4_mean_abs_delta_prev,mode_review_priority,11,-0.6636363636363638,0.025984133918765487,0.026973026973026972,0.600454545454545,0.2443
trace_lag4_future_sync2_drop_within_8cycles,threshold_robust_phase_score_protocol_residual,11,0.6672976811635084,0.024883657057213255,0.029970029970029972,0.6092717958449424,0.2530102677545431
trace_lag16_mean_delta_prev,phase_slope_positive_fraction_protocol_residual,11,0.6727272727272727,0.023313039833185972,0.030969030969030968,0.6181818181818182,0.2569
trace_lag4_particle_norm_range,mode_review_priority,11,0.6636363636363638,0.025984133918765487,0.03196803196803197,0.6272727272727273,0.2651454545454545
trace_lag16_V_max,phase_slope_positive_fraction_protocol_residual,11,0.6636311986530791,0.025985710209531783,0.03296703296703297,0.617863529780453,0.259882554159433
trace_lag16_particle_norm_std,threshold_robust_phase_score_protocol_residual,11,0.6454545454545455,0.03196279932801745,0.03796203796203796,0.6181818181818182,0.26048181818181815
trace_lag16_n_frames,phase_slope_positive_fraction_protocol_residual,11,0.6484085862676569,0.03093166786902806,0.03996003996003996,0.6164447827192512,0.2665872541090024
trace_lag8_mean_abs_delta_prev,threshold_robust_phase_score_protocol_residual,11,0.6181818181818182,0.04264556980532671,0.04295704295704296,0.6,0.2504454545454545
trace_lag4_coulombic_efficiency_pct,phase_slope_median_per_s_protocol_residual,8,0.7142857142857144,0.046528232284167255,0.04595404595404595,0.7142857142857143,0.3151190476190476
trace_lag8_capacity_mAh,phase_slope_median_per_s_protocol_residual,11,-0.6000000000000001,0.051003260706950715,0.04795204795204795,0.6,0.2541
trace_lag2_mean_delta_prev,q70_logistic_k_per_s,11,-0.5727272727272729,0.0655430526010185,0.05194805194805195,0.5818181818181818,0.24525454545454545
trace_lag8_particle_norm_mean,q70_transformed_fraction_delta,11,-0.5818181818181819,0.06041989621564835,0.055944055944055944,0.5909090909090909,0.25336363636363635
trace_lag4_n_frames,q70_transformed_fraction_delta,11,0.6363636363636364,0.03528698122006229,0.056943056943056944,0.6454545454545455,0.2675545454545455
trace_lag16_particle_norm_mean,is_event_enriched_mode,11,0.5835858039503622,0.059456352264000326,0.057942057942057944,0.5933939687226372,0.2585039907380798
trace_lag4_max_abs_delta_prev,mode_review_priority,11,-0.5968124823274489,0.05257593092309144,0.060939060939060936,0.619819375730148,0.26082527805899824
trace_lag16_max_abs_delta_prev,mode_review_priority,11,0.605924123279013,0.04816663209526327,0.06493506493506493,0.6423706870852693,0.2599596721685997
trace_lag16_n_frames,mode_review_priority,11,0.5799147215210734,0.0614692781109191,0.06993006993006994,0.6118785250694789,0.25549124802005585
trace_lag16_coulombic_efficiency_pct,is_event_enriched_mode,11,-0.5590653920196748,0.07378115705897206,0.06993006993006994,0.5933939687226372,0.24873996270728002
trace_lag16_mean_delta_prev,q70_logistic_k_per_s,11,-0.5636363636363637,0.07095173447637547,0.07692307692307693,0.6090909090909091,0.25722727272727275
trace_lag16_frames_percentile,mode_review_priority,11,0.5707822062215289,0.06667604820281739,0.07892107892107893,0.6258056109012841,0.25515334495397274
trace_lag8_coulombic_efficiency_pct,mode_review_priority,11,0.5272727272727273,0.09556521835315421,0.07892107892107893,0.6,0.25576363636363636
trace_lag16_particle_norm_std,mode_review_priority,11,0.5545454545454546,0.0766523333397824,0.08191808191808192,0.591363636363636,0.26136363636363635
trace_lag16_mean_abs_delta_prev,is_event_enriched_mode,11,0.5590653920196748,0.07378115705897206,0.08291708291708291,0.6181595847726313,0.26305007511002926
trace_lag4_frames_percentile,q70_transformed_fraction_delta,11,0.5545454545454546,0.0766523333397824,0.08591408591408592,0.5909090909090909,0.25381818181818183
trace_lag16_particle_norm_cv,mode_review_priority,11,0.5363636363636364,0.08895341813596264,0.08891108891108891,0.6,0.25521818181818184
trace_lag8_V_max,mode_review_priority,11,-0.532132486477741,0.0919919200434839,0.0899100899100899,0.6055300708194983,0.25961643051483857
trace_lag4_capacity_mAh,phase_slope_median_per_s_protocol_residual,8,0.6428571428571429,0.08555889101267326,0.09090909090909091,0.6904761904761905,0.30742857142857144
trace_lag16_particle_norm_range,phase_slope_median_per_s_protocol_residual,11,0.5181818181818182,0.10249153979096377,0.0919080919080919,0.600454545454545,0.2515272727272727
trace_lag16_capacity_mAh,q70_transformed_fraction_delta,11,0.5272727272727273,0.09556521835315421,0.0939060939060939,0.6095454545454542,0.2546090909090909
trace_lag2_coulombic_efficiency_pct,q70_logistic_k_per_s,8,-0.6428571428571429,0.08555889101267326,0.09490509490509491,0.7142857142857143,0.3064047619047619
trace_lag2_n_frames,q70_logistic_k_per_s,11,-0.5251196297238067,0.09717704273496254,0.0969030969030969,0.6027460097699345,0.25476521305374206
trace_lag16_mean_delta_prev,is_event_enriched_mode,11,0.5247368153167122,0.09746547282254857,0.0979020979020979,0.6179143806533247,0.25804791107616903
trace_lag2_future_sync2_drop_within_8cycles,mode_review_priority,11,0.5318186041010452,0.09222001218521508,0.0989010989010989,0.621531929372296,0.2597511408310722
trace_lag16_particle_norm_range,threshold_robust_phase_score_protocol_residual,11,0.5545454545454546,0.0766523333397824,0.0999000999000999,0.6272727272727273,0.2662909090909091
trace_lag16_particle_norm_range,mode_review_priority,11,0.5272727272727273,0.09556521835315421,0.1028971028971029,0.6272727272727273,0.26176363636363637
trace_lag16_particle_norm_range,phase_slope_positive_fraction_protocol_residual,11,0.5,0.11730680301423814,0.10789210789210789,0.6090909090909091,0.25241818181818176
trace_lag4_capacity_mAh,threshold_robust_phase_score_protocol_residual,8,0.5952380952380953,0.11952980613879273,0.10789210789210789,0.7142857142857143,0.3108333333333333
trace_lag4_future_sync2_drop_within_8cycles,q70_transformed_fraction_delta,11,0.5048252022715237,0.11324849173121346,0.1088911088911089,0.5686536761219463,0.2533468178893908
trace_lag4_particle_norm_mean,q70_transformed_fraction_delta,11,0.48181818181818187,0.1334338382568287,0.10989010989010989,0.5909090909090909,0.25272727272727274
trace_lag8_coulombic_efficiency_pct,q70_logistic_k_per_s,11,0.5272727272727273,0.09556521835315421,0.11188811188811189,0.6181818181818182,0.26834545454545455
trace_lag16_max_abs_delta_prev,threshold_robust_phase_score_protocol_residual,11,0.4965844318602437,0.12023534902406145,0.11188811188811189,0.6013683028032308,0.26408724551965823
trace_lag16_mean_delta_prev,mode_review_priority,11,0.4909090909090909,0.12520440713849543,0.11188811188811189,0.5727272727272728,0.2452
trace_lag4_particle_norm_range,phase_slope_median_per_s_protocol_residual,11,-0.5090909090909091,0.1097372322416563,0.11288711288711288,0.6363636363636364,0.27347272727272726
trace_lag2_future_any_drop_within_8cycles,phase_slope_median_per_s_protocol_residual,11,0.5001966396545247,0.11713961379146613,0.11388611388611389,0.6172987501530837,0.2582744312548863
trace_lag4_particle_norm_cv,phase_slope_median_per_s_protocol_residual,11,-0.48181818181818187,0.1334338382568287,0.11588411588411589,0.5822727272727268,0.24966363636363637
trace_lag2_particle_norm_range,phase_slope_median_per_s_protocol_residual,11,-0.5,0.11730680301423814,0.11688311688311688,0.6,0.24873636363636364
trace_lag2_future_sync2_drop_within_8cycles,phase_slope_median_per_s_protocol_residual,11,0.5318186041010452,0.09222001218521508,0.11788211788211789,0.6212834160058939,0.2669431176547564
lag2_trace_predprob_future_any_drop_within_8cycles,phase_slope_median_per_s_protocol_residual,11,0.5181818181818182,0.10249153979096377,0.11888111888111888,0.6272727272727273,0.25873636363636365
trace_lag2_mean_delta_prev,phase_slope_median_per_s_protocol_residual,11,0.5181818181818182,0.10249153979096377,0.11888111888111888,0.6277272727272724,0.2588363636363637
trace_lag8_particle_norm_std,threshold_robust_phase_score_protocol_residual,11,-0.4909090909090909,0.12520440713849543,0.11888111888111888,0.6,0.24930909090909092
trace_lag4_delta_std_across_particles,phase_slope_median_per_s_protocol_residual,11,0.5,0.11730680301423814,0.12087912087912088,0.6,0.2488
trace_lag16_mean_delta_prev,phase_slope_median_per_s_protocol_residual,11,0.4909090909090909,0.12520440713849543,0.12287712287712288,0.6272727272727273,0.2586181818181818
trace_lag4_future_any_drop_within_8cycles,q70_transformed_fraction_delta,11,0.5048252022715237,0.11324849173121346,0.12387612387612387,0.6150743843767991,0.25847050356302015
trace_lag16_mean_abs_delta_prev,phase_slope_positive_fraction_protocol_residual,11,0.4909090909090909,0.12520440713849543,0.12487512487512488,0.5818181818181818,0.2501
trace_lag2_particle_norm_std,phase_slope_median_per_s_protocol_residual,11,-0.48181818181818187,0.1334338382568287,0.1258741258741259,0.600454545454545,0.2573454545454546
trace_lag8_particle_norm_cv,threshold_robust_phase_score_protocol_residual,11,-0.5,0.11730680301423814,0.12987012987012986,0.6181818181818182,0.2620363636363636
trace_lag8_V_max,q70_transformed_fraction_delta,11,-0.49543369430686224,0.12123246989021408,0.13186813186813187,0.6151635037643536,0.2556804850545118
trace_lag8_n_frames,q70_transformed_fraction_delta,11,0.4770842982214229,0.1378516651196285,0.13286713286713286,0.6055300708194983,0.25809343063974705
trace_lag2_future_sync2_drop_within_8cycles,q70_logistic_k_per_s,11,-0.4920564654766679,0.12418941874041181,0.13586413586413587,0.6063726140217525,0.2605612944055438
