target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,mwu_p,spearman_rho_oriented,spearman_p,median_positive,median_negative,median_positive_minus_negative,source_eta2,source_stratified_permutation_p
future_any_drop_within_16cycles,gradient_aligned_flow_slope,raw,96,48,higher_in_positive,0.6662326388888888,0.6834679080096558,0.005065818682835513,0.2879389985460533,0.004444375675541917,-3.217114826291187e-10,-3.7845547005406404e-08,3.752383552277728e-08,0.5213127016824939,0.138
future_any_drop_within_16cycles,divergence_q90,source_residual,96,48,lower_in_positive,0.6419270833333333,0.7226016256741855,0.016735345079606622,0.24583825724428052,0.015763918068437095,-2.0982158066562555e-09,-1.2163923982649833e-10,-1.976576566829757e-09,1.3238533726487924e-32,0.034
future_any_drop_within_16cycles,gradient_aligned_flow_mean,raw,96,48,higher_in_positive,0.6046006944444444,0.5414173587493619,0.07801947496034098,0.1811835473879866,0.07729073870144162,3.933725830950032e-08,3.331605403867989e-08,6.021204270820432e-09,0.46220037925192925,0.246
future_any_drop_within_16cycles,context_flow_mag_slope,raw,96,48,lower_in_positive,0.5933159722222222,0.6185550194891046,0.11600237340320174,0.16163677464073492,0.11564256093442385,-4.077794780838254e-09,-1.8331788993388425e-09,-2.244615881499411e-09,0.3855198268091652,0.224
future_any_drop_within_16cycles,divergence_slope,source_residual,96,48,lower_in_positive,0.5928819444444444,0.5559653241999977,0.11771217131543496,0.16088497568891752,0.11736863756196603,-7.318335104265256e-10,-1.0486905880764522e-10,-6.269644516188804e-10,3.5747294427968086e-33,0.066
future_any_drop_within_16cycles,divergence_slope,raw,96,48,lower_in_positive,0.5902777777777778,0.5551569633842665,0.128389583526867,0.15637418197801328,0.12814601469931952,7.131410310548428e-10,2.1333545278248516e-09,-1.4202134967700089e-09,0.380479199983213,0.22
future_any_drop_within_16cycles,radial_flow_mean,raw,96,48,lower_in_positive,0.5833333333333333,0.5548716175483217,0.1605449550423449,0.14434539874893537,0.16057993961816142,-6.251995455094525e-08,-1.1188267417832409e-08,-5.133168713311284e-08,0.179380285903795,0.458
future_any_drop_within_16cycles,curl_abs_slope,raw,96,48,lower_in_positive,0.5807291666666667,0.6372613535290399,0.174059360742996,0.1398346050380311,0.1741995968785335,-1.3493624812105545e-08,-1.1960780466579367e-08,-1.5328443455261775e-09,0.8180607175927386,0.08
future_any_drop_within_16cycles,intensity_delta_abs_slope,source_residual,96,48,higher_in_positive,0.5716145833333334,0.6126657869053757,0.22805081317381892,0.12404682704986632,0.2285348417820474,6.89878832425653e-05,-0.00023589014429413525,0.00030487802753670053,2.6495934008244356e-33,0.336
future_any_drop_within_16cycles,expansion_transport_front_score,source_residual,96,48,lower_in_positive,0.5716145833333333,0.6099185950542106,0.22805081317381892,0.12404682704986632,0.2285348417820474,-0.0045030381944444475,0.042252604166666624,-0.04675564236111107,1.81204685963912e-32,0.012
future_any_drop_within_16cycles,boundary_flow_mag_mean,source_residual,96,48,lower_in_positive,0.5694444444444444,0.6176472947315926,0.24250157019261065,0.12028783229077944,0.24305662543529152,-1.3319588331683296e-08,2.4285382438771634e-09,-1.574812657556046e-08,2.822554643242037e-32,0.082
future_any_drop_within_16cycles,boundary_flow_mag_q90,source_residual,96,48,lower_in_positive,0.5677083333333333,0.6402564830440772,0.254516999975129,0.11728063648350998,0.2551244920493326,-2.318948961743671e-08,5.5497072826149675e-09,-2.8739196900051677e-08,1.7156789677336916e-32,0.06
future_any_drop_within_16cycles,particle_context_flow_ratio,raw,96,48,lower_in_positive,0.5677083333333333,0.5852048563535787,0.254516999975129,0.11728063648350998,0.2551244920493326,86.4079337862103,103.15308740350861,-16.745153617298314,0.22152387666838774,0.558
future_any_drop_within_16cycles,context_flow_mag_mean,raw,96,48,higher_in_positive,0.5659722222222222,0.5478634583766782,0.26694046486776635,0.11427344067624048,0.2675959624518025,1.0682519991712447e-08,6.757545592164418e-09,3.924974399548029e-09,0.17348389904586758,0.798
future_any_drop_within_16cycles,context_flow_mag_q90,raw,96,48,higher_in_positive,0.5655381944444444,0.5723241636483488,0.2701104313160626,0.11352164172442311,0.2707771806747718,1.4143931625909536e-08,9.952342150398863e-09,4.191589475510673e-09,0.1421996595847537,0.752
future_any_drop_within_16cycles,abs_radial_flow_slope,raw,96,48,lower_in_positive,0.5646701388888888,0.6361920568902407,0.27652756013884183,0.11201804382078838,0.277215860735585,-7.177586417127537e-08,-3.168531183238527e-08,-4.00905523388901e-08,0.8244380983091502,0.17
future_any_drop_within_16cycles,particle_flow_mag_q90,source_residual,96,48,lower_in_positive,0.5629340277777778,0.6194110213838869,0.2896715136565299,0.10901084801351887,0.2903988995156784,-9.929531519977303e-08,-5.5835500617496e-08,-4.345981458227703e-08,1.2396697067006263e-32,0.034
future_any_drop_within_16cycles,gradient_aligned_flow_q90,source_residual,96,48,lower_in_positive,0.5629340277777778,0.585009056402153,0.2896715136565299,0.10901084801351887,0.2903988995156784,-1.4857954060837332e-08,-5.787231049936273e-09,-9.07072301090106e-09,1.0815944580152076e-32,0.222
future_any_drop_within_16cycles,curl_abs_q90,source_residual,96,48,lower_in_positive,0.5625,0.6315526176004523,0.2930221824771284,0.10825904906170151,0.29375845998031974,-1.0952601220415305e-08,-1.5108135804908853e-09,-9.44178763992442e-09,2.2255356849407077e-32,0.052
future_any_drop_within_16cycles,abs_radial_flow_mean,raw,96,48,higher_in_positive,0.5620659722222222,0.6408646706405912,0.29639876817724475,0.10750725010988414,0.2971435710189026,4.6650544508019396e-07,4.4319222576341635e-07,2.331321931677761e-08,0.5321445456293593,0.852
future_any_drop_within_16cycles,context_flow_mag_q90,source_residual,96,48,lower_in_positive,0.5620659722222222,0.5667992632203842,0.29639876817724475,0.10750725010988414,0.2971435710189026,-1.6045849454693336e-08,-8.552229796565668e-09,-7.493619658127668e-09,1.667804700079275e-33,0.238
future_any_drop_within_16cycles,gradient_aligned_flow_q90,raw,96,48,higher_in_positive,0.5594618055555556,0.5758252797664679,0.31720334418018825,0.10299645639897992,0.3179912132387235,1.1850235352994787e-07,1.0390689908490457e-07,1.4595454445043298e-08,0.27676486932039673,0.752
future_any_drop_within_16cycles,particle_flow_mag_slope,raw,96,48,lower_in_positive,0.5577256944444444,0.6287667702164595,0.3315926274769493,0.09998926059171043,0.3324010079318396,-1.1482000426214477e-07,-1.0124815845847733e-07,-1.3571845803667432e-08,0.8348120571884383,0.22
future_any_drop_within_16cycles,tangential_flow_abs_mean,source_residual,96,48,lower_in_positive,0.5533854166666667,0.5889479349647081,0.3693803613666462,0.09247127107353671,0.37020836847002,-3.623490899972116e-08,2.2668665721533057e-08,-5.890357472125422e-08,1.65615753476957e-32,0.086
future_any_drop_within_16cycles,boundary_flow_mag_slope,raw,96,48,lower_in_positive,0.5529513888888888,0.6036450356696713,0.37330105418434256,0.09171947212171933,0.37412837791600145,-3.1714480941840256e-08,-2.953139942542641e-08,-2.1830815164138457e-09,0.8671159569836793,0.396
future_any_drop_within_16cycles,expansion_transport_front_score,raw,96,48,lower_in_positive,0.5494791666666667,0.588999510440748,0.4055846243571436,0.08570537115258349,0.4063879968612432,0.4955729166666667,0.55234375,-0.056770833333333326,0.024580242801929733,0.054
future_any_drop_within_16cycles,gradient_aligned_flow_slope,source_residual,96,48,higher_in_positive,0.5490451388888888,0.6029292049983801,0.40973597342286827,0.084953281555363,0.4105339816829654,6.057198480066173e-09,-6.237454116345931e-09,1.2294652596412104e-08,8.037045237878822e-33,0.108
future_any_drop_within_16cycles,abs_radial_flow_q90,source_residual,96,48,lower_in_positive,0.5451388888888888,0.6245895940696217,0.4482057638663357,0.07818709098900664,0.4489306928195452,-5.818267523052343e-08,-5.407867848333287e-09,-5.277480738219014e-08,1.2255322793173776e-32,0.182
future_any_drop_within_16cycles,tangential_flow_abs_mean,raw,96,48,lower_in_positive,0.5442708333333333,0.5725802787661988,0.4570250586191037,0.0766834930853719,0.4577275697450776,4.622936179412308e-07,5.331407768473039e-07,-7.084715890607315e-08,0.4514731969227722,0.104
future_any_drop_within_16cycles,radial_flow_q90,raw,96,48,lower_in_positive,0.5442708333333333,0.5579941096122446,0.4570250586191037,0.0766834930853719,0.4577275697450776,2.1215809208531906e-07,2.3910945880006536e-07,-2.6951366714746298e-08,0.12150370552200178,0.216
