target,feature,n,n_positive,direction,oriented_auc,average_precision,spearman_rho,spearman_p,mwu_p,median_positive,median_negative,median_positive_minus_negative,source_eta2
future_any_drop_within_16cycles,masked_minus_background_mean_slope,48,24,higher_in_positive,0.6875,0.7033330870478292,0.3248300266970859,0.024282008856835725,0.02664957303127473,0.003659471319196268,0.0011250497371236789,0.002534421582072589,0.6492058821097612
future_any_drop_within_16cycles,mask_base_area_fraction,48,24,higher_in_positive,0.6657986111111112,0.6516575777160308,0.2872417542127598,0.04775445616315381,0.05012213911552485,0.26595052083333337,0.25732421875,0.00862630208333337,0.7268242895523501
future_any_drop_within_16cycles,front_radius_q80_median_px,48,24,lower_in_positive,0.6614583333333334,0.6021905849844676,0.28284859908320215,0.05141979998697008,0.053769735480494074,5.75,7.75,-2.0,0.3335242771412984
future_any_drop_within_16cycles,roi_norm_mean_delta_last_minus_first,48,24,lower_in_positive,0.6475694444444444,0.5940168774046461,0.25565326175233616,0.07946414417310782,0.0814453597305999,-0.00012539699673649776,0.00010794587433336661,-0.00023334287106986437,0.4788778568185934
future_any_drop_within_16cycles,mask_area_fraction_median,48,24,higher_in_positive,0.6319444444444444,0.6514367837440693,0.22858409286091227,0.11812280256567237,0.11952183383136966,0.2471923828125,0.23722330729166669,0.009969075520833315,0.7637174314263944
future_any_drop_within_16cycles,front_radius_q70_median_px,48,24,lower_in_positive,0.6250000000000001,0.5726503867526689,0.2179597684406741,0.1366922172932703,0.13784073068950164,7.0,8.0,-1.0,0.33104624335439864
future_any_drop_within_16cycles,object_area_ds_px,48,24,lower_in_positive,0.5824652777777778,0.5581801627441616,0.14289608530698594,0.33259466777572194,0.33237850110785916,80.25,87.0,-6.75,0.4318669948685365
future_any_drop_within_16cycles,front_radius_q60_slope_px_per_norm_time,36,19,higher_in_positive,0.5820433436532507,0.6315305881020452,0.14193854584539606,0.4089353390142898,0.41001002283362786,0.07152061855670089,-0.03157216494845369,0.10309278350515458,0.5616175398704603
future_any_drop_within_16cycles,mask_centroid_drift_px,48,24,lower_in_positive,0.5781249999999999,0.5593455306616509,0.13534584445711914,0.359029419549127,0.35884165476033514,0.3063347027191702,0.3958801135252844,-0.08954541080611422,0.31700816209962734
future_any_drop_within_16cycles,front_radius_q70_slope_px_per_norm_time,41,20,higher_in_positive,0.5714285714285714,0.5475790341292985,0.12371791482634839,0.44091416387949184,0.4416441481030422,0.09197809278350517,0.0019329896907217814,0.0900451030927834,0.41644411271859266
future_any_drop_within_16cycles,front_radius_q80_slope_px_per_norm_time,35,20,lower_in_positive,0.5700000000000001,0.5795285576639312,0.12004900959975617,0.4921350984381577,0.494396235653322,0.009020618556701034,0.08956185567010311,-0.08054123711340208,0.19351077430980965
future_any_drop_within_16cycles,apparent_diffusion_q70_px2_per_norm_time,41,20,higher_in_positive,0.569047619047619,0.5374944555548005,0.11959398433213678,0.45640927369982237,0.45727721800700283,0.7951030927835058,0.2976804123711343,0.4974226804123715,0.488409740650698
future_any_drop_within_16cycles,apparent_diffusion_q70_um2_per_norm_time,41,20,higher_in_positive,0.569047619047619,0.5374944555548005,0.11959398433213678,0.45640927369982237,0.45727721800700283,0.02931068041237117,0.010973690721649543,0.018336989690721627,0.4884097406506981
future_any_drop_within_16cycles,front_gradient_peak_radius_median_px,48,24,higher_in_positive,0.5625,0.5618986264492022,0.10895292938768887,0.461031661031022,0.4613842284639713,5.0,4.5,0.5,0.4470070944943486
future_any_drop_within_16cycles,object_mean_abs_z,48,24,lower_in_positive,0.5625,0.5588909106318675,0.1082766755656953,0.46383504391037533,0.4641699943597949,22.308852195739746,23.176206588745117,-0.8673543930053711,0.6739629326912707
future_any_drop_within_16cycles,front_radius_q70_delta_px,48,24,higher_in_positive,0.5520833333333333,0.5632250261146846,0.10144749970923668,0.49265303172720937,0.4940398710474728,0.0,0.0,0.0,0.19164619164619162
future_any_drop_within_16cycles,front_radius_q70_positive_step_fraction,48,24,higher_in_positive,0.548611111111111,0.6222631535131534,0.08533888808881668,0.5641327934450169,0.565557421956062,0.010526315789473684,0.010526315789473684,0.0,0.6398078392837647
