comparison,feature,n_treated,n_control,treated_median,control_median,treated_minus_control_median,mannwhitney_p,roc_auc_treated_high,average_precision_treated_high,abs_median_difference
near_vs_any_non_near,front_quantile_positive_fraction,32,96,0.3333333333333333,0.0,0.3333333333333333,0.07164975679299312,0.5986328125,0.3162202380952381,0.3333333333333333
near_vs_any_non_near,front_residual_outward_z_mean,31,83,0.2800744428285747,0.03849767851915694,0.24157676430941774,0.12484419788920444,0.5938593082005441,0.32588476254213516,0.24157676430941774
near_vs_any_non_near,front_raw_outward_z_mean,31,83,0.33082726634158965,0.037259404560322285,0.29356786178126737,0.13286150553425782,0.5919160513019821,0.33427612170033216,0.29356786178126737
near_vs_any_non_near,front_consensus_score,32,96,1.8414790640603043,0.650249064025928,1.1912300000343763,0.1900186135480978,0.57763671875,0.3022568318073912,1.1912300000343763
near_vs_any_non_near,front_q_slope_mean_px_per_norm_time,27,70,0.1192010309278351,0.0277061855670103,0.0914948453608248,0.40935368781708004,0.5544973544973544,0.31837099092153,0.0914948453608248
near_vs_any_non_near,front_quality_score,32,96,0.3372453797382976,0.3372453797382976,0.0,0.4738446916939667,0.4581705729166667,0.24324394593735824,0.0
near_vs_any_non_near,front_q_slope_mean_source_echem_residual,27,70,-0.0880975656400908,-0.08620309849282476,-0.0018944671472660435,0.5541131300694455,0.5391534391534392,0.300254390424964,0.0018944671472660435
near_vs_any_non_near,front_q_slope_cv,21,46,0.8440417251837683,0.8220252265701699,0.022016498613598445,0.8764499959091459,0.48757763975155277,0.3511273077241514,0.022016498613598445
near_vs_far_pre,front_residual_outward_z_mean,31,20,0.2800744428285747,0.031091550863304923,0.24898289196526976,0.29305086905434297,0.5887096774193548,0.653428720906971,0.24898289196526976
near_vs_far_pre,front_quantile_positive_fraction,32,22,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.42290954535144254,0.5617897727272727,0.6313657407407407,0.16666666666666666
near_vs_far_pre,front_raw_outward_z_mean,31,20,0.33082726634158965,0.1982671701987073,0.13256009614288236,0.5306507873224192,0.5532258064516129,0.6388414383290286,0.13256009614288236
near_vs_far_pre,front_quality_score,32,22,0.3372453797382976,0.3372453797382976,0.0,0.5792778148796208,0.4552556818181818,0.5739127514911717,0.0
near_vs_far_pre,front_consensus_score,32,22,1.8414790640603043,1.24235923970151,0.5991198243587943,0.5912833183403687,0.5440340909090909,0.6180546960547656,0.5991198243587943
near_vs_far_pre,front_q_slope_mean_source_echem_residual,27,17,-0.0880975656400908,-0.0522138100482957,-0.0358837555917951,0.7176877641946775,0.5337690631808278,0.6131578494912782,0.0358837555917951
near_vs_far_pre,front_q_slope_mean_px_per_norm_time,27,17,0.1192010309278351,0.1056701030927835,0.013530927835051595,0.8470943997009812,0.5185185185185185,0.6156941825050587,0.013530927835051595
near_vs_far_pre,front_q_slope_cv,21,11,0.8440417251837683,0.8391321019768586,0.004909623206909686,0.9841711617189292,0.49567099567099565,0.6961928907519506,0.004909623206909686
near_vs_mid_pre,front_q_slope_mean_px_per_norm_time,27,18,0.1192010309278351,0.0008054123711340249,0.11839561855670107,0.0885928271049835,0.6522633744855967,0.7849516117843025,0.11839561855670107
near_vs_mid_pre,front_raw_outward_z_mean,31,20,0.33082726634158965,-0.03553413794856641,0.36636140429015607,0.11146379604989747,0.6338709677419354,0.711575356341543,0.36636140429015607
near_vs_mid_pre,front_residual_outward_z_mean,31,20,0.2800744428285747,0.05455294735013095,0.22552149547844375,0.18631796239762188,0.6112903225806452,0.6982815448899133,0.22552149547844375
near_vs_mid_pre,front_q_slope_mean_source_echem_residual,27,18,-0.0880975656400908,-0.2190234885068382,0.1309259228667474,0.19849929571396707,0.6152263374485596,0.7438397237114822,0.1309259228667474
