target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,median_positive_minus_negative,mwu_p,n_permutations,source_stratified_perm_p_auc_ge_observed,null_auc_median,null_auc_p95,n_eligible_sources,bootstrap_auc_median,bootstrap_auc_p10,bootstrap_auc_p90
near_vs_mid_pre,kinetic_evidence_score,raw,54,32,higher_in_positive,0.8196022727272727,0.8894947620011425,0.9694197357773757,7.743485770363661e-05,50,0.0196078431372549,0.6938920454545454,0.7745738636363636,3,,,
near_vs_any_non_near,masked_minus_bg_slope,raw,128,32,higher_in_positive,0.8164062500000001,0.6336039696866926,0.0037596794049830503,8.992524218971882e-08,50,0.0196078431372549,0.7501627604166667,0.8013834635416667,5,,,
near_vs_any_non_near,kinetic_evidence_score,raw,128,32,higher_in_positive,0.7701822916666666,0.6220559162929827,0.955581925980944,5.004770296095075e-06,50,0.0196078431372549,0.6891276041666666,0.7340820312499999,5,,,
near_vs_mid_pre,masked_minus_bg_slope,raw,54,32,higher_in_positive,0.8494318181818181,0.9037547490159223,0.004188461026221,1.54693176837226e-05,50,0.0392156862745098,0.7379261363636362,0.826846590909091,3,,,
near_vs_any_non_near,front_kinetic_concordance_score,raw,103,27,higher_in_positive,0.7675438596491228,0.52554228440861,0.5607684525881567,3.9042270217070694e-05,50,0.0392156862745098,0.7039473684210527,0.7408869395711501,5,,,
near_vs_any_non_near,kinetic_evidence_score,source_residual,128,32,higher_in_positive,0.5983072916666666,0.3454085881725959,0.40636512473309,0.09709570844300054,50,0.0392156862745098,0.5250651041666665,0.561376953125,5,,,
near_vs_post_control,front_kinetic_concordance_score,source_residual,65,27,higher_in_positive,0.5906432748538012,0.5069963998135661,0.0772159296357511,0.21818648458075218,50,0.058823529411764705,0.547270955165692,0.5864035087719298,2,,,
near_vs_any_non_near,kinetic_evidence_score,within_source_rank,128,32,higher_in_positive,0.5732421875,0.2983494575157371,0.11249999999999999,0.21519479449249113,50,0.058823529411764705,0.52294921875,0.5660400390625,5,,,
near_vs_mid_pre,front_kinetic_concordance_score,raw,46,27,higher_in_positive,0.7855750487329435,0.8095990519030545,0.7542138525726605,0.001125425730269948,50,0.0784313725490196,0.702729044834308,0.7824561403508772,3,,,
near_vs_mid_pre,kinetic_evidence_score,source_residual,54,32,higher_in_positive,0.6178977272727273,0.7045644521213316,0.5387147767622379,0.14639909928296385,50,0.0784313725490196,0.5305397727272727,0.6073153409090908,3,,,
near_vs_mid_pre,front_kinetic_concordance_score,source_residual,46,27,higher_in_positive,0.6101364522417154,0.6740392570769483,0.17464121801825627,0.2115508469983065,50,0.0784313725490196,0.5282651072124757,0.6100389863547758,3,,,
near_vs_any_non_near,front_kinetic_concordance_score,source_residual,103,27,higher_in_positive,0.6052631578947368,0.3465746017494149,0.1697956144144519,0.10610139838131333,50,0.0784313725490196,0.520224171539961,0.5871101364522415,5,,,
near_vs_any_non_near,front_kinetic_product,source_residual,103,27,higher_in_positive,0.628167641325536,0.3285569699339882,0.47043833135689983,0.0490213927756286,50,0.09803921568627451,0.577485380116959,0.6330653021442495,5,,,
near_vs_any_non_near,front_kinetic_concordance_score,within_source_rank,103,27,higher_in_positive,0.5723684210526314,0.3108491869965268,0.14444444444444438,0.266244812644543,50,0.09803921568627451,0.532041910331384,0.5829800194931775,5,,,
near_vs_post_control,front_kinetic_concordance_score,within_source_rank,65,27,higher_in_positive,0.5501949317738791,0.46079964272433943,0.08749999999999997,0.4963248528417351,50,0.09803921568627451,0.5219298245614035,0.5501949317738791,2,,,
near_vs_mid_pre,q75_phase_fraction_slope,raw,54,32,higher_in_positive,0.7556818181818182,0.8235147705084446,0.0105251113886765,0.001577678820098362,50,0.11764705882352941,0.6960227272727273,0.7700284090909091,3,,,
near_vs_mid_pre,front_kinetic_product,source_residual,46,27,higher_in_positive,0.6783625730994152,0.7183802567798949,0.5790913655065351,0.042343063249845075,50,0.11764705882352941,0.6150097465886939,0.695906432748538,3,,,
near_vs_mid_pre,front_kinetic_concordance_score,within_source_rank,46,27,higher_in_positive,0.5935672514619883,0.6539158092080477,0.14444444444444438,0.2885435061738657,50,0.11764705882352941,0.5423976608187135,0.6116471734892787,3,,,
near_vs_any_non_near,q75_phase_fraction_slope,raw,128,32,higher_in_positive,0.7340494791666667,0.5281342561022856,0.00955850002796365,7.69278022553823e-05,50,0.13725490196078433,0.6875,0.7465983072916667,5,,,
near_vs_post_control,front_kinetic_product,source_residual,65,27,higher_in_positive,0.6734892787524366,0.5369668403719119,0.5592075333371328,0.018133096730036328,50,0.13725490196078433,0.655458089668616,0.6847465886939571,2,,,
near_vs_mid_pre,front_kinetic_product,within_source_rank,46,27,higher_in_positive,0.6091617933723197,0.7063805010498379,0.09999999999999998,0.21509089217999633,50,0.13725490196078433,0.547270955165692,0.6276315789473683,3,,,
