target,feature,n,n_positive,direction,oriented_auc,average_precision,spearman_rho,spearman_p,mwu_p,median_positive,median_negative,median_positive_minus_negative,source_eta2
future_any_drop_within_16cycles,roi_norm_mean_delta_last_minus_first,64,33,lower_in_positive,0.6852394916911047,0.6504161796298411,0.32072666429246854,0.009769165775722826,0.011117868259595265,-0.00012809038162227724,9.677931666375003e-05,-0.00022486969828602727,0.5791874814639674
future_any_drop_within_16cycles,front_radius_q80_slope_px_per_norm_time,46,27,lower_in_positive,0.621832358674464,0.6555759603755023,0.20785322722767344,0.16570881217233407,0.16661358555344696,0.005154639175257759,0.13692010309278374,-0.13176546391752597,0.2495159263310647
future_any_drop_within_16cycles,masked_minus_background_mean_slope,64,33,higher_in_positive,0.6168132942326491,0.662719016405162,0.2022524347385224,0.10899167071230412,0.109906824877508,0.0033927682520744898,0.00264765377055623,0.0007451144815182596,0.6007794934343466
future_any_drop_within_16cycles,object_mean_abs_z,64,33,lower_in_positive,0.5962854349951124,0.583938038279014,0.16671016587233853,0.18796241146087303,0.1880049158492635,22.4638032913208,24.370256423950188,-1.9064531326293874,0.5886574004038407
future_any_drop_within_16cycles,mask_area_fraction_slope,64,33,higher_in_positive,0.5650048875855327,0.5703589812742684,0.11255051807624887,0.3758999618501208,0.3752807300075953,0.002905567077426974,4.516461733962765e-05,0.0028604024600873464,0.3919602898650297
future_any_drop_within_16cycles,masked_minus_background_mean_median,64,33,higher_in_positive,0.5630498533724341,0.5992029190099715,0.10916554008899325,0.39051591768050303,0.3899225907086201,0.14943873323500156,0.147204271517694,0.0022344617173075676,0.701500244203638
future_any_drop_within_16cycles,front_radius_q70_positive_step_fraction,64,33,higher_in_positive,0.56158357771261,0.6291420153920153,0.10807147763118073,0.3953110281720923,0.39477885312657357,0.010526315789473684,0.010526315789473684,0.0,0.6038768529076399
future_any_drop_within_16cycles,front_radius_q70_median_px,64,33,lower_in_positive,0.5566959921798631,0.5433801307262398,0.09878255622682118,0.43740235411297307,0.43697998081871037,7.0,7.5,-0.5,0.4118048780487806
future_any_drop_within_16cycles,object_area_ds_px,64,33,lower_in_positive,0.5566959921798631,0.5337827231442677,0.09818571844774701,0.44019011686444326,0.4397552011071989,83.5,86.0,-2.5,0.35665002244476096
future_any_drop_within_16cycles,mask_base_area_fraction,64,33,higher_in_positive,0.5562072336265884,0.5591964414017685,0.09732034518898391,0.44424978190768705,0.4438314490513793,0.2631293402777778,0.2626410590277778,0.00048828125,0.6940858257149727
future_any_drop_within_16cycles,mask_area_fraction_iqr,64,33,higher_in_positive,0.552297165200391,0.6058105318279798,0.09054919767140349,0.47672480801513106,0.4764678468249589,0.007609049479166657,0.007080078125,0.0005289713541666574,0.4147642568292817
future_any_drop_within_16cycles,object_mean_residual,64,33,lower_in_positive,0.544477028347996,0.5557046658532565,0.07700824921006501,0.5452965842342029,0.5454998563319051,9212.43017578125,9709.138916015625,-496.708740234375,0.523500099137174
future_any_drop_within_16cycles,front_radius_q70_slope_px_per_norm_time,54,28,lower_in_positive,0.5364010989010989,0.5914063303354521,0.06301730191452547,0.65076798044187,0.6526262303716235,0.015786082474226838,0.06990979381443302,-0.05412371134020618,0.38372323444043455
future_any_drop_within_16cycles,front_gradient_peak_radius_slope_px_per_norm_time,63,33,higher_in_positive,0.5353535353535354,0.5545614927129398,0.06117236037222437,0.6338862552190727,0.6349362167418193,6.795823926507082e-18,-0.05476804123711344,0.05476804123711345,0.3826804854277388
