source_stem,n_roi,n_cycles,future8,future16,persistence_particle_mse,best_nonpersistence_particle_gain,radial_gain,velocity_gain
10_c2_x10_030723,8,4,0.0,0.0,0.0009560865598923378,-0.3670251797992977,-0.4912332263909592,-59.94545620801417
11_c2_x10_050723,10,5,0.0,6.0,0.0009778058799703425,-0.282118164844614,-0.3958256009718394,-19.066734044477503
12_c2_x10_070723,10,5,8.0,10.0,0.0015296340770967307,-0.30908143975776825,-0.4127195634907485,-36.91198991079765
14_c2_x10_HighCOV_110723,8,4,0.0,0.0,0.0036223300774970452,-0.16233897254791332,-0.28333087013300773,-9.660695991820637
15_c2_x5_HighCOV_120723,4,2,0.0,0.0,0.0011794870854019415,-0.12623772068657527,-0.18158999310582224,-19.192116335593244
16_c2_x10_HighHighCOV_130723,10,5,0.0,8.0,0.004212227934811375,-0.14863183587905968,-0.2461576287204726,-11.139598198206532
17_c2_x10_HighHighCOV_150723,10,5,8.0,10.0,0.017140491638852038,-0.13786467495438676,-0.17944935502669646,-11.805471844018168
2_c2_x14_200623,10,5,0.0,0.0,0.0018500402623680434,-0.12869523796072085,-0.2757898567614948,-30.712181649407615
4_c2_x10_240623,10,5,0.0,0.0,0.0012364133631499806,-0.2834499401559565,-0.38172803056677557,-18.332736354090155
5_c2_x10_260623,10,5,0.0,2.0,0.002481973146498293,-0.2621540541952886,-0.29842244684352587,-11.906471723608655
6_c2_x10_270623_2,10,5,4.0,10.0,0.0014345508819869595,-0.489499936689492,-0.5766912835039344,-19.200658768677876
7_c2_x10_290623,8,4,4.0,4.0,0.0019471476649075064,-0.29082300616381934,-0.37235355761167993,-15.694268158151297
8_c2_x10_300623,10,5,0.0,6.0,0.001075440087415744,-0.42435401570543824,-0.4791027059206314,-26.899061737512504
9_c2_x10_010723,10,5,8.0,10.0,0.002264299189688454,-0.23155953364533274,-0.4167038552014638,-24.86097421226232
