roi_id,cycleNo,source_stem,event_relative_bin,observed,predicted_probability,status,heldout_source,feature_family,method,target,n_features_before,n_features_after,removed_source_mean_components,n_dropped_source_confounded_features
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,88.0,10_c2_x10_030723,post_event_1_16,0.0,0.5166113609750548,ok,10_c2_x10_030723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,88.0,10_c2_x10_030723,post_event_1_16,0.0,0.5166113609750548,ok,10_c2_x10_030723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,90.0,10_c2_x10_030723,post_event_1_16,0.0,0.5169926396372332,ok,10_c2_x10_030723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,90.0,10_c2_x10_030723,post_event_1_16,0.0,0.5169926396372332,ok,10_c2_x10_030723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,post_event_1_16,0.0,0.5155680791207593,ok,10_c2_x10_030723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,post_event_1_16,0.0,0.5155680791207593,ok,10_c2_x10_030723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,post_event_1_16,0.0,0.5155493873589069,ok,10_c2_x10_030723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,post_event_1_16,0.0,0.5155493873589069,ok,10_c2_x10_030723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,96.0,11_c2_x10_050723,post_event_1_16,0.0,0.5282436178671532,ok,11_c2_x10_050723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,96.0,11_c2_x10_050723,post_event_1_16,0.0,0.5282436178671532,ok,11_c2_x10_050723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,post_event_1_16,0.0,0.5224107860833673,ok,11_c2_x10_050723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,post_event_1_16,0.0,0.5224107860833673,ok,11_c2_x10_050723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,post_event_1_16,0.0,0.5150267067691219,ok,11_c2_x10_050723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,post_event_1_16,0.0,0.5150267067691219,ok,11_c2_x10_050723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,post_event_1_16,0.0,0.5176380743304065,ok,11_c2_x10_050723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,post_event_1_16,0.0,0.5176380743304065,ok,11_c2_x10_050723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5228068897230538,ok,12_c2_x10_070723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5228068897230538,ok,12_c2_x10_070723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5062539424285614,ok,12_c2_x10_070723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5062539424285614,ok,12_c2_x10_070723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.14548548511095336,ok,12_c2_x10_070723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.14548548511095336,ok,12_c2_x10_070723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.14933615703473346,ok,12_c2_x10_070723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.14933615703473346,ok,12_c2_x10_070723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.8434229978003766,ok,14_c2_x10_HighCOV_110723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.8434229978003766,ok,14_c2_x10_HighCOV_110723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.5664565583657667,ok,14_c2_x10_HighCOV_110723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.5664565583657667,ok,14_c2_x10_HighCOV_110723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.8838312745445229,ok,14_c2_x10_HighCOV_110723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.8838312745445229,ok,14_c2_x10_HighCOV_110723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.8808383630270868,ok,14_c2_x10_HighCOV_110723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.8808383630270868,ok,14_c2_x10_HighCOV_110723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle150_rank27_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.13832928141883838,ok,17_c2_x10_HighHighCOV_150723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle150_rank27_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.13832928141883838,ok,17_c2_x10_HighHighCOV_150723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle151_rank28_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.5115375479519578,ok,17_c2_x10_HighHighCOV_150723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle151_rank28_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.5115375479519578,ok,17_c2_x10_HighHighCOV_150723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle152_rank29_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.5115368077595253,ok,17_c2_x10_HighHighCOV_150723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle152_rank29_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.5115368077595253,ok,17_c2_x10_HighHighCOV_150723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle154_rank30_obj1_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.5115353273745084,ok,17_c2_x10_HighHighCOV_150723,echem_context,raw_standard,near_vs_post_control,7,7,,
