roi_id,cycleNo,source_stem,event_relative_bin,tail_particle_mean_delta__prefix_observables__loo_source_stem,tail_particle_mean_delta__context__loo_source_stem,tail_particle_mean_delta__echem_context__loo_source_stem,tail_particle_mean_delta__prefix_plus_echem_context__loo_source_stem,tail_particle_mean_delta__prefix_observables__loo_cycleNo,tail_particle_mean_delta__context__loo_cycleNo,tail_particle_mean_delta__echem_context__loo_cycleNo,tail_particle_mean_delta__prefix_plus_echem_context__loo_cycleNo,tail_particle_minus_background_delta__prefix_observables__loo_source_stem,tail_particle_minus_background_delta__context__loo_source_stem,tail_particle_minus_background_delta__echem_context__loo_source_stem,tail_particle_minus_background_delta__prefix_plus_echem_context__loo_source_stem,tail_particle_minus_background_delta__prefix_observables__loo_cycleNo,tail_particle_minus_background_delta__context__loo_cycleNo,tail_particle_minus_background_delta__echem_context__loo_cycleNo,tail_particle_minus_background_delta__prefix_plus_echem_context__loo_cycleNo,tail_contrast_delta__prefix_observables__loo_source_stem,tail_contrast_delta__context__loo_source_stem,tail_contrast_delta__echem_context__loo_source_stem,tail_contrast_delta__prefix_plus_echem_context__loo_source_stem,tail_contrast_delta__prefix_observables__loo_cycleNo,tail_contrast_delta__context__loo_cycleNo,tail_contrast_delta__echem_context__loo_cycleNo,tail_contrast_delta__prefix_plus_echem_context__loo_cycleNo,tail_front_radius_q70_delta__prefix_observables__loo_source_stem,tail_front_radius_q70_delta__context__loo_source_stem,tail_front_radius_q70_delta__echem_context__loo_source_stem,tail_front_radius_q70_delta__prefix_plus_echem_context__loo_source_stem,tail_front_radius_q70_delta__prefix_observables__loo_cycleNo,tail_front_radius_q70_delta__context__loo_cycleNo,tail_front_radius_q70_delta__echem_context__loo_cycleNo,tail_front_radius_q70_delta__prefix_plus_echem_context__loo_cycleNo,tail_front_radius2_slope__prefix_observables__loo_source_stem,tail_front_radius2_slope__context__loo_source_stem,tail_front_radius2_slope__echem_context__loo_source_stem,tail_front_radius2_slope__prefix_plus_echem_context__loo_source_stem,tail_front_radius2_slope__prefix_observables__loo_cycleNo,tail_front_radius2_slope__context__loo_cycleNo,tail_front_radius2_slope__echem_context__loo_cycleNo,tail_front_radius2_slope__prefix_plus_echem_context__loo_cycleNo,tail_frame_diff_energy__prefix_observables__loo_source_stem,tail_frame_diff_energy__context__loo_source_stem,tail_frame_diff_energy__echem_context__loo_source_stem,tail_frame_diff_energy__prefix_plus_echem_context__loo_source_stem,tail_frame_diff_energy__prefix_observables__loo_cycleNo,tail_frame_diff_energy__context__loo_cycleNo,tail_frame_diff_energy__echem_context__loo_cycleNo,tail_frame_diff_energy__prefix_plus_echem_context__loo_cycleNo
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,88.0,10_c2_x10_030723,post_event_1_16,-0.01830760011888792,-0.02054958231850671,-0.023576545491870306,-0.01610969727433531,-0.018100419403752493,-0.023569380839280854,-0.02519408266653222,-0.015759651975564167,-0.004650177184446422,-0.010498144870186235,-0.013863458980390986,-0.0027597414677357074,-0.004097928186887475,-0.01129582515343168,-0.01295419037571744,-0.0011737353316677093,-0.0026656838658506085,-0.005528572100951895,-0.011375192033031032,-0.0015944293607462745,-0.0028560153147696894,-0.007984653767537486,-0.011283523006194132,-0.0024057130157132955,0.8876178837130422,0.14852972723510655,0.004769830496785733,0.6880997006939176,0.9715733835066982,0.3415034787172939,0.1604148026632799,0.8586272167586971,24.81547007399096,6.518564261865913,-3.271345038436379,11.522634717885527,28.433279071774578,10.653594616703165,1.7463110180244146,17.572440288870755,-0.0001465225624887938,-0.00010135931409299302,4.440863482184224e-07,-0.0001246207634675132,-0.00013045951086725478,-1.1268642146803086e-05,4.974961983273012e-05,-7.696903801111008e-05
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,88.0,10_c2_x10_030723,post_event_1_16,-0.028216055267810077,-0.03374652759572123,-0.03795754209578044,-0.021402392006349594,-0.02801319975055873,-0.03623101205214729,-0.03915316822666294,-0.022534752381419866,-0.018952954076707034,-0.02397442196847603,-0.02982126831427554,-0.011823671120772124,-0.018553345208693183,-0.02470554429432312,-0.02889567215911826,-0.011515058025585018,-0.017892974093250462,-0.024425587495250742,-0.033427968755586415,-0.01640766332170919,-0.017905473031965304,-0.026039737413683962,-0.03239622155594992,-0.016816244106683493,0.33412932811652035,0.2021729688362348,0.07146545067087895,0.36691006106466206,0.37463861907158313,0.4463528213419563,0.2192455566298624,0.5040053623294476,9.169332063849678,13.255912947451536,0.34080182923497615,6.901151942023682,11.078379323705212,17.134945659362074,4.786449229726543,11.558650995408742,-6.4963539531982806e-06,-0.00014559082594645546,-2.0110430182882313e-05,-8.702354010501788e-05,-3.1280321982926987e-06,-5.762520556901974e-05,1.1494519883920197e-05,-4.895121808907188e-05
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,90.0,10_c2_x10_030723,post_event_1_16,-0.020946343571620642,-0.015223575906773926,-0.02007495473008989,-0.02250039049046341,-0.021044658603406628,-0.016008953060852232,-0.019176798884734957,-0.022200285515937383,-0.009874322794311175,-0.010741034748701786,-0.012833168951232904,-0.01003162702738416,-0.009860647803251335,-0.010927340635817264,-0.011255828647642787,-0.010362766402056706,-0.01406429070280377,-0.01052410219095734,-0.01747015466487875,-0.014278288093204868,-0.015294352841897021,-0.011368560992115403,-0.016736207645976626,-0.01514422358555177,0.43349894276111567,0.1649806056918644,-0.00866614387536236,0.2524148425111361,0.4691607970008923,0.27507158917838215,0.10565402248747427,0.3308874255375304,12.893252005154078,9.13644686260603,-2.537081823832566,4.046779286244662,16.73655250424172,14.895495467751967,5.773717453789055,10.497332745582586,3.3845890459366574e-05,-8.048046679207617e-05,-2.2641211159417617e-05,-2.5768395496118075e-06,5.111184549563083e-05,-1.0567668009796156e-05,2.9560537742295687e-05,5.028205103454366e-05
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,90.0,10_c2_x10_030723,post_event_1_16,-0.02693249466896827,-0.02314066196741373,-0.026661272008616597,-0.02739889683503012,-0.026814611363957498,-0.024592641421546945,-0.026665362767427807,-0.026986782602971077,-0.014953094468821263,-0.014195308734490653,-0.01848023423238599,-0.015492974795954332,-0.014576808264804834,-0.01454010801373102,-0.01698065184695743,-0.01491985084310547,-0.010029106395126868,-0.0111107587429385,-0.014959926529564588,-0.009784123858613748,-0.010383360610447152,-0.012766526125457037,-0.014603253760926027,-0.010874239140502163,0.11599145125331121,0.15250945685860345,-0.02033716089379898,0.14245306058301552,0.15328324190673004,0.3089109929838181,0.10991657547999087,0.23602548986714317,0.25333633538483125,10.391468643966858,-2.4768506868220896,0.21575049839768234,4.022621236736273,16.668130249069332,7.8188086911679555,7.169310036726635,3.8448763113922336e-05,5.618011006563187e-06,4.592464789823154e-05,2.9912890876766462e-05,6.411561813393697e-05,9.65383285113428e-05,0.00011089175139306691,9.321979610289169e-05
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,post_event_1_16,-0.03507318118349484,-0.031516929677615185,-0.03353397739557404,-0.02883219274215443,-0.03490195894219571,-0.031234886003897757,-0.030543570951715455,-0.030093591596065797,-0.027780153992844902,-0.022419638077894852,-0.025578888295819037,-0.019292498726109938,-0.02752331351795377,-0.021641087192773023,-0.021159847424144628,-0.019969121596688268,-0.019474706235679276,-0.02429330038193976,-0.030939453267068456,-0.021452809312484437,-0.019965223248884896,-0.024232936529595697,-0.027579086003254948,-0.022434747823473256,0.20403856596123238,0.11150427471681706,0.03292013076961443,0.2261112667869382,0.22872519978513275,0.3112432258619411,0.16976013219109273,0.2993988053211682,4.149829380086635,5.411735569198672,-3.3296065214235253,0.5298033521962144,6.525761218448263,13.445652563880497,11.251984127361148,7.466152730908579,3.198670542408486e-05,-0.00011835249322098606,-1.2813903499035977e-05,-2.035103686446769e-05,3.938021373045604e-05,-2.377242271966582e-05,4.6103134683066216e-05,4.0264076936734984e-05
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,post_event_1_16,-0.03039630944467359,-0.019938320598783386,-0.01977393188930964,-0.033053693742868796,-0.03023263491941867,-0.020578868508656076,-0.01726714886764536,-0.0322656173714414,-0.018877885429468912,-0.011032976807141917,-0.008950412934628848,-0.020218372019764928,-0.0184843758099387,-0.01033734501147071,-0.004980477860043412,-0.019200206871266765,-0.012913244528350201,-0.005955902977291011,-0.007923258899936482,-0.013987972550141996,-0.013299913452193345,-0.006934514041972786,-0.0057967723843913126,-0.01521168647011097,-0.13954095010558976,0.16660432176667303,0.07208798215197318,0.016523890918594818,-0.10511595622355563,0.39658452955425066,0.2530243452400243,0.12773082666147037,-7.858793642821436,7.244585176297614,-2.4385934150038233,-4.353257290172817,-4.955832994463367,16.275281919711425,12.94820760773704,3.2606334140799076,9.918878210351808e-05,-6.303736487416268e-05,9.101132786533322e-06,4.381933450860362e-05,0.0001200082714375259,3.302237575289516e-05,7.241484605773482e-05,0.00010644220730591473
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,post_event_1_16,-0.028788152768452684,-0.018409910505550967,-0.023032436524628615,-0.03162977976386902,-0.028322520334572502,-0.018795027305388054,-0.022431857034164553,-0.031307541895878595,-0.023060487744424797,-0.011461286489827513,-0.019376892333114272,-0.023271428028699664,-0.022251134164858747,-0.010842007808797299,-0.016908932063293247,-0.02244715909600033,-0.005022446769741659,-0.0060807396424728925,-0.010671695123962948,-0.009781218977077316,-0.0053201320016102414,-0.0060704452702051975,-0.008133356211021583,-0.010254230354653587,-0.5303072590040313,0.04621633660482136,-0.12847559918556703,-0.35007355163864806,-0.4776201825731665,0.20827590142718416,0.04021226351027325,-0.2259635128527855,-27.14990216310882,4.680072586643485,-6.668490246154434,-17.159449658474838,-24.285560959940707,18.99850099163793,2.013775719532652,-10.944644695108805,-0.000202893918722876,-2.920307530125354e-06,4.6874732703384116e-05,-7.5120270041965e-05,-0.00017841437492916777,6.911684250751827e-05,0.00010132124391510708,-9.38170362017128e-06
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,post_event_1_16,-0.021203885612329474,-0.012607795318533685,-0.017530745436273913,-0.025702317804031784,-0.021128202283141512,-0.013108715093881678,-0.016630018910821786,-0.02395136789624032,-0.013491919270138939,-0.010175531598338717,-0.013704379886640701,-0.015884921700850943,-0.013342826192853301,-0.00964589828428848,-0.011616177498845894,-0.014899634466944221,-0.018888997284817202,-0.00667053491521909,-0.012783778967247503,-0.019023188864130885,-0.018962613629201045,-0.007052966203839699,-0.011119425053935986,-0.01933721120913575,0.0531486607248815,0.1645417262002282,-0.01190398079415906,0.012076807095099125,0.07717199163787113,0.3041096618181628,0.13452799685333816,0.10393809248029338,1.1208594331143626,12.091794430695458,-2.230242853653516,-1.2322512796133898,3.5631765579349612,25.25681172730694,7.584678298213601,4.259016065290085,0.00011628846966012483,-7.46971081393513e-05,-1.662316688860998e-05,6.724065006511942e-05,0.00012519097139656829,-2.2459522679702914e-05,2.7375546524909477e-05,0.00010910153728902968
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,96.0,11_c2_x10_050723,post_event_1_16,-0.021439541643792692,-0.030594988713102456,-0.02563811810851309,-0.01760522544610268,-0.02158995667908996,-0.024846463683740973,-0.02365148949892379,-0.02043884946732195,-0.016147947648177032,-0.018027661177200748,-0.01884141705425705,-0.012317490562579459,-0.016320645428972422,-0.01787493142048546,-0.021237328116956118,-0.016305282088005996,-0.03589457051491953,-0.05008458147909686,-0.042501840993572904,-0.0380818392376865,-0.03616291425960966,-0.04115088535836067,-0.03942038140154483,-0.03707944485643404,0.13489334890570495,0.709408576570397,0.26313281287063905,0.22020501736250495,0.14189780149194942,0.5405776055740547,0.24770175157002103,0.2099054703368801,2.443794651536658,31.94123384010072,12.09847903690816,10.03446172939261,3.3473389483939195,28.887164512907272,12.214942174626628,10.43072613429499,0.00011189042097418134,0.00011860831751483003,0.00018060911058079054,0.00015303930715268973,0.00010723987951745296,6.358689622220405e-05,0.00012088367458024311,0.00011936349723756054
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,96.0,11_c2_x10_050723,post_event_1_16,-0.016937632369692864,-0.0304937673868347,-0.02264265179182872,-0.012612348963492993,-0.017182217399218304,-0.025289236793865112,-0.02112912083148919,-0.015500089753356365,-0.010197808459523703,-0.015300953291032583,-0.012494368693191565,-0.005570026115896656,-0.010420847437121582,-0.015000034214859704,-0.015492428001261077,-0.009535815686873051,-0.015203069467887007,-0.03908013240590538,-0.027698324023789352,-0.017505281245660427,-0.01565815546328872,-0.030320530026599353,-0.02465121431157785,-0.0166303007073927,-0.06770167060470805,0.6944222494489735,0.24500033614565364,0.11451215379572127,-0.05878832814129452,0.5052101428345817,0.22180222289780174,0.09788515799713866,-1.3355016631551058,33.5747584453998,14.810172635222369,10.854492706074197,-0.4322171872386432,30.27216618023749,14.403546438269418,10.746266932740642,9.279051988729364e-05,0.00020863770643580624,0.00023436162459947947,0.00015839002424394968,9.014580508584098e-05,0.0001539582845762496,0.0001803744308187709,0.00012758114247777533
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,post_event_1_16,-0.021924203775501812,-0.03361685631352902,-0.022858989847473272,-0.01689275637815498,-0.022119411296649204,-0.02921537756463606,-0.018788089856654817,-0.019881711819093942,-0.017001610242815803,-0.01853821340502531,-0.010038522633594811,-0.010509709915019276,-0.01718854512114843,-0.018354773424104215,-0.009708374923088358,-0.01414336008504185,-0.03540601949423895,-0.04589275300510212,-0.03293988612020165,-0.038216546096722044,-0.035706210333094,-0.03960657169324959,-0.021412169769439278,-0.03717501517168568,0.13263612334373748,0.6704529139029978,0.35872199322206116,0.2768276447498351,0.13177833315306064,0.44648147729645365,0.32566283840625226,0.24673749858851685,2.3461006164910123,28.874820026049655,16.354079814143795,12.545208321311907,2.8123194775207567,23.22601981366635,15.315370016001294,11.631244942742978,0.0001069954802942157,0.0001010775116770258,0.00015091873599578027,0.00014500447968037198,0.00010191250635817948,5.9820192536397585e-05,9.039972595133163e-05,0.00011219120045249804
