feature,n_rows,within_source_residual_spearman_rho_vs_event_proximity,spearman_p
front_radius_q60_slope_px_per_norm_time,58,0.10858749868607437,0.41714821166096905
front_radius_q70_slope_px_per_norm_time,69,0.09242400964174616,0.4500541600325176
mask_area_fraction_slope,128,0.08124977574612065,0.36191228191682484
apparent_diffusion_q70_px2_per_norm_time,69,0.07520203081543267,0.5391271266897392
apparent_diffusion_q70_um2_per_norm_time,69,0.07520203081543267,0.5391271266897392
front_radius_q70_median_px,128,-0.07151020201202761,0.42247391518622407
front_radius_q80_median_px,128,-0.06808338469377798,0.44510209544833285
front_gradient_peak_radius_slope_px_per_norm_time,111,0.05608244861981892,0.55879178180589
front_radius_q80_slope_px_per_norm_time,60,-0.051185044999005586,0.6977258836123958
temporal_energy_mean,128,-0.03610719178845303,0.6857488583732907
front_radius_q60_median_px,128,0.03482156988392221,0.6963777186561854
masked_minus_background_mean_slope,128,-0.019589096909666915,0.8262821617241156
masked_minus_background_mean_median,128,0.01323510203607212,0.8821252108937899
roi_norm_mean_delta_last_minus_first,128,-0.012748096116995872,0.8864329790775384
mask_centroid_path_px,128,-0.011968886646473878,0.8933322581002651
