roi_id,cycleNo,source_stem,event_relative_bin,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,88.0,10_c2_x10_030723,post_event_1_16,0.0,0.5902159196314797,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,88.0,10_c2_x10_030723,post_event_1_16,0.0,0.5581022438116515,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,90.0,10_c2_x10_030723,post_event_1_16,0.0,0.4968288820359826,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,90.0,10_c2_x10_030723,post_event_1_16,0.0,0.5247629598575275,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,post_event_1_16,0.0,0.5120559691856048,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,post_event_1_16,0.0,0.5028232873030892,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,post_event_1_16,0.0,0.4431551034834927,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,post_event_1_16,0.0,0.3910628958291667,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,96.0,11_c2_x10_050723,post_event_1_16,0.0,0.49969175415579625,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,96.0,11_c2_x10_050723,post_event_1_16,0.0,0.4856579516315624,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,post_event_1_16,0.0,0.5229084554237394,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,post_event_1_16,0.0,0.498117727369304,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,post_event_1_16,0.0,0.47290432967872625,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,post_event_1_16,0.0,0.46627250720357555,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,post_event_1_16,0.0,0.39563397553123747,ok,target_near_pre_vs_rest,source_stem,intensity
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,post_event_1_16,0.0,0.41079644430347967,ok,target_near_pre_vs_rest,source_stem,intensity
