target,feature,n,n_positive,direction,oriented_auc,average_precision,spearman_rho,spearman_p,mwu_p,median_positive,median_negative,median_positive_minus_negative,source_eta2
future_any_drop_within_16cycles,roi_norm_mean_delta_last_minus_first,64,33,lower_in_positive,0.6852394916911047,0.6504161796298411,0.32072666429246854,0.009769165775722826,0.011117868259595265,-0.00012809038162231445,9.677931666374207e-05,-0.00022486969828605652,0.5791874814639592
future_any_drop_within_16cycles,temporal_energy_late_minus_early,64,33,higher_in_positive,0.6041055718475073,0.6607888194743683,0.18025007782136096,0.15407520249348838,0.15445406181057658,2.725771628320217e-05,-5.324836820363998e-06,3.258255310356617e-05,0.29084231335885347
future_any_drop_within_16cycles,object_mean_abs_z,64,33,lower_in_positive,0.5962854349951124,0.583938038279014,0.16671016587233853,0.18796241146087303,0.1880049158492635,22.4638032913208,24.370256423950188,-1.9064531326293874,0.5886574004038407
future_any_drop_within_16cycles,persistence_mse_mean,64,33,higher_in_positive,0.533724340175953,0.6450247215196919,0.05839087028015918,0.6467285593048706,0.647853402387006,9.086113277589902e-05,7.617378287250176e-05,1.4687349903397262e-05,0.8185220261133427
future_any_drop_within_16cycles,velocity_mse_mean,64,33,higher_in_positive,0.530791788856305,0.631364677244829,0.05331340329927577,0.6756554965194387,0.6770842866543292,0.00022613008331973106,0.00021605055007967167,1.007953324005939e-05,0.8282260134297063
future_any_drop_within_16cycles,temporal_energy_mean,64,33,higher_in_positive,0.5259042033235581,0.6275366981195754,0.04485095833113676,0.7249034869922361,0.726881673106925,0.00853046728298068,0.008404879830777645,0.00012558745220303535,0.8568636118916949
future_any_drop_within_16cycles,stage_drift_xy_recomputed,64,33,higher_in_positive,0.5259042033235581,0.5701276624439541,0.045132363017731526,0.7232465129564574,0.7252372563216491,0.24998779565108997,0.24997559070633724,1.2204944752736147e-05,0.40135503219116736
future_any_drop_within_8cycles,object_mean_abs_z,64,16,lower_in_positive,0.6354166666666667,0.31745602814044177,0.203149800073348,0.10739681449929453,0.10855997873321713,22.036144256591797,23.996975421905518,-1.9608311653137207,0.5886574004038407
future_any_drop_within_8cycles,temporal_energy_late_minus_early,64,16,higher_in_positive,0.62109375,0.5085925312864823,0.18166280198866697,0.15081930525813866,0.1515290001572012,8.357164915651083e-05,-3.470340743660927e-06,8.704198990017176e-05,0.29084231335885347
future_any_drop_within_8cycles,stage_drift_xy_recomputed,64,16,higher_in_positive,0.5149739583333333,0.2731061595399831,0.022604621838304636,0.8592763394225365,0.8637380017955424,0.2500000025334157,0.24998779565108997,1.2206882325727086e-05,0.40135503219116736
future_any_drop_within_8cycles,roi_norm_mean_delta_last_minus_first,64,16,lower_in_positive,0.5078125,0.24370177510959362,0.011720180773462385,0.9267642978302502,0.9320436565964776,-9.939819574356079e-05,-8.991546928882599e-05,-9.482726454734802e-06,0.5791874814639592
future_any_drop_within_8cycles,temporal_energy_mean,64,16,lower_in_positive,0.4934895833333333,0.2855335022078808,-0.009766817311218656,0.9389446495230512,0.9443770930646317,0.008351905038580298,0.008517671143636107,-0.00016576610505580902,0.8568636118916949
future_any_drop_within_8cycles,persistence_mse_mean,64,16,lower_in_positive,0.4765625,0.2835401896329144,-0.03516054232038716,0.782681920924589,0.7861403250249798,8.117561537801521e-05,8.357577007700456e-05,-2.400154698989354e-06,0.8185220261133427
future_any_drop_within_8cycles,velocity_mse_mean,64,16,lower_in_positive,0.47526041666666663,0.2812424214552257,-0.03711390578263089,0.7709291962971893,0.7742422430789578,0.00021227555225777905,0.00022404574156098533,-1.177018930320628e-05,0.8282260134297063
