roi_id,cycleNo,source_stem,event_relative_bin,observed,predicted_probability,status,heldout_source,feature_family,method,target,features,n_features_before,n_features_after,removed_source_mean_components,test_source_residual_reference,test_rank_reference,filter_fraction,n_dropped_source_confounded_features
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,88.0,10_c2_x10_030723,post_event_1_16,0.0,0.45349700110371194,ok,10_c2_x10_030723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,88.0,10_c2_x10_030723,post_event_1_16,0.0,0.559405424219939,ok,10_c2_x10_030723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,90.0,10_c2_x10_030723,post_event_1_16,0.0,0.6077208788812953,ok,10_c2_x10_030723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,90.0,10_c2_x10_030723,post_event_1_16,0.0,0.6232846574407148,ok,10_c2_x10_030723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,post_event_1_16,0.0,0.5790212501236873,ok,10_c2_x10_030723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,post_event_1_16,0.0,0.6008525337312433,ok,10_c2_x10_030723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,post_event_1_16,0.0,0.5223343968261839,ok,10_c2_x10_030723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,post_event_1_16,0.0,0.4907254914377051,ok,10_c2_x10_030723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,96.0,11_c2_x10_050723,post_event_1_16,0.0,0.5210004962547062,ok,11_c2_x10_050723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,96.0,11_c2_x10_050723,post_event_1_16,0.0,0.37291220169060885,ok,11_c2_x10_050723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,post_event_1_16,0.0,0.3986969921584101,ok,11_c2_x10_050723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,post_event_1_16,0.0,0.43029417651760987,ok,11_c2_x10_050723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
