feature,transform,n_cycle_rows,n_sources,n_event_cycles,spearman_rho_vs_event_proximity,spearman_p,within_source_permutation_abs_rho_p,linear_slope_per_proximity_cycle,direction,source_eta2_after_transform,raw_source_eta2,kruskal_bin_p,near_minus_far_median,median_far_pre_event_17_32,median_mid_pre_event_9_16,median_near_pre_event_1_8
mask_centroid_drift_px,event_residual,38,10,4,-0.21114463141308415,0.2031930204793998,0.0199203187250996,-0.0036764234518691097,decreases_toward_event,0.12349727136901396,0.16524615522282488,0.46265576424794563,-0.07521581923547604,-0.05714837489990421,0.04577950108588702,-0.13236419413538025
mask_centroid_path_px,event_residual,38,10,4,0.2386756976388941,0.14899280410089683,0.16733067729083664,0.2359712777042041,increases_toward_event,0.6481018681688421,0.8214795756124091,0.13028883671813246,1.2042352514413999,-0.4889271030251088,-0.6833386318354373,0.7153081484162911
mask_area_fraction_slope,event_residual,38,10,4,0.1346938220131259,0.4200953319501103,0.19123505976095617,0.00013693813038680977,increases_toward_event,0.23300999397527247,0.38273835725173805,0.10020028118107895,0.006055071591511569,-0.005731237439901631,0.005060616136735158,0.0003238341516099384
persistence_mse_mean,event_residual,38,10,4,0.38400901536478316,0.017304341867524952,0.21115537848605578,8.604023570649758e-06,increases_toward_event,0.6901884910935288,0.8079771881992578,0.033144364026326874,1.4188795944398837e-05,-3.5500398780727863e-06,-2.017377634425387e-05,1.0638756066326051e-05
roi_norm_mean_last,event_residual,38,10,4,-0.08599344988460154,0.6077108347462084,0.2151394422310757,-1.7559379751992736e-05,decreases_toward_event,0.24633855970138685,0.5084894052312587,0.8169698320756865,-0.002241365805578731,0.001638100792964281,-0.000235146532456057,-0.0006032650126144498
persistence_mse_p95,event_residual,38,10,4,0.36788524351142043,0.023063111736796,0.22709163346613545,8.962295288757606e-06,increases_toward_event,0.713094487775986,0.8147482497723791,0.04252004274234423,4.5623663936559356e-05,-3.0560484719896876e-05,-4.7676725292429166e-05,1.506317921666248e-05
velocity_mse_p95,event_residual,38,10,4,0.37622134324513173,0.01991363675921332,0.26693227091633465,2.4028096752436623e-05,increases_toward_event,0.7235558822462106,0.8148041178330757,0.0521455028946806,0.00014674386356996875,-0.00011648098034125628,-8.87776505502833e-05,3.0262883228712473e-05
roi_norm_mean_positive_step_fraction,event_residual,38,10,4,0.14082419708130173,0.3990528988833401,0.29880478087649404,0.0002959615104242601,increases_toward_event,0.3123004035795754,0.31878659250585406,0.46874537338247735,0.0011513157894736947,0.0003289473684210398,-0.0048245614035088424,0.0014802631578947345
roi_norm_mean_first,event_residual,38,10,4,-0.07601206730871028,0.6501351633928395,0.3665338645418327,8.925320864365476e-08,decreases_toward_event,0.12695395979107924,0.4333416279310505,0.9556509647739774,-0.0019339201971888542,0.0015202080830931664,-0.000294354744255515,-0.00041371211409568787
mask_centroid_max_step_px,event_residual,38,10,4,0.16430891317236368,0.32425387092118113,0.42231075697211157,0.024497651029345115,increases_toward_event,0.5662125176158009,0.8321763204042464,0.4314075426334609,0.03405459678213689,-0.044864617944227525,-0.02560353688375716,-0.010810021162090636
velocity_mse_mean,event_residual,38,10,4,0.37325983412920805,0.020988596636209902,0.4820717131474104,1.70556330409867e-05,increases_toward_event,0.7137202370484885,0.8191516990060485,0.06087948433199808,3.3800687788259405e-05,-1.3175610774871904e-05,-4.63756405224417e-05,2.0625077013387502e-05
front_radius_q60_median_px,event_residual,38,10,4,0.02270103916973858,0.8923895263921564,0.4820717131474104,-0.2509695290858726,increases_toward_event,0.6497706662198672,0.6630522020208879,0.3165600936416647,0.0,-0.8333333333333339,-1.333333333333334,-0.8333333333333339
velocity_minus_persistence_mse,event_residual,38,10,4,0.38093782072604737,0.018296829651483104,0.5298804780876494,8.349248672423635e-06,increases_toward_event,0.7304876293755741,0.8279723781981956,0.0564615793264867,2.134582814504235e-05,-1.1470992149030762e-05,-2.5689990555590885e-05,9.874835996011587e-06
temporal_energy_late_minus_early,event_residual,38,10,4,0.20083419226875696,0.22664977236221354,0.5418326693227091,2.744220892037861e-05,increases_toward_event,0.25593339318143793,0.29625747355957266,0.6294583086659622,0.00012434741802280007,-0.00020002898236269996,-0.0002114032249664788,-7.56815643398999e-05
front_gradient_peak_radius_slope_px_per_norm_time,event_residual,38,10,4,-0.12295747107224278,0.46207242474461896,0.549800796812749,0.11931225666581008,decreases_toward_event,0.4183851894264454,0.46935734988854333,0.5735965299112127,-1.2976804123711343,1.357522551546392,0.21260201890034391,0.0598421391752578
front_radius_q70_positive_step_fraction,event_residual,38,10,4,0.14188864862757564,0.3954621665515945,0.5537848605577689,0.0002220926276911118,increases_toward_event,0.3992315355059057,0.6129588882455125,0.0870043448306789,0.0,0.0009868421052631506,-0.009539473684210499,0.0009868421052631506
temporal_energy_mean,event_residual,38,10,4,0.33881857996624254,0.03744847614882114,0.5617529880478087,0.00011636720138704293,increases_toward_event,0.741501224487856,0.8588624617195455,0.10260743677750937,0.0006157200114103312,-0.00023411303118339374,-0.00043716230720744487,0.0003816069802269374
object_y_full_approx,event_residual,38,10,4,0.3303727947097192,0.042785096338958634,0.5697211155378487,6.829018498254431,increases_toward_event,0.49591769016939236,0.6500340331255099,0.011324959005344111,155.14751575979503,-156.51520483320368,89.9115594624634,-1.3676890734086555
front_radius_q80_median_px,event_residual,38,10,4,-0.02611324903793293,0.876331024113111,0.5737051792828686,-0.25080794090489394,decreases_toward_event,0.6597878669511131,0.6795787281862924,0.5228912236457581,-0.75,0.14583333333333304,-1.0,-0.604166666666667
temporal_energy_p95,event_residual,38,10,4,0.4216311496892964,0.008377227819058017,0.5816733067729084,0.0007294887665698748,increases_toward_event,0.7567386544177853,0.8627382571962406,0.0359174503070395,0.0024988940664722225,-0.0008229607832617933,-0.001106695586349793,0.0016759332832104292
object_mean_residual,event_residual,38,10,4,-0.1400684126309135,0.4016137663862282,0.6095617529880478,-20.580841363147822,decreases_toward_event,0.13448781006928565,0.344030480064522,0.6050396085388403,-777.2018890380859,354.2863006591797,527.3336639404297,-422.91558837890625
raw_roi_mean_delta_last_minus_first,event_residual,38,10,4,-0.028737606976741843,0.8640130454411897,0.6095617529880478,-0.3994444504559096,decreases_toward_event,0.7109857606660317,0.728958407350221,0.0024813193831470914,-2.9098612467447915,3.128082275390625,-4.034749348958333,0.21822102864583348
persistence_mse_late_mean,event_residual,38,10,4,0.319294556905708,0.05070111535446551,0.6215139442231076,1.2560641207208884e-05,increases_toward_event,0.5887008570861264,0.6992719418150897,0.17020154400628082,2.0379530572802723e-06,-5.5865580179682015e-06,-1.0193106845710707e-05,-3.5486049606879292e-06
front_radius_q70_median_px,event_residual,38,10,4,-0.0418937913964516,0.8027935788026057,0.6653386454183267,-0.2617728531855957,decreases_toward_event,0.6574893875075803,0.6719519970653226,0.4404434219843276,-0.35416666666666696,-0.4166666666666661,-0.9166666666666661,-0.770833333333333
object_mean_abs_z,event_residual,38,10,4,-0.05659772977098775,0.7357341461844785,0.701195219123506,-0.028967026704346224,decreases_toward_event,0.13939113483711343,0.41588501406322576,0.9337683714002283,-0.4962403078873958,0.048058003187179565,-0.2023893197377511,-0.44818230470021625
object_area_ds_px,event_residual,38,10,4,-0.05123154856674956,0.7600132639075999,0.7051792828685259,-0.1774238227146813,decreases_toward_event,0.11361225763481392,0.1540858216254376,0.28023977279793433,-13.09375,16.65625,-10.458333333333329,3.5625
