target,feature,n,n_positive,direction,oriented_auc,average_precision,spearman_rho,spearman_p,mwu_p,median_positive,median_negative,median_positive_minus_negative,source_eta2
future_any_drop_within_16cycles,resdict_pc01_mean,48,24,higher_in_positive,0.7690972222222222,0.7533464634369702,0.46619124201896595,0.0008389910912327408,0.0014438613414250558,-0.001865666437879554,-0.002591061405837536,0.0007253949679579819,0.4213354720213515
future_any_drop_within_16cycles,resdict_pc09_slope,48,24,lower_in_positive,0.7239583333333334,0.7545042591586857,0.3879914207770748,0.006432595206428892,0.008058107539921757,-0.0052302135559377915,-0.0011051403978949808,-0.0041250731580428105,0.42235545117848106
future_any_drop_within_16cycles,resdict_pc09_last_minus_first,48,24,lower_in_positive,0.6979166666666666,0.6975438117911096,0.34287613929136845,0.017045941399189177,0.019266678870001917,-0.003483089152723551,-0.0004980027733836323,-0.0029850863793399185,0.3162870094685055
future_any_drop_within_16cycles,resdict_pc07_last_minus_first,48,24,lower_in_positive,0.6892361111111112,0.7275157126353562,0.32783771212946633,0.022922537133501314,0.02527116177687061,-0.012316791020566598,-0.00715488416608423,-0.005161906854482368,0.4608789907775293
future_any_drop_within_16cycles,masked_minus_background_mean_slope,48,24,higher_in_positive,0.6875,0.7033330870478292,0.3248300266970859,0.024282008856835725,0.02664957303127473,0.003659471319196225,0.001125049737123675,0.00253442158207255,0.6492058821097607
future_any_drop_within_16cycles,resdict_pc07_slope,48,24,lower_in_positive,0.6822916666666666,0.7251110446180653,0.3158069703999446,0.028771928367766396,0.031181114443719026,-0.017939849346638722,-0.010658498737508414,-0.007281350609130308,0.5364546984592571
future_any_drop_within_16cycles,resdict_pc08_mean,48,24,lower_in_positive,0.671875,0.6243880953020018,0.2977608578056621,0.03983554175681139,0.04225136632956885,-0.00020202966697979718,0.00024388980909861857,-0.00044591947607841576,0.21084238621266058
future_any_drop_within_16cycles,resdict_pc02_slope,48,24,higher_in_positive,0.6666666666666665,0.7179582659048465,0.2887378015085208,0.04655584086031916,0.04893279078789391,0.00827257213367327,0.004734659665317801,0.003537912468355468,0.4075456430465553
future_any_drop_within_16cycles,mask_base_area_fraction,48,24,higher_in_positive,0.6657986111111112,0.6516575777160308,0.2872417542127598,0.04775445616315381,0.05012213911552485,0.26595052083333337,0.25732421875,0.00862630208333337,0.7268242895523502
future_any_drop_within_16cycles,front_radius_q80_median_px,48,24,lower_in_positive,0.6614583333333334,0.6021905849844676,0.28284859908320215,0.05141979998697008,0.053769735480494074,5.75,7.75,-2.0,0.3335242771412984
future_any_drop_within_16cycles,resdict_pc10_last_minus_first,48,24,lower_in_positive,0.6545138888888888,0.6271814951794185,0.26768400348185784,0.06585486601326876,0.06802529185208155,0.0012643950758501887,0.004005995171610266,-0.0027416000957600772,0.2801434295218711
future_any_drop_within_16cycles,resdict_pc12_mean,48,24,lower_in_positive,0.6475694444444444,0.653135954514195,0.25565326175233616,0.07946414417310782,0.0814453597305999,0.00036600520979845896,0.0007960890507092699,-0.000430083840910811,0.20187091466065488
future_any_drop_within_16cycles,roi_norm_mean_delta_last_minus_first,48,24,lower_in_positive,0.6475694444444444,0.5940168774046461,0.25565326175233616,0.07946414417310782,0.0814453597305999,-0.00012539699673649776,0.00010794587433336661,-0.00023334287106986437,0.4788778568185934
future_any_drop_within_16cycles,resdict_pc03_last_minus_first,48,24,lower_in_positive,0.640625,0.6966461059807749,0.24362252002281445,0.09519249132410047,0.09693818842839903,-0.0018904470634879544,0.0034881138417404145,-0.005378560905228369,0.6058858634246381
