roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.5717746110703726,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.5625489206191795,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.6337713703586214,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.26388091574895645,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.543315293100608,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.4137408266296715,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.3635405665675315,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.44769348317410873,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.3594552615162833,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.5753742373202935,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.38663168304564893,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.4757780939186352,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.3668784608538101,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.601484014021913,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.30865379596055315,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.5694588165731527,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.8255907753502185,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.3011289529242198,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.29026211251928236,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.7356982868020349,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.21084889939729587,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.46819488910919516,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,0.0,0.4896509418650385,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,0.0,0.5326514715081178,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,0.0,0.4010817547141326,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,0.0,0.5204497038575022,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.2542953113709243,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.3923757009975152,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.4324922412687016,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.3233854178760662,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.4421228724072828,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.29031089331677795,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle64_rank40_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.2430341734373184,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle64_rank40_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.4549058178221198,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.8499649633861759,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.770744202227877,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,0.0,0.3174060986185283,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,0.0,0.48584283100949405,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,0.0,0.3553612914862796,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,0.0,0.45940052144608823,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,0.0,0.32078730741191397,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,0.0,0.3747004860593199,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.10137691006912876,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle78_rank45_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.807688525616983,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle80_rank46_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.6100452127346706,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle80_rank46_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.7254624748805192,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle82_rank47_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.7630593891087135,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle82_rank47_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.5869719333754164,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle84_rank48_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.2993305754109217,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle84_rank48_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.7702188388196947,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle92_rank1_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.4139685835706065,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.4458540581554005,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.2624709311999656,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.34745928176887186,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.6161567550561686,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.29567224568166184,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,0.0,0.6095130585080873,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,0.0,0.14965377154963108,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,0.0,0.3837169052419796,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,0.0,0.5313840530929478,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.321559078038943,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.4341355538972766,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.6530159763081862,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.2233324603993467,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.16509105010334194,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.31381373667625445,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.2683746796548867,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.48233581370806566,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.39550475883126,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.352389823720219,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.16618171776481286,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.18565184349203295,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.1342775570683995,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.1590403389528738,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.20262153279550804,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.9789079276393714,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.9952662872519487,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.14592732009368037,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.5345349648805064,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.944468439588145,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.31457250141738363,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.12222140292081202,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary
