roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,group_col,feature_set,transform
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.5717746110703406,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.5625489206192195,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.6337713703585329,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.26388091574894607,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.5433152931007091,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.4137408266296901,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.36354056656760775,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.4476934831741479,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.3594552615161785,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.5753742373203333,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.3866316830456836,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.475778093918675,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.3668784608538418,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.6014840140219593,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.3086537959605468,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.5694588165731654,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.8255907753502202,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.30112895292414393,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.29026211251922357,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.7356982868020314,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.21084889939727494,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.4681948891092078,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,0.0,0.4896509418649907,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,0.0,0.5326514715081182,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,0.0,0.40108175471415647,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,0.0,0.5204497038575213,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.2542953113709428,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.392375700997533,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.43249224126874986,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.32338541787608455,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.44212287240732867,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.29031089331673865,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle64_rank40_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.24303417343727113,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle64_rank40_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.45490581782214884,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.8499649633861246,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.7707442022278606,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,0.0,0.3174060986184739,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,0.0,0.4858428310094714,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,0.0,0.3553612914862529,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,0.0,0.45940052144610277,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_raw,raw
