feature,transform,window_cycles,future_label,future_direction,future_auc,future_ap,future_spearman_rho,future_spearman_p,future_n_positive,past_auc_fixed_direction,past_ap_fixed_direction,past_n_positive,current_auc_fixed_direction,current_ap_fixed_direction,current_n_positive,future_minus_max_control_auc,future_minus_past_auc,future_median_positive_minus_negative,past_median_positive_minus_negative_fixed_direction,current_median_positive_minus_negative_fixed_direction,n
masked_minus_background_mean_slope,raw,8,full_future_any_event_within_8cycles,higher_in_future_positive,0.8209033613445378,0.7031442379056523,0.5053016210162442,1.5158129013190908e-07,28,0.3767441860465116,0.086129318746723,10,,,0,0.4441591752980262,0.4441591752980262,0.00623888487942015,-0.0019764152953170447,,96
front_radius_q80_slope_px_per_norm_time,within_source_z,8,full_future_any_event_within_8cycles,lower_in_future_positive,0.5673624288425048,0.4064506269201927,0.11164149358562724,0.4499774211772103,17,0.16976744186046513,0.0730898946829375,5,,,0,0.39759498698203966,0.39759498698203966,0.2876492797944983,-0.5568586938066487,,48
front_radius_q80_slope_px_per_norm_time,within_source_rank,8,full_future_any_event_within_8cycles,lower_in_future_positive,0.5680147058823529,0.37533920817245864,0.11390313479637072,0.43581477943261676,17,0.18636363636363637,0.07878721381025529,5,,,0,0.3816510695187165,0.3816510695187165,0.16666666666666663,-0.5,,49
front_radius_q80_slope_px_per_norm_time,source_residual,8,full_future_any_event_within_8cycles,lower_in_future_positive,0.5588235294117647,0.40051505241997953,0.09701425001453319,0.5072437588079876,17,0.1863636363636364,0.07315549185114403,5,,,0,0.3724598930481283,0.3724598930481283,0.11960373711340222,-0.45288337628865993,,49
dictionary_recon_error_mse_slope,raw,8,full_future_any_event_within_8cycles,higher_in_future_positive,0.6727941176470588,0.4844800244650902,0.2720854882395161,0.00732371543492913,28,0.4023255813953488,0.09282819095697678,10,,,0,0.27046853625170997,0.27046853625170997,2.8607106670326928e-06,1.6585046356148835e-07,,96
resdict_pc02_slope,raw,8,full_future_any_event_within_8cycles,higher_in_future_positive,0.5976890756302521,0.3894420663374374,0.153823406725076,0.13456678992082344,28,0.4174418604651163,0.0919021073076942,10,,,0,0.1802472151651358,0.1802472151651358,0.00246282073333675,-0.0029041273086668996,,96
dictionary_recon_error_last_minus_first,raw,8,full_future_any_event_within_8cycles,higher_in_future_positive,0.6292016806722689,0.42397134630445055,0.20344386050735858,0.04680435671775476,28,0.4569767441860465,0.10583593156425807,10,,,0,0.1722249364862224,0.1722249364862224,1.4513680071104318e-06,4.6063178160693496e-07,,96
resdict_pc09_slope,source_residual,8,full_future_any_event_within_8cycles,higher_in_future_positive,0.5498949579831933,0.3744139318996109,0.07856571848861409,0.4467304872569232,28,0.3906976744186047,0.0881452689269337,10,,,0,0.15919728356458862,0.15919728356458862,0.001178316426867592,-0.002453412502513588,,96
resdict_pc09_slope,raw,8,full_future_any_event_within_8cycles,lower_in_future_positive,0.7158613445378151,0.48843484370402446,0.33990010840863566,0.0007036059461299648,28,0.5767441860465117,0.12580815722917593,10,,,0,0.13911715849130346,0.13911715849130346,0.0047844902677752,0.0008763942411812503,,96
dictionary_recon_error_mse_slope,within_source_rank,8,full_future_any_event_within_8cycles,higher_in_future_positive,0.49789915966386555,0.3039111172175688,-0.003326309301241902,0.974341106326638,28,0.3755813953488373,0.08839093701996928,10,,,0,0.12231776431502828,0.12231776431502828,0.0,-0.1875,,96
masked_minus_background_mean_slope,within_source_rank,8,full_future_any_event_within_8cycles,higher_in_future_positive,0.48424369747899165,0.2847718655322342,-0.024947319759314263,0.8093470963343202,28,0.3906976744186047,0.0910695084485407,10,,,0,0.09354602306038695,0.09354602306038695,0.0,-0.1875,,96
roi_norm_mean_delta_last_minus_first,within_source_rank,8,full_future_any_event_within_8cycles,higher_in_future_positive,0.49894957983193283,0.2845020688338661,-0.001663154650620951,0.9871689207744611,28,0.41860465116279066,0.10416474654377879,10,,,0,0.08034492866914217,0.08034492866914217,0.0,-0.1875,,96
resdict_pc01_mean,source_residual,8,full_future_any_event_within_8cycles,lower_in_future_positive,0.48214285714285715,0.2864629167451714,-0.028118257143293465,0.7856632613673002,28,0.40232558139534885,0.08996308201877687,10,,,0,0.0798172757475083,0.0798172757475083,0.00020391988080826616,-0.00011177580745422517,,96
resdict_pc02_slope,source_residual,8,full_future_any_event_within_8cycles,lower_in_future_positive,0.553046218487395,0.33546329285208687,0.08352776386684235,0.4184598156565606,28,0.48023255813953486,0.10824545014280157,10,,,0,0.07281366034786013,0.07281366034786013,0.0009273143512424946,-0.0009611182134712567,,96
dictionary_recon_error_last_minus_first,within_source_rank,8,full_future_any_event_within_8cycles,higher_in_future_positive,0.4910714285714286,0.300538101344553,-0.014136814530278085,0.8912645269422002,28,0.41860465116279066,0.09468701996927803,10,,,0,0.07246677740863794,0.07246677740863794,0.0,-0.125,,96
resdict_pc01_mean,within_source_z,8,full_future_any_event_within_8cycles,lower_in_future_positive,0.47584033613445376,0.29050954073390794,-0.03804234789974998,0.7128822254287353,28,0.40813953488372096,0.1051214250392841,10,,,0,0.0677008012507328,0.0677008012507328,0.13335229925164543,-0.21540684497927517,,96
resdict_pc02_slope,within_source_rank,8,full_future_any_event_within_8cycles,lower_in_future_positive,0.5283613445378151,0.3143424495808438,0.04490517556676568,0.6639727188721974,28,0.4825581395348838,0.1129739467849224,10,,,0,0.045803205002931335,0.045803205002931335,0.125,-0.0625,,96
