target,feature,n,n_positive,direction,oriented_auc,average_precision,spearman_rho,spearman_p,mwu_p,median_positive,median_negative,median_positive_minus_negative,source_eta2
future_any_drop_within_16cycles,roi_norm_mean_delta_last_minus_first,48,24,lower_in_positive,0.6475694444444444,0.5940168774046461,0.25565326175233616,0.07946414417310782,0.0814453597305999,-0.0001253969967365265,0.00010794587433338165,-0.00023334287106990814,0.4788778568185868
future_any_drop_within_16cycles,stage_drift_xy_recomputed,48,24,lower_in_positive,0.5625000000000001,0.5901497821350763,0.10884530971981984,0.461477180370606,0.46182693195697533,0.22363409516745456,0.250006105005792,-0.026372009838337457,0.33453699659589803
future_any_drop_within_16cycles,object_mean_abs_z,48,24,lower_in_positive,0.5625,0.5588909106318675,0.1082766755656953,0.46383504391037533,0.4641699943597949,22.308852195739746,23.176206588745117,-0.8673543930053711,0.6739629326912707
future_any_drop_within_16cycles,temporal_energy_late_minus_early,48,24,higher_in_positive,0.5538194444444444,0.5562730306944456,0.09323824840379316,0.5284844165179077,0.5294149186577493,3.3987569622695446e-05,4.943576641380787e-06,2.904399298131466e-05,0.3018958148732613
future_any_drop_within_16cycles,velocity_mse_mean,48,24,higher_in_positive,0.5190972222222222,0.6037099242770925,0.03308453975618468,0.8233523204488181,0.8285930752186466,0.00022404574156098533,0.00022344965691445395,5.960846465313807e-07,0.8677062301478174
future_any_drop_within_16cycles,persistence_mse_mean,48,24,higher_in_positive,0.5017361111111112,0.5981577065105004,0.003007685432380425,0.9838131452538249,0.9917740945477351,8.816096851660404e-05,8.77083839441184e-05,4.525845724856481e-07,0.8742366112626213
future_any_drop_within_16cycles,temporal_energy_mean,48,24,lower_in_positive,0.47916666666666663,0.5038576225475571,-0.0360922251885651,0.8075853944885657,0.8125590397647926,0.008499064133502543,0.008573937695473433,-7.487356197088957e-05,0.8569472820855403
future_any_drop_within_8cycles,object_mean_abs_z,48,14,lower_in_positive,0.6323529411764706,0.3632226771213945,0.20843983808399666,0.15510831499816838,0.15629287757178487,21.73914861679077,23.66628885269165,-1.927140235900879,0.6739629326912707
future_any_drop_within_8cycles,temporal_energy_late_minus_early,48,14,higher_in_positive,0.6260504201680672,0.46573214407065333,0.19851413150856825,0.17618398985591976,0.1771433240510788,8.357164915651083e-05,-1.3894750736653805e-05,9.746639989316463e-05,0.3018958148732613
future_any_drop_within_8cycles,temporal_energy_mean,48,14,lower_in_positive,0.5546218487394958,0.35480273743528623,0.08602279032037959,0.5610027345927131,0.5629931924860229,0.00825205899309367,0.008688268135301769,-0.00043620914220809937,0.8569472820855403
future_any_drop_within_8cycles,persistence_mse_mean,48,14,lower_in_positive,0.5441176470588236,0.3531924345839337,0.0694799460279989,0.6388908332446706,0.6419391127055507,7.356115293077892e-05,9.20763450267259e-05,-1.8515192095946986e-05,0.8742366112626213
future_any_drop_within_8cycles,velocity_mse_mean,48,14,lower_in_positive,0.5420168067226891,0.35258245374949465,0.06617137716952276,0.6549801245226246,0.6582671359243869,0.00020234980001987424,0.00023200654322863556,-2.9656743208761327e-05,0.8677062301478174
future_any_drop_within_8cycles,stage_drift_xy_recomputed,48,14,lower_in_positive,0.5336134453781513,0.34840736294517805,0.05321511030865548,0.719429492025453,0.723770856136281,0.2368048429368959,0.2499816931787136,-0.013176850241817695,0.33453699659589803
future_any_drop_within_8cycles,roi_norm_mean_delta_last_minus_first,48,14,lower_in_positive,0.5168067226890756,0.290369068191286,0.026468550867809103,0.8582699607860824,0.8649173065426065,-9.939819574356079e-05,-9.60957258939743e-05,-3.302469849586487e-06,0.4788778568185868
