target,feature,n_positive,n_negative,median_positive,median_negative,median_positive_minus_negative,auc,oriented_auc,mannwhitney_p
future_any_drop_within_8cycles,q70_radius2_slope_bootstrap_p95_px2_per_s,36,36,0.00172441900685015,-0.00010214715701484985,0.0018265661638649999,0.7314814814814815,0.7314814814814815,0.000743389000907201
future_any_drop_within_8cycles,diffusion_proxy_median_um2_per_s,36,36,1.5147239097597874e-06,-1.1073329651723335e-06,2.6220568749321207e-06,0.716820987654321,0.716820987654321,0.0015827225129835217
future_any_drop_within_8cycles,radius2_slope_median_px2_per_s,36,36,0.00065743225249985,-0.00048061326613379996,0.00113804551863365,0.716820987654321,0.716820987654321,0.0015827225129835217
future_any_drop_within_8cycles,default_q70_diffusion_proxy_um2_per_s,36,36,1.1593021339034687e-06,-1.2705271900420847e-06,2.4298293239455537e-06,0.7121913580246912,0.7121913580246912,0.00199148984364857
future_any_drop_within_8cycles,q70_radius2_slope_bootstrap_p50_px2_per_s,36,36,0.00057967336259595,-0.00053019668229745,0.0011098700448934,0.7098765432098766,0.7098765432098766,0.002230340861992037
future_any_drop_within_8cycles,persistence_particle_mse_fraction_of_full_mean,36,36,1.4750778660281916,1.1932517673381011,0.28182609869009045,0.7091049382716049,0.7091049382716049,0.0023156149087556026
future_any_drop_within_8cycles,velocity_particle_mse_fraction_of_full_mean,36,36,1.4116245302430355,1.0667190948236946,0.3449054354193408,0.7044753086419753,0.7044753086419753,0.0028930819945484913
future_any_drop_within_8cycles,q70_radius2_slope_bootstrap_p05_px2_per_s,36,36,-0.0004740401800884,-0.00106094193674545,0.0005869017566570501,0.6790123456790124,0.6790123456790124,0.00912806776112072
future_any_drop_within_8cycles,persistence_particle_to_nonparticle_mse_ratio_mean,36,36,1.982293628831159,1.5352975869872965,0.44699604184386255,0.6728395061728395,0.6728395061728395,0.011831794108362837
future_any_drop_within_8cycles,velocity_particle_to_nonparticle_mse_ratio_mean,36,36,1.80420687319591,1.3094475536261105,0.49475931956979946,0.6720679012345679,0.6720679012345679,0.012215416774845311
future_any_drop_within_8cycles,radius2_slope_negative_fraction,36,36,0.2857142857142857,0.8571428571428571,-0.5714285714285714,0.3375771604938272,0.6624228395061729,0.013893760759106949
future_any_drop_within_8cycles,radius2_slope_positive_fraction,36,36,0.7142857142857143,0.1428571428571428,0.5714285714285715,0.6624228395061729,0.6624228395061729,0.013893760759106949
future_any_drop_within_8cycles,diffusion_proxy_iqr_um2_per_s,36,36,1.96098302014673e-06,1.2682531846396253e-06,6.927298355071047e-07,0.654320987654321,0.654320987654321,0.02465109937042791
future_any_drop_within_8cycles,radius2_slope_iqr_px2_per_s,36,36,0.0008511211024942,0.0005504571113887,0.00030066399110550003,0.654320987654321,0.654320987654321,0.02465109937042791
future_any_drop_within_8cycles,persistence_particle_mse_mean,36,36,0.00017886344102175002,0.00010249764352461869,7.636579749713133e-05,0.6520061728395062,0.6520061728395062,0.02689489396333899
future_any_drop_within_8cycles,q70_phase_slope_bootstrap_p50,36,36,1.071886872536022e-06,3.867587558756292e-07,6.851281166603928e-07,0.6450617283950617,0.6450617283950617,0.034713965031556916
future_any_drop_within_8cycles,q70_phase_slope_bootstrap_p95,36,36,3.0298839455102278e-06,1.952201169558608e-06,1.0776827759516197e-06,0.6435185185185185,0.6435185185185185,0.036693797183020876
future_any_drop_within_8cycles,velocity_particle_mse_mean,36,36,0.0004928556047616,0.00027333706248095,0.00021951854228065,0.6427469135802469,0.6427469135802469,0.03771926712567991
future_any_drop_within_8cycles,phase_slope_median_per_s,36,36,1.0481244591462081e-06,3.8409149362916094e-07,6.640329655170472e-07,0.636574074074074,0.636574074074074,0.046834464158420755
