roi_id,cycleNo,future_any_drop_within_8cycles,model,predicted_probability,future_any_drop_within_16cycles,past_any_drop_within_4cycles,past_any_drop_within_8cycles,past_any_drop_within_16cycles,reversed_future_any_drop_within_8cycles
cycle151_rank14_obj2,151.0,1.0,logistic_l2,0.995961158860618,,,,,
cycle150_rank13_obj3,150.0,1.0,logistic_l2,0.9486276778078563,,,,,
cycle150_rank13_obj2,150.0,1.0,logistic_l2,0.9336462953590615,,,,,
cycle158_rank12_obj3,158.0,0.0,logistic_l2,0.9903178247783219,,,,,
cycle76_rank8_obj2,76.0,0.0,logistic_l2,0.4272660230345671,,,,,
cycle78_rank22_obj2,78.0,1.0,logistic_l2,0.23811636708665412,,,,,
cycle143_rank10_obj1,143.0,0.0,logistic_l2,0.5262267850819429,,,,,
cycle149_rank20_obj1,149.0,1.0,logistic_l2,0.8497257038110015,,,,,
cycle150_rank13_obj1,150.0,1.0,logistic_l2,0.5960382259226623,,,,,
cycle149_rank20_obj2,149.0,1.0,logistic_l2,0.6507969364231112,,,,,
cycle140_rank9_obj2,140.0,0.0,logistic_l2,0.0009290511931658223,,,,,
cycle143_rank10_obj2,143.0,0.0,logistic_l2,0.048438040363749414,,,,,
cycle139_rank11_obj2,139.0,0.0,logistic_l2,0.03894957846757327,,,,,
cycle129_rank7_obj2,129.0,0.0,logistic_l2,0.5428056168850761,,,,,
cycle151_rank14_obj3,151.0,1.0,logistic_l2,0.8993844673662,,,,,
cycle76_rank8_obj3,76.0,0.0,logistic_l2,0.4666323156661724,,,,,
cycle149_rank20_obj3,149.0,1.0,logistic_l2,0.3210164578840502,,,,,
cycle108_rank21_obj3,108.0,1.0,logistic_l2,0.6688942430178904,,,,,
cycle152_rank15_obj2,152.0,1.0,logistic_l2,0.997276931347406,,,,,
cycle158_rank12_obj1,158.0,0.0,logistic_l2,0.6683191444386072,,,,,
cycle147_rank3_obj2,147.0,0.0,logistic_l2,0.5558052311896265,,,,,
cycle148_rank18_obj3,148.0,1.0,logistic_l2,0.6793563539836148,,,,,
cycle110_rank24_obj3,110.0,1.0,logistic_l2,0.60076832402615,,,,,
cycle104_rank6_obj1,104.0,0.0,logistic_l2,0.2070871189478195,,,,,
