feature,n,n_positive,direction,oriented_auc,average_precision,mwu_p,spearman_rho,spearman_p,median_positive,median_negative,median_positive_minus_negative
visual_artifact_risk_score,17,9,higher_in_positive,0.9027777777777778,0.94320987654321,0.0037021801727684074,0.6976315752707978,0.0018489112066464267,0.2387904515730092,0.21196586977827336,0.026824581794735847
visual_review_score,17,9,higher_in_positive,0.8333333333333333,0.8957282913165265,0.02064993829699712,0.5773502691896258,0.015231027044400798,0.5192751931411008,0.3623808308463364,0.15689436229476444
visual_sanity_score,17,9,lower_in_positive,0.7916666666666666,0.7723375390042058,0.046400658165364046,0.5051814855409226,0.03859575366553399,0.5527989939604643,0.6224877896043428,-0.06968879564387853
front_quantile_positive_fraction,38,21,higher_in_positive,0.6624649859943978,0.6879301428173609,0.07373948192170576,0.29653898666431533,0.07063276623056695,1.0,0.6666666666666666,0.33333333333333337
q55_phase_fraction_slope,72,34,lower_in_positive,0.6532507739938079,0.6740135692682694,0.025897675477962973,0.2650537493895563,0.0244424375962599,-0.03161706996513825,-0.00267682369829035,-0.0289402462668479
masked_minus_bg_slope,72,34,lower_in_positive,0.619969040247678,0.7143739534258278,0.08138337468973666,0.20749157149182437,0.08030850855793985,0.00062207604492985,0.0031724366220039,-0.00255036057707405
q65_phase_fraction_slope,72,34,lower_in_positive,0.6060371517027864,0.6603426718334025,0.12363827132914831,0.1833957760927738,0.12306373197472646,-0.022185618277064098,0.00232776700658085,-0.024513385283644946
kinetic_evidence_score,72,34,lower_in_positive,0.5982972136222909,0.6475205432478119,0.1536135290167641,0.17000922309330127,0.15336502948241712,-0.48166354708120684,0.0166893730940894,-0.49835292017529625
q75_logistic_amp,71,33,higher_in_positive,0.5940988835725678,0.7133832640683291,0.17554264529860852,0.16259552695161636,0.17549069365703718,0.0539428123134343,0.035358556826617496,0.018584255486816803
q75_phase_fraction_slope,72,34,lower_in_positive,0.5781733746130031,0.6646287367568128,0.2569578154920652,0.13520418529467265,0.2574764655272673,-0.00257426688540475,0.004443615890829851,-0.0070178827762346005
front_radius2_slope_px2_per_norm_time_source_echem_context_residual,53,29,higher_in_positive,0.5747126436781609,0.6445901799050812,0.3574526190468522,0.1288518905808447,0.3578190367157145,0.7077287457859537,-0.34585572877177684,1.0535844745577305
front_kinetic_concordance_score,61,32,lower_in_positive,0.568426724137931,0.6621638712578289,0.3629046251419197,0.11839262012016313,0.36348312818997963,-0.2831947356175016,-0.103895488650013,-0.17929924696748858
front_kinetic_product,61,32,higher_in_positive,0.5678879310344828,0.615278744607683,0.36673218160506416,0.11745884186732915,0.36730640277043175,0.2587921157331195,0.0004427772203302,0.2583493385127893
front_kinetic_product,61,32,higher_in_positive,0.5678879310344828,0.615278744607683,0.36673218160506416,0.11745884186732915,0.36730640277043175,0.2587921157331195,0.0004427772203302,0.2583493385127893
front_radius2_slope_px2_per_norm_time,30,18,higher_in_positive,0.5648148148148148,0.680309436532154,0.5676603730494105,0.11005554714853491,0.5626239473408639,3.2055412371134095,0.5080541237113692,2.6974871134020404
strict_qc_priority_score,17,9,lower_in_positive,0.5555555555555556,0.5624236874236874,0.7429864253393665,0.09622504486493764,0.713335376872282,0.3485830471852001,0.4344244743060602,-0.08584142712086007
qc_evidence_score,17,9,lower_in_positive,0.5555555555555556,0.5579543912877247,0.7429864253393665,0.09622504486493764,0.713335376872282,0.0634162347269568,0.14366002311629844,-0.08024378838934164
front_evidence_score,61,32,higher_in_positive,0.5554956896551724,0.6311891019596082,0.4613484303222549,0.09603063874883687,0.4616023679352416,0.0228472262201154,-0.0591368291805943,0.0819840554007097
front_residual_outward_z_mean,38,21,higher_in_positive,0.5350140056022409,0.6103624753757746,0.7246176591547373,0.0603300051554984,0.718993844772037,0.5676903631460531,0.4800036707616166,0.08768669238443655
front_consensus_score,38,21,higher_in_positive,0.5322128851540616,0.6450347166022561,0.7467434667490005,0.05550360474305853,0.7406648682006015,2.7058626339410004,2.6704081676212925,0.035454466319707834
q75_avrami_n,72,34,lower_in_positive,0.478328173374613,0.4840870384263807,0.7564149336838968,-0.03748234839852311,0.7545907851854577,-0.089432573572572,-0.08880266564042305,-0.0006299079321489542
front_raw_outward_z_mean,38,21,lower_in_positive,0.4677871148459384,0.5371629375996914,0.7467434667490005,-0.05550360474305853,0.7406648682006015,0.7010231827015658,0.9226937782995274,-0.22167059559796154
q55_phase_fraction_delta,72,34,lower_in_positive,0.45278637770897834,0.4437498015056457,0.49497185892214124,-0.08165797329678248,0.49529941587706333,-0.01037974683544305,-0.00828209764918615,-0.0020976491862569006
front_kinetic_tier,0,0,NA,,,,,,,,
