scenario,target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,mwu_p,spearman_rho,spearman_p,median_positive,median_negative,median_positive_minus_negative
all_rows,near_vs_any_non_near,visual_review_score,raw,24,19,higher_in_positive,0.9052631578947369,0.9695861940912455,0.003905514775079992,0.5706313497344596,0.0035928719015483708,0.4657594248142464,0.2569589194004696,0.20880050541377682
all_rows,near_vs_any_non_near,masked_minus_bg_slope,raw,128,32,higher_in_positive,0.8164062500000001,0.6336039696866926,8.992524218971882e-08,0.47462385959173575,1.513948742216552e-08,0.0049308684648294,0.00117118905984635,0.0037596794049830503
all_rows,near_vs_any_non_near,visual_artifact_risk_score,source_residual,24,19,higher_in_positive,0.7999999999999999,0.9501424014581907,0.04636829532813844,0.42278321229597465,0.03956159550608143,0.02337145455592307,0.0,0.02337145455592307
all_rows,near_vs_any_non_near,visual_sanity_score,within_source_rank,24,19,lower_in_positive,0.7947368421052632,0.91686318067897,0.045839386634181266,0.4239464981554975,0.03896445078681272,0.09999999999999998,0.5,-0.4
all_rows,near_vs_any_non_near,visual_review_score,within_source_rank,24,19,lower_in_positive,0.7947368421052632,0.91686318067897,0.045839386634181266,0.4239464981554975,0.03896445078681272,0.09999999999999998,0.5,-0.4
all_rows,near_vs_any_non_near,strict_qc_priority_score,within_source_rank,24,19,lower_in_positive,0.7947368421052632,0.91686318067897,0.045839386634181266,0.4239464981554975,0.03896445078681272,0.09999999999999998,0.5,-0.4
all_rows,near_vs_any_non_near,qc_evidence_score,within_source_rank,24,19,lower_in_positive,0.7947368421052632,0.91686318067897,0.045839386634181266,0.4239464981554975,0.03896445078681272,0.09999999999999998,0.5,-0.4
all_rows,near_vs_any_non_near,qc_evidence_score,raw,24,19,higher_in_positive,0.7789473684210526,0.8974817903386423,0.06319405232448712,0.3927722277393033,0.05762074289243038,0.0634162347269568,-0.5453208782656682,0.608737112992625
all_rows,near_vs_any_non_near,kinetic_evidence_score,raw,128,32,higher_in_positive,0.7701822916666666,0.6220559162929827,5.004770296095075e-06,0.40528580602998016,2.0791934727112057e-06,0.6548398179387029,-0.3007421080422411,0.955581925980944
all_rows,near_vs_any_non_near,front_kinetic_concordance_score,raw,103,27,higher_in_positive,0.7675438596491228,0.52554228440861,3.9042270217070694e-05,0.40762640010207285,1.9233299789404988e-05,0.3777747494856078,-0.18299370310254887,0.5607684525881567
