scenario,target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,mwu_p,spearman_rho,spearman_p,median_positive,median_negative,median_positive_minus_negative
all_rows,future_any_drop_within_16cycles,roi_norm_mean_delta_last_minus_first,raw,96,48,lower_in_positive,0.6258680555555555,0.5892585924909939,0.03389245891493051,0.21802169602703775,0.03284880237319081,-0.00010182708501812725,0.00011166930198664999,-0.00021349638700477724
all_rows,future_any_drop_within_16cycles,temporal_energy_late_minus_early,source_residual,96,48,higher_in_positive,0.6145833333333334,0.6055404920654951,0.053504024027638646,0.19847492327978608,0.05256143144816632,0.00017218437278638773,-2.876948565243306e-05,0.00020095385843882079
all_rows,future_any_drop_within_16cycles,raw_roi_mean_delta_last_minus_first,raw,96,48,lower_in_positive,0.6059027777777778,0.5492814723006487,0.07437852770644264,0.18343894424343865,0.07361535087543283,-1.9609375,0.7080078125,-2.6689453125
all_rows,future_any_drop_within_16cycles,roi_norm_mean_positive_step_fraction,raw,96,48,higher_in_positive,0.6024305555555556,0.6030268835081076,0.07832665307760854,0.18100480210524106,0.0775882025014131,0.5157894736842106,0.5105263157894737,0.0052631578947368585
all_rows,future_any_drop_within_16cycles,temporal_energy_late_minus_early,within_source_rank,96,48,higher_in_positive,0.5729166666666666,0.5511433808560825,0.2171432670689626,0.12700012700019048,0.21756026405700726,0.125,0.0,0.125
all_rows,future_any_drop_within_16cycles,roi_norm_mean_positive_step_fraction,source_residual,96,48,higher_in_positive,0.5677083333333334,0.6190652690430062,0.25412528610056384,0.11737740286597134,0.25472989836944543,0.0,-0.0017543859649122862,0.0017543859649122862
all_rows,future_any_drop_within_16cycles,stage_drift_xy_recomputed,raw,96,48,lower_in_positive,0.5625000000000001,0.5901497821350763,0.2904161249528856,0.10884530971981986,0.29113644675430617,0.2236340951674545,0.250006105005792,-0.026372009838337512
all_rows,future_any_drop_within_16cycles,temporal_energy_late_minus_early,raw,96,48,higher_in_positive,0.5607638888888888,0.547762690487468,0.3066841908686956,0.10525185325443201,0.30745230111426675,3.094598650932312e-05,8.645467460155487e-06,2.2300519049167633e-05
all_rows,future_any_drop_within_16cycles,object_area_ds_px,source_residual,96,48,higher_in_positive,0.5603298611111112,0.5316873134255432,0.3101399819953803,0.10450537043266239,0.3109149450463283,-7.4375,-12.625,5.1875
all_rows,future_any_drop_within_16cycles,persistence_mse_late_mean,raw,96,48,higher_in_positive,0.5564236111111112,0.6186599590041513,0.34265720436987857,0.09773386373625831,0.34347636782663277,8.643439286970533e-05,8.17523141449783e-05,4.6820787247270346e-06
all_rows,future_any_drop_within_16cycles,roi_norm_mean_late_minus_early,source_residual,96,48,higher_in_positive,0.556423611111111,0.5621281421676718,0.34265720436987857,0.09773386373625831,0.34347636782663277,-2.3266843830568765e-05,-4.200656743098331e-05,1.8739723600414543e-05
all_rows,future_any_drop_within_16cycles,velocity_mse_p95,raw,96,48,higher_in_positive,0.5555555555555555,0.6158099984034713,0.35016319337601154,0.09623026583262356,0.3509872625957289,0.0008769997133640001,0.0008046329414355,7.23667719285001e-05
all_rows,future_any_drop_within_16cycles,stage_drift_xy_recomputed,source_residual,96,48,lower_in_positive,0.5503472222222222,0.5747960796372497,0.3971702402518118,0.08724418924163628,0.39798210554885916,-0.0028600595904287873,-0.0013036629820896428,-0.0015563966083391445
all_rows,future_any_drop_within_16cycles,velocity_minus_persistence_mse,raw,96,48,higher_in_positive,0.5499131944444444,0.609137488776376,0.40146167290021106,0.08645687945899773,0.4022698821286259,0.0001496770273661,0.00014217340503815,7.503622327950009e-06
all_rows,future_any_drop_within_16cycles,persistence_mse_p95,raw,96,48,higher_in_positive,0.5477430555555556,0.6143705150395018,0.42233580395893455,0.08269788469991088,0.4231144421436682,0.0003073535917792,0.00029674275356219996,1.0610838217000023e-05
all_rows,future_any_drop_within_16cycles,object_mean_abs_z,within_source_rank,96,48,lower_in_positive,0.5473090277777778,0.5338389394018429,0.4240347482528948,0.08239889192274263,0.42479871307812206,0.0,0.125,-0.125
