feature,n,n_positive,direction,oriented_auc,average_precision,mwu_p,spearman_rho,spearman_p,median_positive,median_negative,median_positive_minus_negative
visual_artifact_risk_score,17,9,higher_in_positive,0.9027777777777778,0.94320987654321,0.0037021801727684074,0.6976315752707978,0.0018489112066464267,0.2387904515730092,0.21196586977827336,0.026824581794735847
visual_review_score,17,9,higher_in_positive,0.8333333333333333,0.8957282913165265,0.02064993829699712,0.5773502691896258,0.015231027044400798,0.5192751931411008,0.3623808308463364,0.15689436229476444
gradient_aligned_flow_mean,72,34,lower_in_positive,0.7956656346749226,0.8278360949555357,1.6834161734239145e-05,0.511366324579851,4.423971808747173e-06,3.158295567340974e-08,5.863734745356995e-08,-2.7054391780160206e-08
visual_sanity_score,17,9,lower_in_positive,0.7916666666666666,0.7723375390042058,0.046400658165364046,0.5051814855409226,0.03859575366553399,0.5527989939604643,0.6224877896043428,-0.06968879564387853
observable_tail_frame_diff_energy,72,34,higher_in_positive,0.7639318885448916,0.8058669477322755,0.0001226633446996524,0.45648145728201356,5.572647805447286e-05,0.00010179122254805,6.240414495312172e-05,3.938707759492828e-05
divergence_q90,72,34,higher_in_positive,0.7221362229102167,0.7221688065291629,0.0012308333613683432,0.3841940710848619,0.0008628719140772333,3.6363716704457247e-09,1.9013432911441077e-10,3.446237341331314e-09
cycleNo,72,34,higher_in_positive,0.7058823529411765,0.835354939658573,0.002738784388900683,0.35618540749882405,0.002134669517868613,141.0,104.0,37.0
radial_flow_mean,72,34,higher_in_positive,0.695046439628483,0.6734306662515326,0.004556142821947797,0.33734113558670803,0.0037579379808832486,-2.8081343579977824e-08,-1.1475060534453268e-07,8.666926176455485e-08
visual_front_plausibility_score,17,9,higher_in_positive,0.6736111111111112,0.6227003932886286,0.23788467451314377,0.30736733128436655,0.23010000799175812,0.2467970538416442,0.2,0.046797053841644176
radial_flow_q90,72,34,higher_in_positive,0.673374613003096,0.6622727632059744,0.011701679834500303,0.29985878718818487,0.010496304482418152,3.056134490139039e-07,1.410072027511957e-07,1.646062462627082e-07
divergence_mean,72,34,higher_in_positive,0.6408668730650154,0.6811542594268738,0.0406318394097086,0.24363526459040022,0.03917722241356342,-4.4249915169735e-09,-5.500035352316669e-09,1.075043835343169e-09
tangential_flow_q90,72,34,higher_in_positive,0.6191950464396284,0.6608276939559901,0.08337412080569187,0.2061529161918771,0.08232261142777458,1.1380755996218313e-06,9.158022432564416e-07,2.2227335636538967e-07
observable_prefix_particle_mean_slope,72,34,higher_in_positive,0.6176470588235294,0.639239907174087,0.08747390750763288,0.20347560559198258,0.0864709045340872,0.03849328975273325,0.0285372712145044,0.009956018538228851
curl_q90_source_residual,72,34,lower_in_positive,0.6137770897832818,0.6837112465692209,0.09843724357503651,0.1967823290922463,0.09756535270964545,-4.8015621558761245e-08,-1.2058022313965469e-08,-3.5957599244795776e-08
tangential_flow_mean,72,34,higher_in_positive,0.6137770897832817,0.6700048243394245,0.09843724357503651,0.1967823290922463,0.09756535270964545,6.140191802500993e-07,5.204317285882104e-07,9.358745166188885e-08
abs_radial_flow_q90_source_residual,72,34,lower_in_positive,0.6091331269349846,0.689347773986583,0.11301195007410815,0.1887503972925628,0.11231369281095593,-2.659040260164254e-07,-4.004974387587353e-08,-2.2585428214055188e-07
observable_prefix_front_radius2_q70_slope,72,34,higher_in_positive,0.5990712074303406,0.6736497244148325,0.15038780172929211,0.1713478783932485,0.1501061516212233,-10.560741342350902,-24.608994644619994,14.048253302269092
kinetic_evidence_score,72,34,lower_in_positive,0.5982972136222909,0.6475205432478119,0.1536135290167641,0.17000922309330127,0.15336502948241712,-0.48166354708120684,0.0166893730940894,-0.49835292017529625
observable_prefix_front_radius_q70_slope,72,34,higher_in_positive,0.5936532507739938,0.6674268645266289,0.1740816179270973,0.1619772912936177,0.17403117678816873,-0.176990379247848,-0.37785907760796394,0.20086869836011595
apparent_transport_instability_score,72,34,higher_in_positive,0.5897832817337462,0.6473320599991543,0.19264082733965937,0.15528401479388146,0.19275068439677695,2.0757335846934576e-06,1.7789495165241856e-06,2.96784068169272e-07
flow_acceleration_mean,72,34,higher_in_positive,0.5897832817337461,0.6549879348700717,0.19264082733965937,0.15528401479388146,0.19275068439677695,4.7622372534306123e-07,4.305288179295985e-07,4.5694907413462715e-08
apparent_transport_instability_score_source_residual,72,34,lower_in_positive,0.5882352941176471,0.675235283874709,0.20045824904981469,0.15260670419398695,0.2006299658339802,-4.4698280614285614e-07,-1.902483191540657e-07,-2.5673448698879044e-07
particle_flow_mag_q90,72,34,higher_in_positive,0.5874613003095975,0.6382810648917628,0.20445269824794576,0.1512680488940397,0.20465471730481508,1.4842395103187301e-06,1.2894553606201952e-06,1.9478414969853496e-07
observable_tail_front_radius2_slope,72,34,lower_in_positive,0.5797213622291021,0.6234870768373146,0.24761151356061917,0.13788149589456714,0.24808477647241683,-5.199795823882313,6.559525543024822,-11.759321366907136
observable_prefix_particle_minus_background_slope,72,34,higher_in_positive,0.578173374613003,0.6132911659413911,0.2569578154920652,0.13520418529467265,0.2574764655272673,0.024345278697917,0.021179219069202247,0.0031660596287147527
context_fraction,72,34,lower_in_positive,0.5766253869969041,0.6126021724835365,0.2665423637315284,0.13252794010471455,0.2671027222489358,0.7336154513888888,0.7393663194444444,-0.00575086805555558
particle_flow_mag_mean,72,34,higher_in_positive,0.5750773993808049,0.6482896900200388,0.2763779575327254,0.12984956409488363,0.27697616167650796,9.282894756542977e-07,8.389144126282019e-07,8.937506302609582e-08
front_radius2_slope_px2_per_norm_time_source_echem_context_residual,53,29,higher_in_positive,0.5747126436781609,0.6445901799050812,0.3574526190468522,0.1288518905808447,0.3578190367157145,0.7077287457859537,-0.34585572877177684,1.0535844745577305
observable_tail_contrast_delta,72,34,higher_in_positive,0.5735294117647058,0.635152354212455,0.28645411100010976,0.12717225349498912,0.28708590622427554,-0.0287694121800911,-0.035367004578414754,0.006597592398323655
transport_source_residual_score,72,34,lower_in_positive,0.5727554179566564,0.6264416468780745,0.2915841050256357,0.1258335981950419,0.2922310259284177,0.3794921874999999,0.5013671875,-0.12187500000000007
mask_fraction,72,34,higher_in_positive,0.5715944272445821,0.6112742879368412,0.29939034068303616,0.12382661070389994,0.3000577354830804,0.19525824652777773,0.19238281249999994,0.00287543402777779
front_kinetic_concordance_score,61,32,lower_in_positive,0.568426724137931,0.6621638712578289,0.3629046251419197,0.11839262012016313,0.36348312818997963,-0.2831947356175016,-0.103895488650013,-0.17929924696748858
transport_raw_score,72,34,higher_in_positive,0.5673374613003096,0.6444427023032488,0.32921567064347534,0.1164630110954111,0.32993415855712505,0.6765625,0.5968749999999999,0.07968750000000002
front_radius2_slope_px2_per_norm_time,30,18,higher_in_positive,0.5648148148148148,0.680309436532154,0.5676603730494105,0.11005554714853491,0.5626239473408639,3.2055412371134095,0.5080541237113692,2.6974871134020404
observable_tail_particle_mean_delta,72,34,lower_in_positive,0.5634674922600619,0.6150102846151164,0.3579405763949812,0.10976973459567481,0.35866933406910284,-0.02800035796575135,-0.023986681425105252,-0.004013676540646098
front_kinetic_score,72,34,lower_in_positive,0.5626934984520124,0.5942194208746605,0.3638694200778875,0.10843107929572758,0.3645957706823883,0.4607175364077669,0.5151243932038836,-0.054406856796116676
curl_mean,72,34,higher_in_positive,0.5588235294117646,0.6369186192481362,0.3944260853675353,0.10173780279599129,0.3951167152336394,1.2029746169776606e-07,1.1682698340263341e-07,3.470478295132647e-09
observable_tail_front_radius_q70_delta,72,34,lower_in_positive,0.5565015479876161,0.5851617552146322,0.4134834034101128,0.09772183689614954,0.41413287450712827,-0.029622555904234453,0.0883451292035175,-0.11796768510775196
curl_q90,72,34,higher_in_positive,0.5557275541795665,0.6159165711938006,0.41995502950651176,0.09638318159620228,0.4205873799971032,2.1220117218945218e-07,1.9537458797458383e-07,1.6826584214868352e-08
strict_qc_priority_score,17,9,lower_in_positive,0.5555555555555556,0.5624236874236874,0.7429864253393665,0.09622504486493764,0.713335376872282,0.3485830471852001,0.4344244743060602,-0.08584142712086007
qc_evidence_score,17,9,lower_in_positive,0.5555555555555556,0.5579543912877247,0.7429864253393665,0.09622504486493764,0.713335376872282,0.0634162347269568,0.14366002311629844,-0.08024378838934164
front_evidence_score,61,32,higher_in_positive,0.5554956896551724,0.6311891019596082,0.4613484303222549,0.09603063874883687,0.4616023679352416,0.0228472262201154,-0.0591368291805943,0.0819840554007097
abs_radial_flow_mean_source_residual,72,34,lower_in_positive,0.554953560371517,0.6053103276071286,0.42648579645928475,0.09504452629625502,0.4270992991866768,-8.256376285421807e-08,-3.451139209472722e-08,-4.805237075949085e-08
abs_radial_flow_mean,72,34,higher_in_positive,0.5495356037151703,0.6367622405961119,0.4738298402332074,0.08567393919662425,0.4742620201562185,5.341605399882577e-07,4.969384193724361e-07,3.7222120615821566e-08
particle_flow_mag_mean_source_residual,72,34,lower_in_positive,0.5464396284829722,0.6078953456079211,0.5021295966368027,0.08031931799683524,0.5024186604288408,-7.391013042671291e-08,-4.29827452477396e-08,-3.0927385178973314e-08
abs_radial_flow_q90,72,34,higher_in_positive,0.544891640866873,0.6145283098241903,0.5166077345633355,0.07764200739694073,0.5168143866808923,8.74335043259238e-07,7.763634702091059e-07,9.797157305013213e-08
curl_mean_source_residual,72,34,lower_in_positive,0.544891640866873,0.6067066466942878,0.5166077345633355,0.07764200739694073,0.5168143866808923,-1.2874171441225158e-08,-6.329669994748984e-09,-6.544501446476174e-09
transport_mechanism_score,72,34,lower_in_positive,0.5386996904024768,0.5766313558182691,0.5766083799047754,0.0669327649973627,0.5764138781789917,0.5054550970873786,0.5129544650080906,-0.007499367920712041
